,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
5423,L180922,DownloadManagerController,org.gudy.azureus2.core3.download.impl.DownloadManagerController,L180895,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/download/impl/DownloadManagerController.java,67,1,2998,2,0.0430599,8,22,12,0.0460437,0.056338,135,108,5,8,7,260,67,13,58,162,256,0.0666667,0.0764286,107,27,5,70,0.0710488,147,1,3,0,0,3,1293,2026,47,37,46,35,94,0,74,13,100,605,0,78,13,1922,2932,64,65,57,63,161,0,135,23,167,877,6,139,23,0,2,519,20,184,0,5,10,0,81,0,4,0,29,2,17,0,66,345,2,0,0,1,0,0,0,0,0,0,0,0,0,0,106,2,0,2,42,11,0,2,0,0,0.027000000000000003,0.008,0.002,2.8,0.004409723674632058
5424,L181586,DownloadManagerDefaultPaths,org.gudy.azureus2.core3.download.impl.DownloadManagerDefaultPaths,L180895,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/download/impl/DownloadManagerDefaultPaths.java,20,1,428,2,0.0,0,0,0,0.0,0.0,0,0,3,3,2,24,12,7,4,12,19,0.0,0.0469799,7,3,0,3,0.0741935,23,1,1,0,0,1,142,220,6,2,6,2,7,1,2,0,11,61,1,2,0,287,409,12,22,12,10,28,1,17,4,59,146,1,29,16,0,3,86,3,23,0,1,0,0,0,0,2,0,0,6,1,0,6,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,7,3,0,0,0,0,0.2,0.135,0.10400000000000001,6.2,0.10667030534538073
5425,L180638,DownloadManagerImpl,org.gudy.azureus2.core3.download.impl.DownloadManagerImpl,L180895,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/download/impl/DownloadManagerImpl.java,88,1,4707,2,0.107371,27,100,44,0.101948,0.114431,471,337,4,7,7,528,88,26,93,262,437,0.0647482,0.13211,360,153,9,130,0.109063,361,1,2,0,0,2,2365,3809,103,58,81,56,175,0,138,29,180,1102,21,141,29,2949,4620,156,113,99,79,224,0,181,29,284,1340,43,239,34,0,9,824,42,302,0,20,10,0,223,0,3,0,29,1,15,0,103,486,7,0,0,1,0,0,0,0,0,0,0,0,0,0,181,5,0,1,67,31,1,0,0,0,0.037000000000000005,0.019,0.004,2.6,0.00797787612144473
5426,L179631,DownloadManagerMoveHandler,org.gudy.azureus2.core3.download.impl.DownloadManagerMoveHandler,L180895,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/download/impl/DownloadManagerMoveHandler.java,38,1,166,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,33,10,5,4,15,27,0.222222,0.0970874,10,8,2,7,0.0909091,10,1,1,0,0,1,93,122,1,1,1,1,12,1,8,0,16,61,1,8,0,100,129,1,1,1,1,13,1,9,0,17,61,1,9,0,0,0,36,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,3,0,3,0,0,0.28300000000000003,0.11599999999999999,0.063,10.2,0.10652102394464742
5427,L181587,DownloadManagerMoveHandlerUtils,org.gudy.azureus2.core3.download.impl.DownloadManagerMoveHandlerUtils,L180895,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/download/impl/DownloadManagerMoveHandlerUtils.java,33,1,62,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,14,5,4,8,5,9,1.0,0.172414,5,5,1,0,0.172414,5,0,0,2,2,0,24,30,0,0,0,0,4,0,0,0,4,21,0,0,0,24,30,0,0,0,0,4,0,0,0,4,21,0,0,0,0,0,11,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0.381,0.5,5.0,0.31354360522867897
5428,L182675,DownloadManagerRateController,org.gudy.azureus2.core3.download.impl.DownloadManagerRateController,L180895,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/download/impl/DownloadManagerRateController.java,48,1,667,2,0.0401544,1,6,2,0.0322581,0.029703,20,12,2,9,7,52,14,7,4,24,28,0.0,0.0111524,3,0,0,4,0.0168675,7,0,0,0,0,0,266,425,31,1,31,1,4,0,3,0,4,147,0,3,0,408,620,36,3,36,3,15,0,9,2,18,194,0,12,2,0,3,76,4,74,0,1,0,0,6,0,1,0,7,0,2,0,27,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,0,0,9,0,0,0,0,0,0.06,0.043,0.125,4.0,0.0457177990024725
5429,L182814,DownloadManagerStateImpl,org.gudy.azureus2.core3.download.impl.DownloadManagerStateImpl,L180895,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,63,1,3948,2,0.169278,19,98,38,0.145136,0.159514,564,420,1,11,5,333,43,4,6,84,177,0.0512821,0.0390921,62,13,4,74,0.0331754,91,1,2,0,0,2,1524,2314,88,35,30,35,93,1,77,29,93,803,59,77,29,2652,3886,114,94,49,92,237,1,211,71,242,1185,65,214,71,0,8,831,39,203,0,17,10,0,242,0,2,0,24,1,9,0,81,482,9,0,0,2,0,0,0,0,0,0,0,0,0,0,102,5,0,5,70,24,2,3,0,0,0.23,0.154,0.146,38.2,0.16432530512764726
5430,L180959,DownloadManagerStatsImpl,org.gudy.azureus2.core3.download.impl.DownloadManagerStatsImpl,L180895,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/download/impl/DownloadManagerStatsImpl.java,35,1,728,2,0.303608,5,32,13,0.299712,0.303609,208,143,1,4,4,99,10,5,11,45,87,0.0,0.0404858,20,2,0,37,0.0404858,20,1,1,0,0,1,474,694,15,32,15,32,42,0,36,5,42,206,0,36,5,474,694,15,32,15,32,42,0,36,5,42,206,0,36,5,0,0,180,0,41,0,0,3,0,76,0,0,0,3,0,3,0,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,0,0,11,0,0,0,0,0,0.192,0.053,0.051,25.2,0.07445274736886599
5431,L183779,GlobalManagerHostSupport,org.gudy.azureus2.core3.global.impl.GlobalManagerHostSupport,L183773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/global/impl/GlobalManagerHostSupport.java,39,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,11,10,1,3,13,17,0.0,0.09375,6,0,0,2,0.09375,6,1,1,0,0,1,58,88,2,0,2,0,4,0,1,0,4,24,0,1,0,58,88,2,0,2,0,4,0,1,0,4,24,0,1,0,0,0,11,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.46399999999999997,0.33299999999999996,0.33299999999999996,4.0,0.24795767574638528
5432,L183735,GlobalManagerImpl,org.gudy.azureus2.core3.global.impl.GlobalManagerImpl,L183773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/global/impl/GlobalManagerImpl.java,73,1,3267,2,0.0158423,3,11,4,0.0175274,0.0170616,56,36,4,11,11,394,69,11,11,159,235,0.1,0.0984272,194,32,6,54,0.0896165,208,2,5,0,0,3,1777,2705,44,10,44,10,76,0,59,2,81,1057,0,64,2,2113,3195,64,16,51,16,101,0,83,2,121,1233,12,103,6,0,7,370,34,175,0,20,20,0,23,0,2,0,39,6,12,0,29,245,7,0,0,1,0,0,0,7,0,0,0,0,0,0,104,8,0,0,48,16,4,1,1,0,0.177,0.098,0.075,28.2,0.1019363394252926
5433,L183851,GlobalManagerStatsImpl,org.gudy.azureus2.core3.global.impl.GlobalManagerStatsImpl,L183773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/global/impl/GlobalManagerStatsImpl.java,34,1,201,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,37,4,1,3,7,36,0.037037,0.0629371,9,1,1,26,0.0629371,9,1,1,0,0,1,134,168,15,21,15,21,29,0,26,0,29,42,0,26,0,134,168,15,21,15,21,29,0,26,0,29,42,0,26,0,0,1,68,0,31,0,0,0,0,0,0,1,0,0,0,0,0,10,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,8,0,0,0,0,0,1.0,1.0,0.97,31.8,0.8762164806315339
5434,L183861,GlobalManagerStatsWriter,org.gudy.azureus2.core3.global.impl.GlobalManagerStatsWriter,L183773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/global/impl/GlobalManagerStatsWriter.java,35,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,2,2,4,6,1.0,0.153846,4,4,1,0,0.117647,4,0,0,0,0,0,22,28,1,0,1,0,2,0,0,0,2,5,0,0,0,30,37,1,0,1,0,3,0,1,0,11,7,0,9,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.618,0.68,0.8,2.6,0.39301697433591903
5435,L184469,HTMLChunkImpl,org.gudy.azureus2.core3.html.impl.HTMLChunkImpl,L184465,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/html/impl/HTMLChunkImpl.java,36,1,111,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,8,1,1,2,0,5,0.0,0.0909091,5,5,0,2,0.0909091,5,0,0,1,1,0,50,76,1,2,1,2,5,0,1,1,5,19,0,1,1,50,76,1,2,1,2,5,0,1,1,5,19,0,1,1,0,0,13,0,6,0,0,0,0,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9690000000000001,6.4,0.5744373034654733
5436,L184440,HTMLPageImpl,org.gudy.azureus2.core3.html.impl.HTMLPageImpl,L184465,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/html/impl/HTMLPageImpl.java,38,1,171,2,0.0,0,0,0,0.0,0.0,0,0,0,7,7,21,5,1,1,5,8,0.0,0.0113636,1,0,0,4,0.0113636,1,2,3,0,0,2,87,134,1,5,0,2,3,0,3,0,9,47,0,5,1,87,134,1,5,0,2,3,0,3,0,9,47,0,5,1,0,1,15,1,6,0,1,0,0,0,0,0,0,5,0,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0.467,0.39399999999999996,0.047,7.2,0.16063801263139293
5437,L184935,ExternalIPCheckerFactory,org.gudy.azureus2.core3.ipchecker.extipchecker.ExternalIPCheckerFactory,L184927,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipchecker/extipchecker/ExternalIPCheckerFactory.java,31,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,2,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
5438,L33127,NatChecker,org.gudy.azureus2.core3.ipchecker.natchecker.NatChecker,L185086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipchecker/natchecker/NatChecker.java,57,1,315,2,0.12633,2,6,2,0.0965251,0.0892857,25,15,0,4,4,35,20,4,4,23,27,0.2,0.04,7,4,1,4,0.04,7,0,0,0,0,0,168,259,7,3,7,3,4,3,4,0,4,102,3,4,0,168,259,7,3,7,3,4,3,4,0,4,102,3,4,0,0,1,32,12,14,0,1,0,0,6,0,0,0,3,0,2,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,10,4,1,0,0,0,0.11900000000000001,0.146,0.833,5.2,0.127112999596629
5439,L185103,NatCheckerServer,org.gudy.azureus2.core3.ipchecker.natchecker.NatCheckerServer,L185086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipchecker/natchecker/NatCheckerServer.java,46,1,316,4,0.0780347,1,4,2,0.0738007,0.0659341,20,12,1,3,3,25,11,3,2,21,25,0.25,0.084507,12,4,1,3,0.0761421,15,1,1,0,0,1,130,202,11,1,10,1,4,0,3,0,10,66,0,9,2,182,271,11,3,10,3,15,0,14,0,21,97,0,20,2,0,0,55,7,17,0,1,3,0,6,0,2,0,3,0,2,0,1,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,6,4,0,1,0,0,0.602,0.489,0.258,6.2,0.3201986691832544
5440,L185209,BadIpImpl,org.gudy.azureus2.core3.ipfilter.impl.BadIpImpl,L185198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipfilter/impl/BadIpImpl.java,33,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,1,2,1,6,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,35,41,3,3,3,3,5,0,3,0,5,6,0,3,0,35,41,3,3,3,3,5,0,3,0,5,6,0,3,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
5441,L185222,BadIpsImpl,org.gudy.azureus2.core3.ipfilter.impl.BadIpsImpl,L185198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipfilter/impl/BadIpsImpl.java,34,1,150,2,0.42381,5,7,5,0.401709,0.426829,47,35,1,2,2,10,4,1,1,5,12,0.125,0.0465116,4,4,1,7,0.0465116,4,1,1,0,0,1,82,117,4,4,4,4,7,0,7,0,7,33,0,7,0,82,117,4,4,4,4,7,0,7,0,7,33,0,7,0,0,1,42,0,7,0,0,0,0,25,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
5442,L185251,BannedIpImpl,org.gudy.azureus2.core3.ipfilter.impl.BannedIpImpl,L185198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipfilter/impl/BannedIpImpl.java,32,1,79,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,2,1,3,1,6,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,42,48,3,3,3,3,5,0,3,0,5,9,0,3,0,42,48,3,3,3,3,5,0,3,0,5,9,0,3,0,0,0,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
5443,L185268,BlockedIpImpl,org.gudy.azureus2.core3.ipfilter.impl.BlockedIpImpl,L185198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipfilter/impl/BlockedIpImpl.java,31,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,3,1,2,1,7,0.142857,0.114286,4,4,1,6,0.114286,4,1,1,0,0,1,31,38,5,4,5,4,6,0,6,0,6,10,0,6,0,31,38,5,4,5,4,6,0,6,0,6,10,0,6,0,0,0,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.8,0.7135991061710796
5444,L185290,IPAddressRangeManager,org.gudy.azureus2.core3.ipfilter.impl.IPAddressRangeManager,L185198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipfilter/impl/IPAddressRangeManager.java,41,1,587,2,0.153386,2,8,4,0.175503,0.202091,96,58,2,6,5,55,12,2,17,23,38,0.0,0.25,90,4,0,8,0.237467,90,0,0,0,0,0,270,525,7,2,7,2,15,0,7,0,15,158,0,7,0,289,547,7,2,7,2,17,0,9,0,17,165,0,9,0,0,1,79,5,15,0,1,2,0,31,0,2,0,7,0,2,0,4,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,2,0,0,2,0,0,0.462,0.311,0.40299999999999997,22.8,0.326990751399331
5445,L185380,IpFilterAutoLoaderImpl,org.gudy.azureus2.core3.ipfilter.impl.IpFilterAutoLoaderImpl,L185198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipfilter/impl/IpFilterAutoLoaderImpl.java,56,1,641,2,0.0666667,1,12,2,0.0716724,0.0757238,42,34,1,7,6,94,22,6,4,30,38,0.333333,0.114155,50,30,1,2,0.107143,54,0,0,0,0,0,388,513,6,1,6,1,8,2,2,2,8,263,2,2,2,450,586,8,1,7,1,13,2,7,2,24,298,2,18,4,0,8,71,11,6,0,9,0,0,10,0,1,0,8,0,2,0,1,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,13,7,0,0,2,0,0.162,0.073,0.21100000000000002,5.0,0.0968825157562711
5446,L185387,IpFilterImpl,org.gudy.azureus2.core3.ipfilter.impl.IpFilterImpl,L185198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipfilter/impl/IpFilterImpl.java,45,1,1400,2,0.156118,9,30,12,0.153392,0.155211,208,140,2,6,6,157,31,7,7,66,116,0.0243902,0.0318331,29,5,1,40,0.0310825,29,1,1,0,0,1,882,1334,18,13,18,13,50,0,40,3,50,453,0,40,3,904,1356,18,13,18,13,52,0,42,3,53,462,0,43,3,0,6,229,29,61,0,9,8,0,77,0,1,0,15,1,8,0,11,111,2,0,0,0,0,0,0,1,0,0,0,0,0,0,41,2,0,0,17,10,6,6,1,0,0.37799999999999995,0.22899999999999998,0.327,16.0,0.27089801483661274
5447,L185673,IpFilterManagerImpl,org.gudy.azureus2.core3.ipfilter.impl.IpFilterManagerImpl,L185198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipfilter/impl/IpFilterManagerImpl.java,43,1,215,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,36,10,1,1,8,18,0.0909091,0.0896552,13,3,1,10,0.0896552,13,1,2,0,0,2,132,173,2,4,2,4,10,0,10,0,10,76,0,10,0,132,173,2,4,2,4,10,0,10,0,10,76,0,10,0,0,2,22,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,21,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.675,0.561,0.7070000000000001,13.2,0.4860594253998122
5448,L185371,IpRangeImpl,org.gudy.azureus2.core3.ipfilter.impl.IpRangeImpl,L185198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/ipfilter/impl/IpRangeImpl.java,35,1,365,2,0.281518,3,22,6,0.274924,0.293388,91,71,2,2,2,71,5,4,11,8,38,0.0357143,0.0201613,5,5,1,27,0.0201613,5,1,1,0,0,1,243,331,12,10,12,10,30,0,27,8,30,118,0,27,8,243,331,12,10,12,10,30,0,27,8,30,118,0,27,8,0,4,113,4,19,0,0,0,0,41,0,1,0,0,0,0,0,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,1,8,3,2,0,0,0,0.213,0.154,0.0,7.4,0.0
5449,L125478,FileLogging,org.gudy.azureus2.core3.logging.impl.FileLogging,L185892,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/logging/impl/FileLogging.java,44,1,372,2,0.0762548,2,9,2,0.0729483,0.0948276,24,22,1,5,5,59,10,8,5,15,27,0.166667,0.126923,33,16,1,5,0.12406,33,1,1,0,0,1,227,323,14,1,14,1,12,3,5,0,12,148,3,5,0,233,329,14,1,14,1,14,3,7,0,14,150,3,7,0,0,0,61,5,27,0,0,17,0,14,0,0,0,4,0,0,0,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,6,1,0,2,0,0,0.657,0.634,0.723,13.0,0.5809200973892655
5450,L125498,FileLoggingAdapter,org.gudy.azureus2.core3.logging.impl.FileLoggingAdapter,L185892,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/logging/impl/FileLoggingAdapter.java,31,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,1,0,1,1.0,0.736842,14,14,2,0,0.736842,14,0,0,1,1,0,5,12,0,0,0,0,1,0,1,0,1,1,0,1,0,5,12,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
5451,L185978,LoggerImpl,org.gudy.azureus2.core3.logging.impl.LoggerImpl,L185892,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/logging/impl/LoggerImpl.java,47,1,327,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,45,13,3,15,17,33,0.352941,0.210526,40,27,6,11,0.189427,43,0,0,0,0,0,150,240,12,1,12,1,16,0,16,0,16,84,0,16,0,184,281,16,1,16,1,20,0,19,0,20,103,0,19,0,0,1,50,4,22,0,0,8,0,0,0,0,0,3,0,1,0,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,3,3,1,0,0,0,0.8370000000000001,0.684,0.85,26.0,0.6782099053188483
5452,L187429,PEPeerControlFactory,org.gudy.azureus2.core3.peer.impl.PEPeerControlFactory,L186266,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/peer/impl/PEPeerControlFactory.java,33,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,1,1,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,20,22,0,0,0,0,2,0,2,0,2,2,0,2,0,20,22,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
5453,L186510,PEPeerManagerStatsImpl,org.gudy.azureus2.core3.peer.impl.PEPeerManagerStatsImpl,L186266,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/peer/impl/PEPeerManagerStatsImpl.java,28,1,295,2,0.311828,2,12,4,0.223881,0.227723,60,46,3,1,1,44,6,1,1,15,48,0.0,0.0144928,3,0,0,34,0.0144928,3,1,1,0,0,1,204,268,20,21,20,21,33,0,33,1,33,66,0,33,1,204,268,20,21,20,21,33,0,33,1,33,66,0,33,1,0,0,111,0,23,0,0,0,0,31,0,1,0,0,0,0,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,0,10,0,0,0,0,0,0.163,0.021,0.0,1.0,0.0
5454,L187005,PEPeerStatsImpl,org.gudy.azureus2.core3.peer.impl.PEPeerStatsImpl,L186266,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/peer/impl/PEPeerStatsImpl.java,35,1,244,2,0.0,0,0,0,0.0,0.0,0,0,7,1,1,43,7,1,2,16,52,0.027027,0.0745342,12,3,1,36,0.0745342,12,1,1,0,0,1,149,210,18,22,18,22,36,0,36,3,36,62,0,36,3,149,210,18,22,18,22,36,0,36,3,36,62,0,36,3,0,0,84,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,0,10,0,0,0,0,0,0.758,0.745,0.485,42.8,0.5927259149078677
5455,L187687,PEPeerTransportFactory,org.gudy.azureus2.core3.peer.impl.PEPeerTransportFactory,L186266,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/peer/impl/PEPeerTransportFactory.java,37,1,109,2,0.0113636,1,1,1,0.150685,0.234043,11,11,3,1,1,5,5,3,4,3,7,0.4,0.140351,8,8,2,3,0.140351,8,0,0,0,0,0,49,73,1,0,1,0,4,0,4,0,4,9,0,4,0,49,73,1,0,1,0,4,0,4,0,4,9,0,4,0,0,0,20,2,12,0,0,0,0,9,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0.945,0.9,0.9740000000000001,6.6,0.5531404179863768
