,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1572,L63260,ReplaceMissingWithUserConstant,weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/ReplaceMissingWithUserConstant.java,55,1,581,2,0.0752841,5,5,5,0.0550285,0.073955,29,23,8,7,5,80,16,1,1,51,73,0.73913,0.332618,155,129,17,6,0.332618,155,3,8,0,0,4,311,527,25,15,12,7,22,0,22,7,66,167,0,53,12,311,527,25,15,12,7,22,0,22,7,66,167,0,53,12,0,1,56,12,20,0,3,0,0,15,0,1,0,7,0,5,0,6,13,1,0,0,2,0,0,0,0,0,0,0,0,0,0,11,4,0,0,13,6,0,3,0,0,0.5870000000000001,0.462,0.636,34.6,0.5262281512954492
1573,L63356,SortLabels,weka.filters.unsupervised.attribute.SortLabels,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/SortLabels.java,74,1,535,2,0.357834,9,21,10,0.19697,0.322727,91,71,6,3,2,36,18,1,1,49,67,1.0,0.470752,169,161,17,0,0.472941,201,4,7,0,0,1,190,398,21,13,8,6,18,3,16,4,67,124,3,48,9,224,462,23,13,10,6,20,3,18,4,69,146,3,50,9,0,2,71,4,38,0,0,19,0,50,0,1,0,0,0,2,0,11,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,11,0,0,3,0,0,0.915,0.8270000000000001,0.722,41.8,0.7801715425729777
1574,L13887,Standardize,weka.filters.unsupervised.attribute.Standardize,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/Standardize.java,54,1,371,2,0.465374,43,70,61,0.311321,0.435644,99,88,3,4,4,35,13,6,4,34,43,1.0,0.346278,107,100,9,0,0.346278,107,3,7,0,0,3,202,318,16,10,3,2,9,0,8,1,53,150,0,39,6,202,318,16,10,3,2,9,0,8,1,53,150,0,39,6,0,0,40,7,60,0,0,0,0,26,0,1,0,3,1,3,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,56,5,0,0,0.765,0.513,0.562,16.6,0.5392210640844992
1575,L63489,StringToNominal,weka.filters.unsupervised.attribute.StringToNominal,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/StringToNominal.java,62,1,382,2,0.0700809,3,3,3,0.0498442,0.0679012,16,11,5,4,4,39,14,1,4,52,66,1.0,0.441379,128,117,14,0,0.441379,128,2,5,0,0,3,162,321,12,9,2,4,14,0,13,4,50,99,0,36,6,162,321,12,9,2,4,14,0,13,4,50,99,0,36,6,0,0,21,2,5,0,0,0,0,9,0,1,0,3,1,5,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0.619,0.49,0.39299999999999996,21.8,0.4507882938549058
1576,L52265,StringToWordVector,weka.filters.unsupervised.attribute.StringToWordVector,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/StringToWordVector.java,141,1,1759,2,0.153589,19,37,21,0.0994441,0.162195,161,133,20,6,6,194,22,2,4,78,146,1.0,0.443081,650,595,64,0,0.445783,666,2,5,0,0,3,817,1592,34,25,24,20,68,4,63,20,104,504,4,86,22,828,1619,37,26,27,21,70,6,65,20,106,506,6,88,22,0,2,105,19,99,0,3,42,0,33,0,1,0,13,3,8,0,15,10,0,0,0,1,0,0,0,3,0,0,0,0,0,0,32,10,0,0,39,4,0,6,2,0,0.452,0.33899999999999997,0.267,75.2,0.33564769702753017
1577,L20332,SwapValues,weka.filters.unsupervised.attribute.SwapValues,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/SwapValues.java,68,1,426,2,0.317104,8,18,8,0.197772,0.32948,71,57,7,5,4,36,16,3,8,39,58,1.0,0.467692,152,147,19,0,0.467692,152,2,6,0,0,4,173,359,14,11,4,6,19,0,18,6,55,98,0,41,8,173,359,14,11,4,6,19,0,18,6,55,98,0,41,8,0,0,43,3,14,0,0,0,0,31,0,1,0,2,2,2,0,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,4,0,0,3,0,1,2,0,0,0.708,0.616,0.622,27.0,0.6026991113301506
1578,L59023,TimeSeriesDelta,weka.filters.unsupervised.attribute.TimeSeriesDelta,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/TimeSeriesDelta.java,67,1,199,2,0.138122,3,3,3,0.112782,0.131579,15,10,3,4,4,20,14,2,0,29,35,1.0,0.496689,75,72,6,0,0.496689,75,4,7,0,0,1,76,133,17,14,1,2,6,0,5,1,69,42,0,52,11,76,133,17,14,1,2,6,0,5,1,69,42,0,52,11,0,0,18,1,3,0,1,0,0,8,0,1,0,2,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.927,0.7759999999999999,0.773,18.8,0.7432498508762596
1579,L63895,TimeSeriesTranslate,weka.filters.unsupervised.attribute.TimeSeriesTranslate,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/TimeSeriesTranslate.java,66,1,198,2,0.143678,3,3,3,0.112782,0.12987,15,10,3,4,4,19,13,3,2,29,35,1.0,0.493421,75,72,6,0,0.493421,75,3,6,1,1,1,77,133,16,12,1,2,6,0,5,1,63,42,0,47,10,77,133,16,12,1,2,6,0,5,1,63,42,0,47,10,0,0,18,1,3,0,1,0,0,8,0,1,0,2,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.9670000000000001,0.871,0.9179999999999999,19.2,0.8312426238204198
1628,L65019,NonSparseToSparse,weka.filters.unsupervised.instance.NonSparseToSparse,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/NonSparseToSparse.java,52,1,318,2,0.087108,3,3,3,0.0561798,0.0729927,15,10,6,4,4,33,15,1,0,40,55,0.875,0.42437,101,96,14,2,0.42437,101,2,6,0,0,4,137,267,13,10,3,5,15,0,15,4,51,83,0,38,6,137,267,13,10,3,5,15,0,15,4,51,83,0,38,6,0,0,25,2,13,0,1,0,0,8,0,1,0,4,1,3,0,3,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,2,0,0,0.672,0.5429999999999999,0.47,21.6,0.5085075456317205
1629,L65066,Randomize,weka.filters.unsupervised.instance.Randomize,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/Randomize.java,57,1,287,2,0.393258,6,13,6,0.190476,0.346535,44,35,5,1,1,22,10,1,0,21,34,1.0,0.525822,112,110,14,0,0.525822,112,2,5,0,0,3,101,231,13,9,3,4,13,0,13,3,49,56,0,36,5,101,231,13,9,3,4,13,0,13,3,49,56,0,36,5,0,0,25,2,7,0,0,0,0,23,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0.9690000000000001,0.94,0.852,23.2,0.8460275765611329
1630,L65114,RemoveFolds,weka.filters.unsupervised.instance.RemoveFolds,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/RemoveFolds.java,71,1,473,2,0.615625,14,34,14,0.263027,0.502793,106,90,8,2,2,40,10,1,1,24,46,1.0,0.52139,195,190,23,0,0.52139,195,2,5,0,0,3,179,403,15,12,5,7,22,0,22,6,58,94,0,45,8,179,403,15,12,5,7,22,0,22,6,58,94,0,45,8,0,0,52,2,14,0,0,0,0,44,0,1,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,4,0,0,2,0,0,0.826,0.741,0.79,31.8,0.7384462146048867
1631,L65195,RemoveFrequentValues,weka.filters.unsupervised.instance.RemoveFrequentValues,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/RemoveFrequentValues.java,79,1,650,2,0.292437,17,34,17,0.183566,0.32069,105,93,9,3,3,64,15,1,5,46,75,1.0,0.460259,249,235,28,0,0.460259,249,2,5,0,0,3,292,572,18,13,8,8,29,0,27,8,65,173,0,50,10,292,572,18,13,8,8,29,0,27,8,65,173,0,50,10,0,0,72,3,31,0,0,9,0,49,0,1,0,0,1,4,0,4,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,7,0,0,9,0,0,3,0,0,0.6920000000000001,0.598,0.755,45.4,0.6499235209901504
1632,L65310,RemoveMisclassified,weka.filters.unsupervised.instance.RemoveMisclassified,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/RemoveMisclassified.java,80,1,740,2,0.388049,14,37,16,0.16944,0.321212,112,106,10,6,5,78,13,1,2,40,71,1.0,0.453642,274,264,29,0,0.453642,274,2,5,0,0,3,330,661,18,15,8,10,31,0,28,8,67,202,0,51,10,330,661,18,15,8,10,31,0,28,8,67,202,0,51,10,0,1,73,7,28,0,0,7,0,39,0,1,0,7,1,5,0,2,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,10,2,0,6,0,0,0.6659999999999999,0.507,0.542,45.6,0.5438991519034415
1633,L65428,RemovePercentage,weka.filters.unsupervised.instance.RemovePercentage,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/RemovePercentage.java,62,1,347,2,0.291572,6,12,6,0.167832,0.300813,48,37,6,2,2,29,10,1,1,21,37,1.0,0.532319,140,137,17,0,0.532319,140,2,5,0,0,3,123,286,13,10,3,5,16,0,16,4,52,69,0,39,6,123,286,13,10,3,5,16,0,16,4,52,69,0,39,6,0,0,27,2,9,0,0,0,0,24,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,2,0,0,0.777,0.705,0.6559999999999999,24.0,0.6562599263782366
1634,L65485,RemoveRange,weka.filters.unsupervised.instance.RemoveRange,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/RemoveRange.java,63,1,344,2,0.425,7,15,7,0.216312,0.404959,61,49,6,3,3,28,11,1,1,27,43,1.0,0.538168,141,138,17,0,0.538168,141,2,5,0,0,3,121,282,12,10,2,5,16,0,16,4,52,67,0,39,6,121,282,12,10,2,5,16,0,16,4,52,67,0,39,6,0,0,34,2,7,0,0,0,0,30,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0.7879999999999999,0.687,0.68,22.2,0.6574583279277088
1635,L19026,RemoveWithValues,weka.filters.unsupervised.instance.RemoveWithValues,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/RemoveWithValues.java,90,1,728,2,0.215852,11,25,11,0.112676,0.218954,72,67,11,4,4,71,17,3,9,48,83,1.0,0.496711,302,298,36,0,0.496711,302,2,6,0,0,4,306,639,18,15,8,10,35,0,35,10,71,159,0,58,12,306,639,18,15,8,10,35,0,35,10,71,159,0,58,12,0,0,63,3,26,0,1,0,0,30,0,1,0,3,1,5,0,5,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,9,0,0,12,0,0,2,0,0,0.677,0.584,0.8059999999999999,49.0,0.6562531834083376
1636,L65650,Resample,weka.filters.unsupervised.instance.Resample,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/Resample.java,69,1,510,2,0.455041,14,31,14,0.226244,0.393782,100,76,8,2,2,43,11,1,4,23,48,1.0,0.517157,211,205,25,0,0.517157,211,2,5,0,0,3,197,442,15,12,5,7,25,0,24,6,61,112,0,47,8,197,442,15,12,5,7,25,0,24,6,61,112,0,47,8,0,0,56,3,31,0,0,13,0,45,0,1,0,0,1,1,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,8,0,0,6,0,0,2,0,0,0.8909999999999999,0.863,0.843,42.8,0.8268075742485377
1637,L65746,ReservoirSample,weka.filters.unsupervised.instance.ReservoirSample,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/ReservoirSample.java,75,1,398,2,0.331429,6,8,6,0.166667,0.265306,54,39,6,2,2,29,12,1,1,19,37,1.0,0.530351,166,160,17,0,0.530351,166,2,6,0,0,4,147,324,16,10,6,5,18,0,16,4,54,78,0,39,6,147,324,16,10,6,5,18,0,16,4,54,78,0,39,6,0,0,35,2,12,0,0,0,0,28,0,1,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,4,0,0,3,0,0,2,0,0,0.812,0.768,0.778,30.8,0.7378631499637056
1638,L65820,SparseToNonSparse,weka.filters.unsupervised.instance.SparseToNonSparse,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/SparseToNonSparse.java,45,1,149,2,0.30303,3,3,3,0.142857,0.208333,15,10,3,1,1,9,10,1,0,17,23,1.0,0.524752,53,51,7,0,0.524752,53,2,5,0,0,3,48,105,11,7,1,2,6,0,6,1,42,26,0,29,3,48,105,11,7,1,2,6,0,6,1,42,26,0,29,3,0,0,12,1,2,0,0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.983,1.0,11.4,0.845897793758158
1639,L65843,SubsetByExpression,weka.filters.unsupervised.instance.SubsetByExpression,L64992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/instance/SubsetByExpression.java,129,1,498,2,0.247984,9,9,9,0.0891892,0.132979,33,25,8,2,2,26,11,1,1,20,37,1.0,0.553191,234,232,16,0,0.553191,234,4,6,0,0,1,189,370,16,12,3,5,17,0,15,3,64,63,0,47,8,189,370,16,12,3,5,17,0,15,3,64,63,0,47,8,0,0,25,5,14,0,0,5,0,16,0,1,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,4,0,1,4,0,0,0.794,0.653,0.619,25.6,0.635046695979857
1680,L77297,XMLBeans,weka.gui.beans.xml.XMLBeans,L83371,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/beans/xml/XMLBeans.java,65,1,2084,2,0.330241,53,233,125,0.272772,0.359292,551,406,1,8,4,206,36,3,8,74,118,1.0,0.31538,527,419,32,0,0.31538,527,3,3,0,0,1,1144,2020,78,12,53,4,44,43,31,2,117,929,62,72,3,1144,2020,78,12,53,4,44,43,31,2,117,929,62,72,3,0,1,250,94,120,0,2,87,0,179,0,0,0,12,0,4,0,2,32,0,0,8,0,0,0,0,16,0,0,0,0,0,0,9,13,0,0,23,26,4,47,1,0,0.10300000000000001,0.012,0.027999999999999997,2.0,0.016294042260432032
1700,L89818,ScriptExecutionEvent,weka.gui.scripting.event.ScriptExecutionEvent,L89797,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/scripting/event/ScriptExecutionEvent.java,33,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,2,6,8,0,6,1.0,0.623188,43,43,7,0,0.623529,53,0,0,0,0,0,26,80,3,3,3,3,6,0,6,0,6,8,0,6,0,32,90,7,3,7,3,6,4,6,0,6,8,4,6,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
1701,L89895,TitleUpdatedEvent,weka.gui.scripting.event.TitleUpdatedEvent,L89797,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/scripting/event/TitleUpdatedEvent.java,33,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,6,4,0,2,1.0,0.642857,18,18,3,0,0.642857,18,0,0,0,0,0,10,25,1,1,1,1,2,0,2,0,2,2,0,2,0,10,25,1,1,1,1,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.8,0.4982698961937716
1719,L81772,ConnectionEvent,weka.gui.sql.event.ConnectionEvent,L92085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/sql/event/ConnectionEvent.java,35,1,143,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,2,5,4,4,12,1.0,0.55,55,54,9,0,0.55,55,0,0,0,0,0,45,109,6,3,6,3,8,2,8,0,8,15,2,8,0,45,109,6,3,6,3,8,2,8,0,8,15,2,8,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,1.0,1.0,1.0,16.0,0.7901234567901234
1720,L92069,HistoryChangedEvent,weka.gui.sql.event.HistoryChangedEvent,L92085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/sql/event/HistoryChangedEvent.java,35,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,4,3,0,4,1.0,0.481481,26,25,5,0,0.481481,26,0,0,0,0,0,28,56,3,2,3,2,4,0,4,0,4,10,0,4,0,28,56,3,2,3,2,4,0,4,0,4,10,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
1721,L92159,QueryExecuteEvent,weka.gui.sql.event.QueryExecuteEvent,L92085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/sql/event/QueryExecuteEvent.java,36,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,1,4,3,0,9,1.0,0.490385,51,50,10,0,0.490385,51,0,0,0,0,0,53,114,6,5,6,5,9,0,9,0,9,18,0,9,0,53,114,6,5,6,5,9,0,9,0,9,18,0,9,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,0,0,0,0,0,1.0,0.909,0.958,17.0,0.7644817195867538
1722,L92212,ResultChangedEvent,weka.gui.sql.event.ResultChangedEvent,L92085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/sql/event/ResultChangedEvent.java,34,1,118,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,4,3,0,6,1.0,0.475,38,37,7,0,0.475,38,0,0,0,0,0,42,85,5,4,5,4,6,0,6,0,6,14,0,6,0,42,85,5,4,5,4,6,0,6,0,6,14,0,6,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.0,0.6869529818847956
1892,L108536,Agrawal,weka.datagenerators.classifiers.classification.Agrawal,L108521,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/datagenerators/classifiers/classification/Agrawal.java,108,1,939,2,0.200402,10,30,12,0.116587,0.165217,97,76,7,3,3,52,17,1,1,34,62,1.0,0.491256,309,290,24,0,0.40534,334,3,6,0,0,2,320,650,31,18,18,7,28,11,23,4,76,194,11,56,14,490,832,31,18,18,7,39,11,34,4,87,288,11,67,14,0,3,149,7,97,0,0,63,0,59,0,1,0,4,1,1,0,22,54,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,7,0,0,28,1,0,6,0,0,0.66,0.327,0.237,44.8,0.3553411517442766
1893,L108833,BayesNet,weka.datagenerators.classifiers.classification.BayesNet,L108521,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/datagenerators/classifiers/classification/BayesNet.java,76,1,612,2,0.275542,4,11,7,0.154562,0.2749,83,69,8,3,3,48,9,1,1,21,53,1.0,0.5,254,251,25,0,0.5,254,3,5,0,0,1,254,537,15,19,2,8,32,0,24,9,80,143,0,57,19,254,537,15,19,2,8,32,0,24,9,80,143,0,57,19,0,3,62,25,27,0,0,10,0,40,0,1,0,0,1,0,0,5,12,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,12,0,0,9,9,0,8,0,0,0.85,1.0,0.9159999999999999,43.2,0.8792589110428479
1894,L108936,LED24,weka.datagenerators.classifiers.classification.LED24,L108521,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/datagenerators/classifiers/classification/LED24.java,103,1,455,2,0.399467,11,16,11,0.209632,0.398693,74,61,5,2,2,31,14,1,1,27,45,1.0,0.571429,208,204,18,0,0.571429,208,3,6,0,0,2,156,353,17,16,4,5,18,0,17,2,66,104,0,50,12,156,353,17,16,4,5,18,0,17,2,66,104,0,50,12,0,1,47,7,23,0,0,12,0,38,0,1,0,0,1,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,4,0,0,5,1,0,6,0,0,1.0,1.0,0.975,31.6,0.9325726555463167
1895,L108997,RandomRBF,weka.datagenerators.classifiers.classification.RandomRBF,L108521,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/datagenerators/classifiers/classification/RandomRBF.java,83,1,595,2,0.303821,17,33,17,0.161793,0.270042,83,64,6,2,2,43,10,1,1,26,52,1.0,0.501035,242,236,23,0,0.501035,242,3,5,0,0,1,241,513,21,17,8,6,26,0,22,4,74,167,0,55,14,241,513,21,17,8,6,26,0,22,4,74,167,0,55,14,0,3,51,9,45,0,0,18,0,37,0,1,0,0,1,1,0,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,4,0,0,8,1,13,6,0,0,0.9990000000000001,0.996,0.973,46.8,0.9487211592236618
1896,L87646,RDG1,weka.datagenerators.classifiers.classification.RDG1,L108521,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/datagenerators/classifiers/classification/RDG1.java,127,1,1226,2,0.184046,23,49,25,0.0927273,0.153101,102,79,11,3,3,105,13,2,2,53,106,1.0,0.496862,475,458,39,0,0.49422,513,3,5,0,0,1,481,1011,23,22,10,11,53,0,38,9,101,314,0,71,19,525,1100,26,24,13,13,59,0,42,10,107,338,0,75,20,0,6,66,26,89,0,0,37,0,31,0,1,0,0,4,7,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,0,2,19,9,1,14,0,0,0.934,0.8909999999999999,0.863,70.6,0.8708563822667863
1902,L109409,Expression,weka.datagenerators.classifiers.regression.Expression,L109402,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/datagenerators/classifiers/regression/Expression.java,93,1,433,2,0.229249,4,8,4,0.0791789,0.161538,27,21,6,1,1,23,12,1,1,35,53,1.0,0.621777,217,210,18,0,0.621777,217,4,6,0,0,1,132,341,24,24,4,4,18,0,17,2,102,79,0,78,19,132,341,24,24,4,4,18,0,17,2,102,79,0,78,19,0,1,27,7,16,0,0,7,0,15,0,1,0,0,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,8,1,0,6,0,0,1.0,1.0,0.968,32.6,0.9320372869936857
1903,L109411,MexicanHat,weka.datagenerators.classifiers.regression.MexicanHat,L109402,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/datagenerators/classifiers/regression/MexicanHat.java,86,1,649,2,0.345062,9,17,9,0.117021,0.210762,66,47,10,1,1,45,10,2,7,27,63,1.0,0.571963,306,298,29,0,0.571963,306,3,5,1,1,1,229,564,20,20,7,9,36,0,28,7,84,123,0,61,17,229,564,20,20,7,9,36,0,28,7,84,123,0,61,17,0,5,48,9,32,0,0,15,0,28,0,1,0,0,1,2,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,13,1,0,6,0,0,1.0,1.0,0.981,53.4,0.9577551474176131
1915,L4449,BayesNetEstimator,weka.classifiers.bayes.net.estimate.BayesNetEstimator,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/bayes/net/estimate/BayesNetEstimator.java,54,1,210,2,0.0,0,0,0,0.0,0.0,0,0,7,1,1,13,7,6,25,4,16,1.0,0.639241,101,100,13,0,0.639241,101,1,2,2,3,2,57,157,2,3,2,3,12,0,12,2,12,22,0,12,2,57,157,2,3,2,3,12,0,12,2,12,22,0,12,2,0,0,2,10,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,1,5,0,0,1.0,1.0,0.976,20.8,0.8255440440153634
