,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1199,L28070,TableModelListenerAdaptor,com.lts.swing.table.rowmodel.TableModelListenerAdaptor,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/TableModelListenerAdaptor.java,6,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,0,3,6,0,5,0.0,0.0888889,4,0,0,2,0.0888889,4,0,0,2,2,0,41,55,1,0,1,0,5,0,1,0,5,11,0,1,0,41,55,1,0,1,0,5,0,1,0,5,11,0,1,0,0,0,13,1,4,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988,0.988,0.862,10.8,0.6721011265434389
1218,L30293,ApplicationTreeListenerHelper,com.lts.swing.tree.mvc.ApplicationTreeListenerHelper,L30277,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/tree/mvc/ApplicationTreeListenerHelper.java,23,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,2,4,3,4,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,31,39,6,1,3,0,1,3,1,0,16,13,3,16,1,31,39,6,1,3,0,1,3,1,0,16,13,3,16,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.6,1.0,0.64,5.0,0.5191773122377542
1219,L30307,DelegatedTreeModel,com.lts.swing.tree.mvc.DelegatedTreeModel,L30277,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/tree/mvc/DelegatedTreeModel.java,42,1,203,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,25,5,1,15,8,29,0.0526316,0.080292,11,11,1,18,0.080292,11,1,1,0,0,1,126,162,6,5,6,5,21,0,18,0,21,51,0,18,0,126,162,6,5,6,5,21,0,18,0,21,51,0,18,0,0,0,48,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.883,0.992,0.807,29.6,0.781612015471781
1220,L30381,TreeModelListenerHelper,com.lts.swing.tree.mvc.TreeModelListenerHelper,L30277,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/tree/mvc/TreeModelListenerHelper.java,26,1,120,2,0.217143,4,18,4,0.178947,0.178082,17,13,3,1,1,14,1,2,9,3,13,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,75,95,8,1,5,0,10,4,10,0,25,24,4,25,1,75,95,8,1,5,0,10,4,10,0,25,24,4,25,1,0,0,40,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,25.6,0.927536231884058
1223,L31116,TestTableTreeModel,com.lts.swing.treetable.test.TestTableTreeModel,L31101,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/treetable/test/TestTableTreeModel.java,38,1,137,2,0.527778,2,6,2,0.38,0.394737,38,30,1,2,2,7,2,3,5,6,9,0.25,0.0375,3,3,1,3,0.0375,3,2,2,0,0,1,77,100,8,12,5,1,3,5,3,0,28,25,5,28,4,77,100,8,12,5,1,3,5,3,0,28,25,5,28,4,0,0,30,0,3,0,0,3,0,17,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.752,0.58,0.594,4.2,0.43185209151059634
1224,L31144,TreeTableWindow,com.lts.swing.treetable.test.TreeTableWindow,L31101,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/treetable/test/TreeTableWindow.java,36,1,67,2,0.674419,1,1,1,0.375,0.473684,12,9,1,0,0,2,6,0,0,6,8,0.333333,0.230769,6,6,1,2,0.230769,6,1,1,0,0,1,20,32,25,11,1,0,2,0,2,0,67,8,8,67,6,20,32,25,11,1,0,2,0,2,0,67,8,8,67,6,0,0,23,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.0,0.5,1.0,1.0,0.0
1225,L31160,TestTableTreeModel,com.lts.swing.treetable.test.TestTableTreeModel,L31101,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/test/java/com/lts/swing/treetable/test/TestTableTreeModel.java,38,1,137,2,0.527778,2,6,2,0.38,0.394737,38,30,1,2,2,7,2,0,0,6,9,0.4,0.0375,3,3,2,3,0.0375,3,2,2,0,0,1,77,100,8,12,5,1,3,5,3,0,28,25,5,28,4,77,100,8,12,5,1,3,5,3,0,28,25,5,28,4,0,0,30,0,3,0,0,3,0,17,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.752,0.58,0.594,4.2,0.43185209151059634
1226,L31176,TreeTableWindow,com.lts.swing.treetable.test.TreeTableWindow,L31101,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/test/java/com/lts/swing/treetable/test/TreeTableWindow.java,36,1,67,2,0.674419,1,1,1,0.375,0.473684,12,9,1,0,0,2,6,0,0,6,8,0.5,0.230769,6,6,2,2,0.230769,6,1,1,0,0,1,20,32,25,11,1,0,2,0,2,0,67,8,8,67,6,20,32,25,11,1,0,2,0,2,0,67,8,8,67,6,0,0,23,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.0,0.5,1.0,1.0,0.0
1250,L10933,IndirectComparator,com.lts.util.notifyinglist.sorted.IndirectComparator,L37734,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/sorted/IndirectComparator.java,6,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,5,8,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,25,31,2,1,2,1,4,2,4,0,4,8,2,4,0,25,31,2,1,2,1,4,2,4,0,4,8,2,4,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.846,8.4,0.6169955255457942
1251,L37760,IndirectListIterator<E extends Object>,com.lts.util.notifyinglist.sorted.IndirectListIterator,L37734,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/sorted/IndirectListIterator.java,19,1,119,2,0.134831,1,2,1,0.108911,0.126582,11,10,4,1,1,15,0,2,14,0,13,0.0833333,0.130435,12,12,1,11,0.130435,12,0,0,0,0,0,80,101,3,1,3,1,13,3,11,0,13,24,3,11,0,80,101,3,1,3,1,13,3,11,0,13,24,3,11,0,0,0,42,0,1,0,0,1,0,8,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.935,1.0,0.9109999999999999,31.4,0.7876371760226213
1252,L10920,SortedListProxy<E extends Object>,com.lts.util.notifyinglist.sorted.SortedListProxy,L37734,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/sorted/SortedListProxy.java,26,1,208,2,0.0840708,3,15,3,0.120219,0.12766,22,18,1,1,1,25,8,7,13,9,26,0.333333,0.131737,22,11,1,2,0.131737,22,2,4,0,0,3,145,183,4,1,2,1,17,0,2,0,59,61,0,29,0,145,183,4,1,2,1,17,0,2,0,59,61,0,29,0,0,0,45,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929,0.858,0.841,46.2,0.8388698839778529
1254,L8280,SublistProxy<E extends Object>,com.lts.util.notifyinglist.sublist.SublistProxy,L37960,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/sublist/SublistProxy.java,35,1,241,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,34,6,3,14,8,25,0.25,0.137056,27,27,1,3,0.137056,27,2,4,0,0,1,170,207,5,0,3,0,17,0,3,0,60,86,0,31,0,170,207,5,0,3,0,17,0,3,0,60,86,0,31,0,0,0,35,0,6,0,0,5,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.982,0.9670000000000001,33.4,0.9273760135563905
1302,L12904,GatherListPanel,com.lts.caloriecount.ui.gatherwin.old.GatherListPanel,L12888,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/gatherwin/old/GatherListPanel.java,50,1,284,2,0.276986,3,4,4,0.204255,0.2,48,35,2,2,2,26,20,8,11,23,42,0.1,0.177083,34,22,1,9,0.159624,34,4,5,0,0,1,158,214,64,35,6,4,19,0,9,2,202,72,21,155,21,179,235,71,36,9,4,24,3,14,2,228,77,24,173,21,0,0,140,1,3,0,0,2,0,52,0,1,0,0,0,1,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0.075,0.098,0.0,1.0,0.0
1303,L12993,GatherTableModel,com.lts.caloriecount.ui.gatherwin.old.GatherTableModel,L12888,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/gatherwin/old/GatherTableModel.java,5,1,12,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,1,2,3,0.0,0.0,0,0,0,2,0.0,0,3,3,0,0,1,8,8,7,10,0,0,1,0,1,0,26,1,3,24,2,8,8,7,10,0,0,1,0,1,0,26,1,3,24,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0
1304,L12921,OldGatherWindow,com.lts.caloriecount.ui.gatherwin.old.OldGatherWindow,L12888,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/gatherwin/old/OldGatherWindow.java,17,1,164,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,16,4,4,18,33,0.0,0.0,0,0,0,11,0.0,0,5,7,0,0,2,118,148,78,39,5,5,15,0,10,1,219,43,21,161,20,118,148,78,39,5,5,15,0,10,1,219,43,21,161,20,0,0,47,2,10,0,1,3,0,0,0,0,0,0,0,1,0,3,33,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,11,1,0,0,1,0,0.218,0.316,0.047,4.0,0.0986255002359296
1416,L25323,ArrayUtils,com.lts.swing.table.dragndrop.example.ArrayUtils,L25308,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/example/ArrayUtils.java,5,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,1,1,0,1,0.5,0.413793,12,12,1,1,0.413793,12,0,0,0,0,0,17,29,0,0,0,0,1,0,1,0,1,9,0,1,0,17,29,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
1417,L25335,ExampleModel,com.lts.swing.table.dragndrop.example.ExampleModel,L25308,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/example/ExampleModel.java,8,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,2,3,16,3,14,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,60,73,5,7,1,4,11,0,10,1,21,20,0,16,4,60,73,5,7,1,4,11,0,10,1,21,20,0,16,4,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,35.0,0.8948137326515704
1418,L25367,ExampleTransferHandler,com.lts.swing.table.dragndrop.example.ExampleTransferHandler,L25308,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/example/ExampleTransferHandler.java,4,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.894737,34,0,0,1,0.894737,34,0,0,0,0,0,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1419,L10560,ExampleWindow,com.lts.swing.table.dragndrop.example.ExampleWindow,L25308,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/example/ExampleWindow.java,10,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,5,2,3,5,10,0.0,0.02,1,0,0,6,0.02,1,4,5,0,0,1,49,61,59,32,1,1,5,0,5,0,188,18,21,150,19,49,61,59,32,1,1,5,0,5,0,188,18,21,150,19,0,0,24,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0.5,0.833,0.958,2.0,0.36809804364267257
1445,L25687,CallEnterEvent,com.lts.swing.table.dragndrop.test.CallEnterEvent,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/CallEnterEvent.java,3,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,2,4,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,11,12,9,5,0,0,2,0,2,0,29,2,1,16,1,11,12,9,5,0,0,2,0,2,0,29,2,1,16,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
1446,L25698,CallGraphLog,com.lts.swing.table.dragndrop.test.CallGraphLog,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/CallGraphLog.java,5,1,82,2,0.682119,2,5,2,0.5,0.559322,39,33,2,1,1,10,5,8,10,7,14,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,62,78,8,4,3,1,7,0,6,0,21,21,0,19,1,62,78,8,4,3,1,7,0,6,0,21,21,0,19,1,0,0,37,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.2,0.8214285714285714
1447,L25725,CallGraphLogFactory,com.lts.swing.table.dragndrop.test.CallGraphLogFactory,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/CallGraphLogFactory.java,5,1,40,2,0.629032,1,5,1,0.666667,0.678571,24,19,1,2,2,5,5,3,5,3,5,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,31,36,0,0,0,0,2,0,2,0,2,13,0,2,0,31,36,0,0,0,0,2,0,2,0,2,13,0,2,0,0,0,19,1,1,0,0,0,0,12,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9,1.0,4.0,0.42910639315805765
1448,L25706,CallGraphNode,com.lts.swing.table.dragndrop.test.CallGraphNode,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/CallGraphNode.java,5,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,3,6,17,4,13,0.0,0.441558,34,0,0,9,0.441558,34,2,2,0,0,1,43,88,4,7,1,2,9,0,8,0,35,11,0,34,3,43,88,4,7,1,2,9,0,8,0,35,11,0,34,3,0,0,17,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.4,0.8701298701298701
1449,L25777,CallgraphTranscriber,com.lts.swing.table.dragndrop.test.CallgraphTranscriber,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/CallgraphTranscriber.java,6,1,90,2,0.993127,5,12,5,0.894118,0.970149,76,65,1,2,2,12,7,3,0,6,11,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,68,85,0,0,0,0,5,0,2,0,6,45,0,3,0,68,85,0,0,0,0,5,0,2,0,6,45,0,3,0,0,0,49,0,6,0,0,2,0,36,0,0,0,0,2,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898,0.825,0.826,7.2,0.5199873546609022
1450,L25787,CallLeaveEvent,com.lts.swing.table.dragndrop.test.CallLeaveEvent,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/CallLeaveEvent.java,3,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,5,3,2,4,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,11,12,9,5,0,0,2,0,2,0,29,2,1,16,1,11,12,9,5,0,0,2,0,2,0,29,2,1,16,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.8,0.7058823529411764
1451,L25798,CanImportCalled,com.lts.swing.table.dragndrop.test.CanImportCalled,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/CanImportCalled.java,5,1,19,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,5,5,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,13,15,7,2,1,0,2,0,2,0,18,3,0,7,1,13,15,7,2,1,0,2,0,2,0,18,3,0,7,1,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
1452,L25809,CreateTransferableCalled,com.lts.swing.table.dragndrop.test.CreateTransferableCalled,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/CreateTransferableCalled.java,3,1,5,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,3,3,6,2,0,0,0,0,0,0,16,0,0,5,1,3,3,6,2,0,0,0,0,0,0,16,0,0,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1453,L25818,DummyTransferable,com.lts.swing.table.dragndrop.test.DummyTransferable,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/DummyTransferable.java,8,1,56,2,0.445783,1,3,1,0.306122,0.358974,15,14,2,1,1,10,0,4,5,0,5,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,40,49,2,2,2,2,5,0,3,0,5,11,0,3,0,40,49,2,2,2,2,5,0,3,0,5,11,0,3,0,0,0,25,2,3,0,0,2,0,11,0,1,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.867,1.0,1.0,8.4,0.6220590212159373
1454,L25733,EventLog,com.lts.swing.table.dragndrop.test.EventLog,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/EventLog.java,6,1,105,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,4,20,76,4,18,0.0,0.0,0,0,0,14,0.0,0,0,0,2,2,0,75,97,5,3,5,3,14,0,13,1,14,22,0,13,1,78,100,7,3,7,3,14,2,13,1,14,22,2,13,1,0,0,40,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,23.2,0.8475686570924665
1455,L25870,ExportAsDragCalled,com.lts.swing.table.dragndrop.test.ExportAsDragCalled,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/ExportAsDragCalled.java,5,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,3,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,16,19,8,2,2,0,2,0,2,0,18,5,0,7,1,16,19,8,2,2,0,2,0,2,0,18,5,0,7,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
1456,L25883,ExportDoneCalled,com.lts.swing.table.dragndrop.test.ExportDoneCalled,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/ExportDoneCalled.java,6,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,3,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,16,18,8,2,2,0,2,0,2,0,18,5,0,7,1,16,18,8,2,2,0,2,0,2,0,18,5,0,7,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
1457,L25894,ExportToClipboardCalled,com.lts.swing.table.dragndrop.test.ExportToClipboardCalled,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/ExportToClipboardCalled.java,5,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,15,18,8,2,2,0,2,0,2,0,18,4,0,7,1,15,18,8,2,2,0,2,0,2,0,18,4,0,7,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
1458,L25905,GetSourceActionsCalled,com.lts.swing.table.dragndrop.test.GetSourceActionsCalled,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/GetSourceActionsCalled.java,3,1,5,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,3,3,6,2,0,0,0,0,0,0,16,0,0,5,1,3,3,6,2,0,0,0,0,0,0,16,0,0,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1459,L25914,GetTransferDataCalled,com.lts.swing.table.dragndrop.test.GetTransferDataCalled,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/GetTransferDataCalled.java,6,1,20,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,13,15,7,3,1,1,2,0,2,0,18,3,0,7,1,13,15,7,3,1,1,2,0,2,0,18,3,0,7,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
1460,L25925,GetTransferDataFlavorsCalled,com.lts.swing.table.dragndrop.test.GetTransferDataFlavorsCalled,L25601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/test/GetTransferDataFlavorsCalled.java,5,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,13,17,7,3,1,1,2,0,2,0,18,3,0,7,1,13,17,7,3,1,1,2,0,2,0,18,3,0,7,1,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
