,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1171,L4936,FastqConsedPhdAdaptedIterator,org.jcvi.jillion.assembly.clc.cas.consed.FastqConsedPhdAdaptedIterator,L4854,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/consed/FastqConsedPhdAdaptedIterator.java,37,1,77,2,0.391304,1,1,1,0.292683,0.314286,12,11,1,0,0,5,8,3,10,14,19,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,35,41,4,0,4,0,5,0,5,0,5,12,0,5,0,35,41,4,0,4,0,5,0,5,0,5,12,0,5,0,0,0,24,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789,1.0,1.0,10.2,0.6459114994908717
1172,L4959,FlowgramConsedPhdAdaptedIterator,org.jcvi.jillion.assembly.clc.cas.consed.FlowgramConsedPhdAdaptedIterator,L4854,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/consed/FlowgramConsedPhdAdaptedIterator.java,36,1,76,2,0.391304,1,1,1,0.292683,0.314286,12,11,1,0,0,5,9,3,10,14,19,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,35,41,4,0,4,0,5,0,5,0,5,12,0,5,0,35,41,4,0,4,0,5,0,5,0,5,12,0,5,0,0,0,24,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326,0.44,1.0,1.4,0.21554562428450164
1173,L4982,PhdReadRecord,org.jcvi.jillion.assembly.clc.cas.consed.PhdReadRecord,L4854,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/consed/PhdReadRecord.java,29,1,118,2,0.478947,5,21,5,0.288889,0.40625,26,26,1,1,1,16,5,10,20,5,14,0.3,0.123288,9,9,3,7,0.123288,9,1,1,0,0,1,64,90,2,5,2,5,9,0,9,0,9,29,0,9,0,64,90,2,5,2,5,9,0,9,0,9,29,0,9,0,0,2,35,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.0,1.0,0.982,16.6,0.7917002527229854
1174,L4997,QualFastaConsedPhdAdaptedIterator,org.jcvi.jillion.assembly.clc.cas.consed.QualFastaConsedPhdAdaptedIterator,L4854,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/consed/QualFastaConsedPhdAdaptedIterator.java,42,1,83,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,12,3,3,8,10,0.5,0.166667,7,7,1,1,0.166667,7,2,2,1,1,1,35,42,6,2,1,1,2,0,1,0,10,15,0,6,0,35,42,6,2,1,1,2,0,1,0,10,15,0,6,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.747,0.767,0.667,7.4,0.5712827789974873
1185,L5922,DefaultCasPlacedRead,org.jcvi.jillion.assembly.clc.cas.read.DefaultCasPlacedRead,L5910,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/read/DefaultCasPlacedRead.java,33,1,191,2,0.251163,6,27,6,0.18239,0.216418,29,29,1,1,1,31,6,2,3,6,23,0.0588235,0.0218978,3,3,1,16,0.0218978,3,3,3,0,0,1,134,159,5,9,5,9,17,0,16,0,17,59,0,16,0,134,159,5,9,5,9,17,0,16,0,17,59,0,16,0,0,4,57,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0.975,0.9620000000000001,0.9690000000000001,42.0,0.8424762435650822
1186,L5932,DefaultCasPlacedReadFromCasAlignmentBuilder,org.jcvi.jillion.assembly.clc.cas.read.DefaultCasPlacedReadFromCasAlignmentBuilder,L5910,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/read/DefaultCasPlacedReadFromCasAlignmentBuilder.java,41,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,26,14,3,3,21,28,0.0,0.0508475,6,0,0,7,0.0508475,6,1,1,0,0,1,112,130,11,0,11,0,7,0,6,0,7,56,0,6,0,112,130,11,0,11,0,7,0,6,0,7,56,0,6,0,0,2,21,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0.779,0.687,0.4,13.6,0.4546529521436319
1416,L4245,AbstractBlockingStreamingIterator<T extends Object>,org.jcvi.jillion.internal.core.util.iter.AbstractBlockingStreamingIterator,L29561,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/core/util/iter/AbstractBlockingStreamingIterator.java,109,1,291,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,22,3,44,43,1,12,0.875,0.655963,143,137,7,1,0.619433,153,1,1,18,18,1,75,161,5,0,5,0,11,0,7,0,11,30,0,7,0,94,183,5,0,5,0,14,0,10,0,14,36,0,10,0,0,1,14,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.684,0.813,0.867,12.6,0.6767157289387454
1438,L33002,AbiUtil,org.jcvi.jillion.internal.trace.chromat.abi.AbiUtil,L31900,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/AbiUtil.java,32,1,56,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,1,5,7,0,4,0.25,0.4,10,9,1,3,0.4,10,0,0,0,0,0,15,25,2,0,2,0,4,1,3,0,4,3,1,3,0,15,25,2,0,2,0,4,1,3,0,4,3,1,3,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.6,1.0,1.0,8.0,0.5397969057931195
1443,L33606,PrivateDataImpl,org.jcvi.jillion.internal.trace.chromat.scf.PrivateDataImpl,L33147,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/scf/PrivateDataImpl.java,43,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,5,13,1,5,0.8,0.42,21,20,4,1,0.42,21,1,1,0,0,1,29,49,1,1,1,1,4,0,4,0,4,12,0,4,0,29,49,1,1,1,1,4,0,4,0,4,12,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.968,7.0,0.5984155178251516
1444,L33621,SCFChromatogramImpl,org.jcvi.jillion.internal.trace.chromat.scf.SCFChromatogramImpl,L33147,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/scf/SCFChromatogramImpl.java,35,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,6,8,26,9,17,0.666667,0.219512,18,18,6,3,0.219512,18,3,4,0,0,2,64,95,10,11,4,4,8,0,8,0,23,25,0,22,1,64,95,10,11,4,4,8,0,8,0,23,25,0,22,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.095,0.0,2.0,0.0
1445,L34494,SCFUtils,org.jcvi.jillion.internal.trace.chromat.scf.SCFUtils,L33147,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/scf/SCFUtils.java,45,1,157,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,11,5,7,13,3,11,0.5,0.561404,64,53,4,4,0.561404,64,0,0,0,0,0,50,113,3,1,3,1,8,2,7,0,8,26,2,7,0,50,113,3,1,3,1,8,2,7,0,8,26,2,7,0,0,0,12,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.9229999999999999,1.0,0.9940000000000001,20.6,0.7358778070623412
1450,L35642,DefaultZTRChromatogramWriterBuilder,org.jcvi.jillion.internal.trace.chromat.ztr.DefaultZTRChromatogramWriterBuilder,L34527,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/ztr/DefaultZTRChromatogramWriterBuilder.java,80,1,395,2,0.0563847,2,6,2,0.0316456,0.0625,10,10,1,0,0,7,4,1,7,2,9,1.0,0.681416,77,77,8,0,0.51952,173,1,1,0,0,1,36,102,6,0,6,0,7,0,7,0,7,7,0,7,0,160,316,21,0,21,0,22,0,17,0,22,64,0,17,0,0,4,35,0,1,0,0,0,0,12,0,0,0,0,1,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0.6920000000000001,0.8079999999999999,0.7340000000000001,13.4,0.6466291061667301
1451,L35704,ZTRChromatogramImpl,org.jcvi.jillion.internal.trace.chromat.ztr.ZTRChromatogramImpl,L34527,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/ztr/ZTRChromatogramImpl.java,33,1,90,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,5,4,5,6,3,8,0.833333,0.611111,33,31,5,1,0.611111,33,3,4,0,0,2,21,58,7,8,1,1,5,0,5,0,20,6,0,19,1,21,58,7,8,1,1,5,0,5,0,20,6,0,19,1,0,0,3,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.4,1.0,2.0,0.0
1452,L35886,ZTRUtil,org.jcvi.jillion.internal.trace.chromat.ztr.ZTRUtil,L34527,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/ztr/ZTRUtil.java,36,1,88,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,0,8,11,0,4,0.5,0.415094,22,21,2,2,0.415094,22,0,0,0,0,0,31,53,1,1,1,1,4,0,3,0,4,17,0,3,0,31,53,1,1,1,1,4,0,3,0,4,17,0,3,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895,1.0,0.955,8.0,0.6073729453903602
1481,L31960,Ab1LocalDate,org.jcvi.jillion.internal.trace.chromat.abi.tag.Ab1LocalDate,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/Ab1LocalDate.java,26,1,89,2,0.37234,4,22,4,0.359375,0.418182,23,23,1,1,1,13,1,8,15,3,10,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,55,64,3,3,3,3,7,0,7,0,7,30,0,7,0,55,64,3,3,3,3,7,0,7,0,7,30,0,7,0,0,0,29,0,1,0,0,0,0,12,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.992,21.8,0.7664358906722348
1482,L31975,Ab1LocalTime,org.jcvi.jillion.internal.trace.chromat.abi.tag.Ab1LocalTime,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/Ab1LocalTime.java,23,1,86,2,0.416667,4,22,4,0.359375,0.425926,23,23,1,1,1,13,0,10,17,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,54,64,3,3,3,3,7,0,7,0,7,27,0,7,0,54,64,3,3,3,3,7,0,7,0,7,27,0,7,0,0,0,29,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.992,21.0,0.7591220391005521
1483,L32333,"AbstractTaggedDataRecord<T extends Object, D extends Object>",org.jcvi.jillion.internal.trace.chromat.abi.tag.AbstractTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/AbstractTaggedDataRecord.java,27,1,183,2,0.283516,4,14,4,0.216561,0.276423,34,34,1,1,1,26,5,14,29,9,23,0.285714,0.0888889,12,12,4,10,0.0888889,12,1,1,9,10,1,123,157,8,10,8,8,14,0,13,0,16,57,0,15,0,123,157,8,10,8,8,14,0,13,0,16,57,0,15,0,0,0,51,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.9490000000000001,0.943,0.986,22.4,0.8083535017997789
1484,L32032,DefaultAsciiTaggedDataRecord,org.jcvi.jillion.internal.trace.chromat.abi.tag.DefaultAsciiTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/DefaultAsciiTaggedDataRecord.java,25,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,6,2,3,1,5,0.5,0.230769,6,6,2,2,0.230769,6,3,4,0,0,2,20,32,8,10,0,2,4,0,3,0,17,4,0,16,0,20,32,8,10,0,2,4,0,3,0,17,4,0,16,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
1485,L32061,DefaultDateTaggedDataRecord,org.jcvi.jillion.internal.trace.chromat.abi.tag.DefaultDateTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/DefaultDateTaggedDataRecord.java,25,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,5,2,5,2,6,0.5,0.2,6,6,2,2,0.2,6,2,3,0,0,2,24,38,8,10,0,2,4,0,3,0,17,8,0,16,0,24,38,8,10,0,2,4,0,3,0,17,8,0,16,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,10.0,0.8333333333333334
1486,L32605,DefaultFloatTaggedDataRecord,org.jcvi.jillion.internal.trace.chromat.abi.tag.DefaultFloatTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/DefaultFloatTaggedDataRecord.java,26,1,62,2,0.517241,1,2,1,0.27027,0.36,10,9,1,1,1,5,4,2,2,1,5,0.5,0.21875,7,6,2,2,0.21875,7,2,3,0,0,2,25,37,8,10,0,2,4,0,3,0,17,8,0,16,0,25,37,8,10,0,2,4,0,3,0,17,8,0,16,0,0,0,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
1487,L32097,DefaultIntegerArrayTaggedDataRecord,org.jcvi.jillion.internal.trace.chromat.abi.tag.DefaultIntegerArrayTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/DefaultIntegerArrayTaggedDataRecord.java,26,1,63,2,0.517241,1,2,1,0.263158,0.36,10,9,1,1,1,5,4,2,2,1,5,0.5,0.21875,7,6,2,2,0.21875,7,2,3,0,0,2,25,38,8,10,0,2,4,0,3,0,17,8,0,16,0,25,38,8,10,0,2,4,0,3,0,17,8,0,16,0,0,0,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
1488,L32084,DefaultPascalStringTaggedDataRecord,org.jcvi.jillion.internal.trace.chromat.abi.tag.DefaultPascalStringTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/DefaultPascalStringTaggedDataRecord.java,25,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,6,3,4,2,6,0.5,0.230769,6,6,2,2,0.230769,6,3,4,0,0,2,20,31,8,10,0,2,4,0,3,0,17,4,0,16,0,20,31,8,10,0,2,4,0,3,0,17,4,0,16,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
1489,L32111,DefaultShortArrayTaggedDataRecord,org.jcvi.jillion.internal.trace.chromat.abi.tag.DefaultShortArrayTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/DefaultShortArrayTaggedDataRecord.java,26,1,63,2,0.517241,1,2,1,0.289474,0.36,11,9,1,1,1,5,4,4,5,1,5,0.5,0.21875,7,6,2,2,0.21875,7,2,3,0,0,2,25,38,8,10,0,2,4,0,3,0,17,8,0,16,0,25,38,8,10,0,2,4,0,3,0,17,8,0,16,0,0,0,19,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
1490,L32119,DefaultTaggedDataRecord,org.jcvi.jillion.internal.trace.chromat.abi.tag.DefaultTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/DefaultTaggedDataRecord.java,23,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,4,4,5,1,5,0.5,0.310345,9,9,2,2,0.310345,9,2,3,1,1,2,20,37,8,10,0,2,4,0,3,0,17,4,0,16,0,20,37,8,10,0,2,4,0,3,0,17,4,0,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
1491,L32037,DefaultTimeTaggedDataRecord,org.jcvi.jillion.internal.trace.chromat.abi.tag.DefaultTimeTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/DefaultTimeTaggedDataRecord.java,26,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,5,4,6,2,6,0.5,0.222222,6,6,2,2,0.222222,6,2,3,0,0,2,21,34,8,10,0,2,4,0,3,0,17,5,0,16,0,21,34,8,10,0,2,4,0,3,0,17,5,0,16,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,10.0,0.8333333333333334
1492,L32055,DefaultUserDefinedTaggedDataRecord,org.jcvi.jillion.internal.trace.chromat.abi.tag.DefaultUserDefinedTaggedDataRecord,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/DefaultUserDefinedTaggedDataRecord.java,28,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,5,5,9,1,2,0.5,0.384615,5,5,1,1,0.384615,5,3,5,0,0,2,8,11,8,10,0,0,1,0,1,0,18,1,0,17,0,8,11,8,10,0,0,1,0,1,0,18,1,0,17,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1493,L32391,TaggedDataRecordBuilder,org.jcvi.jillion.internal.trace.chromat.abi.tag.TaggedDataRecordBuilder,L31917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/abi/tag/TaggedDataRecordBuilder.java,26,1,142,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,26,14,2,18,11,21,0.0,0.0102041,1,0,0,8,0.0102041,1,1,1,0,0,1,97,117,8,0,8,0,10,0,7,5,10,44,0,7,5,97,117,8,0,8,0,10,0,7,5,10,44,0,7,5,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.988,0.983,0.963,21.4,0.7480075779633241
1496,L33181,DefaultSCFHeader,org.jcvi.jillion.internal.trace.chromat.scf.header.DefaultSCFHeader,L33159,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/scf/header/DefaultSCFHeader.java,38,1,240,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,33,2,15,25,1,23,1.0,0.406593,74,74,23,0,0.406593,74,1,1,0,0,1,108,203,10,10,10,10,22,0,22,10,22,39,0,22,10,108,203,10,10,10,10,22,0,22,10,22,39,0,22,10,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,0.996,53.0,0.8936332506288928
1497,L33198,SCFHeaderDecoderException,org.jcvi.jillion.internal.trace.chromat.scf.header.SCFHeaderDecoderException,L33159,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/scf/header/SCFHeaderDecoderException.java,38,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,5,2,2,4,0.333333,0.55,11,11,1,2,0.55,11,2,2,0,0,1,9,18,3,0,1,0,2,0,2,0,6,2,0,6,0,9,18,3,0,1,0,2,0,2,0,6,2,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
1510,L33909,AbstractBasesSectionCodec,org.jcvi.jillion.internal.trace.chromat.scf.section.AbstractBasesSectionCodec,L33690,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/scf/section/AbstractBasesSectionCodec.java,38,1,101,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,9,11,10,15,12,19,0.0,0.0,0,0,0,4,0.0,0,2,3,2,2,1,52,64,0,0,0,0,7,0,3,1,7,21,0,3,1,52,64,0,0,0,0,7,0,3,1,7,21,0,3,1,0,0,19,0,4,0,0,0,0,0,0,1,0,0,4,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.723,14.0,0.6379092026920241
1511,L33955,AbstractSampleSectionCodec,org.jcvi.jillion.internal.trace.chromat.scf.section.AbstractSampleSectionCodec,L33690,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/scf/section/AbstractSampleSectionCodec.java,45,1,173,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,17,7,5,28,38,0.0,0.0,0,0,0,4,0.0,0,2,3,2,2,1,108,129,0,3,0,3,10,0,3,1,10,57,0,3,1,108,129,0,3,0,3,10,0,3,1,10,57,0,3,1,0,0,28,0,5,0,0,0,0,0,0,1,0,0,3,3,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.185,0.354,0.079,7.0,0.13452083605427168
