,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
631,L15087,RemoteAddrRenderer,de.huxhorn.lilith.swing.table.renderer.RemoteAddrRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/RemoteAddrRenderer.java,30,1,94,2,0.828283,6,28,6,0.769231,0.793103,50,46,0,3,3,12,5,2,4,9,11,0.0,0.0166667,1,0,0,3,0.0166667,1,0,0,0,0,0,59,65,1,1,1,1,2,0,2,0,2,32,0,2,0,59,65,1,1,1,1,2,0,2,0,2,32,0,2,0,0,0,21,0,6,0,2,0,0,12,0,0,0,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8240000000000001,0.809,0.973,5.6,0.3463002688406672
632,L15386,RequestUriRenderer,de.huxhorn.lilith.swing.table.renderer.RequestUriRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/RequestUriRenderer.java,30,1,94,2,0.828283,6,28,6,0.769231,0.793103,50,46,0,3,3,12,5,1,1,9,11,0.0,0.0166667,1,0,0,3,0.0166667,1,0,0,0,0,0,59,65,1,1,1,1,2,0,2,0,2,32,0,2,0,59,65,1,1,1,1,2,0,2,0,2,32,0,2,0,0,0,21,0,6,0,2,0,0,12,0,0,0,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.836,0.8170000000000001,0.976,5.2,0.3290828568155487
633,L15100,SourceRenderer,de.huxhorn.lilith.swing.table.renderer.SourceRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/SourceRenderer.java,30,1,90,2,0.673913,4,14,4,0.590164,0.611111,36,33,0,3,3,11,5,3,5,8,10,0.0,0.0178571,1,0,0,3,0.0178571,1,0,0,0,0,0,55,61,1,1,1,1,2,0,2,0,2,30,0,2,0,55,61,1,1,1,1,2,0,2,0,2,30,0,2,0,0,0,20,0,6,0,2,0,0,12,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8390000000000001,0.81,0.8390000000000001,5.8,0.34093361188343324
634,L15115,StatusCodeRenderer,de.huxhorn.lilith.swing.table.renderer.StatusCodeRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/StatusCodeRenderer.java,32,1,145,2,0.59366,7,26,7,0.570175,0.592233,65,61,0,8,8,21,8,2,4,17,19,0.0,0.00952381,1,0,0,3,0.00952381,1,0,0,0,0,0,104,114,1,1,1,1,2,0,2,0,2,58,0,2,0,104,114,1,1,1,1,2,0,2,0,2,58,0,2,0,0,0,27,0,6,0,2,0,0,12,0,0,0,5,0,1,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.579,0.541,0.9690000000000001,5.6,0.2688581294821795
635,L15128,ThreadRenderer,de.huxhorn.lilith.swing.table.renderer.ThreadRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/ThreadRenderer.java,31,1,110,2,0.52766,4,14,4,0.45,0.464789,36,33,0,5,4,15,6,2,4,11,13,0.0,0.027027,2,0,0,3,0.027027,2,0,0,0,0,0,72,80,1,1,1,1,2,0,2,0,2,39,0,2,0,72,80,1,1,1,1,2,0,2,0,2,39,0,2,0,0,0,23,0,6,0,2,0,0,12,0,0,0,3,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.765,0.738,0.932,6.4,0.35706446674206066
636,L15141,ThrowableRenderer,de.huxhorn.lilith.swing.table.renderer.ThrowableRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/ThrowableRenderer.java,31,1,104,2,0.534483,4,14,4,0.472973,0.485294,35,33,0,4,4,14,6,2,4,10,12,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,69,74,1,1,1,1,2,0,2,0,2,38,0,2,0,69,74,1,1,1,1,2,0,2,0,2,38,0,2,0,0,0,23,0,5,0,2,0,0,12,0,0,0,3,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.764,0.7559999999999999,0.6559999999999999,6.0,0.3052742137211743
637,L15154,TimestampRenderer,de.huxhorn.lilith.swing.table.renderer.TimestampRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/TimestampRenderer.java,33,1,112,2,0.821429,5,20,5,0.7375,0.767123,59,56,0,4,3,15,6,3,6,10,12,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,74,80,2,1,2,1,2,0,2,0,2,40,0,2,0,74,80,2,1,2,1,2,0,2,0,2,40,0,2,0,0,0,21,0,7,0,2,0,0,12,0,0,0,1,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.805,0.772,0.985,6.2,0.36701457807749294
638,L15168,ToStringRenderer,de.huxhorn.lilith.swing.table.renderer.ToStringRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/ToStringRenderer.java,25,1,60,2,0.46,2,6,2,0.333333,0.366667,12,11,0,1,1,5,1,1,3,5,7,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,31,36,1,1,1,1,2,0,2,0,2,16,0,2,0,31,36,1,1,1,1,2,0,2,0,2,16,0,2,0,0,0,19,0,4,0,0,0,0,11,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,5.4,0.38858507886995847
649,L15595,ApplicationTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.ApplicationTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/ApplicationTooltipGenerator.java,31,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,8,7,2,0,5,6,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,40,41,0,0,0,0,1,0,1,0,1,19,0,1,0,40,41,0,0,0,0,1,0,1,0,1,19,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.133,0.294,3.6,0.051839516872070675
650,L15475,LoggerNameTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.LoggerNameTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/LoggerNameTooltipGenerator.java,26,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,3,2,1,2,3,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,20,20,0,0,0,0,1,0,1,0,1,9,0,1,0,20,20,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.48,0.675,3.4,0.1413079135820462
651,L15486,MarkerTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.MarkerTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/MarkerTooltipGenerator.java,32,1,102,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,12,4,2,4,5,7,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,68,71,0,0,0,0,2,0,2,0,2,35,0,2,0,68,71,0,0,0,0,2,0,2,0,2,35,0,2,0,0,0,9,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711,0.7829999999999999,0.7859999999999999,10.6,0.3199100647205046
652,L15507,MessageTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.MessageTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/MessageTooltipGenerator.java,30,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,7,7,11,4,2,1,3,4,0.0,0.0147059,1,0,0,2,0.0147059,1,1,1,0,0,1,67,69,0,0,0,0,1,0,1,0,1,37,0,1,0,67,69,0,0,0,0,1,0,1,0,1,37,0,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.179,0.095,0.27899999999999997,3.2,0.03915917352700651
653,L15518,NdcTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.NdcTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/NdcTooltipGenerator.java,28,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,4,2,3,3,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,42,44,0,0,0,0,2,0,2,0,2,22,0,2,0,42,44,0,0,0,0,2,0,2,0,2,22,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542,0.5329999999999999,0.5770000000000001,7.2,0.20644899794378127
654,L15533,RequestUrlTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.RequestUrlTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/RequestUrlTooltipGenerator.java,27,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,4,3,2,1,3,4,0.0,0.0344828,1,0,0,2,0.0344828,1,1,1,0,0,1,28,30,0,0,0,0,1,0,1,0,1,15,0,1,0,28,30,0,0,0,0,1,0,1,0,1,15,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.312,0.28600000000000003,0.16699999999999998,3.8,0.069206333607497
655,L15544,SourceTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.SourceTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/SourceTooltipGenerator.java,26,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,3,3,1,3,4,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,26,27,0,0,0,0,1,0,1,0,1,15,0,1,0,26,27,0,0,0,0,1,0,1,0,1,15,0,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.312,0.4,0.385,4.0,0.10771710209814651
656,L15555,StatusCodeTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.StatusCodeTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/StatusCodeTooltipGenerator.java,27,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,4,4,2,1,6,7,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,33,33,0,0,0,0,1,0,1,0,1,13,0,1,0,33,33,0,0,0,0,1,0,1,0,1,13,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.294,0.28600000000000003,0.217,3.6,0.0699414213416955
657,L15566,ThreadTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.ThreadTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/ThreadTooltipGenerator.java,27,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,7,6,13,4,2,1,6,7,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,67,71,0,0,0,0,1,0,1,0,1,32,0,1,0,67,71,0,0,0,0,1,0,1,0,1,32,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,0.08,0.22699999999999998,3.8,0.04021431874612792
658,L15577,ThrowableTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.ThrowableTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/ThrowableTooltipGenerator.java,27,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,5,4,2,1,4,5,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,28,29,0,0,0,0,1,0,1,0,1,13,0,1,0,28,29,0,0,0,0,1,0,1,0,1,13,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.35700000000000004,0.222,0.455,3.2,0.07699291568441347
659,L15588,TimestampTooltipGenerator,de.huxhorn.lilith.swing.table.tooltips.TimestampTooltipGenerator,L15447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/tooltips/TimestampTooltipGenerator.java,30,1,71,2,0.747748,1,6,1,0.571429,0.621622,24,23,1,4,3,7,4,3,3,3,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,38,42,1,0,1,0,2,0,2,0,2,17,0,2,0,38,42,1,0,1,0,2,0,2,0,2,17,0,2,0,0,0,19,0,2,0,0,0,0,12,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.182,0.385,3.4,0.11517822155481731
666,L16114,BufferTableModel<T extends Object>,de.huxhorn.lilith.swing.table.model.BufferTableModel,L16108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/model/BufferTableModel.java,34,1,341,2,0.219373,4,17,4,0.168831,0.186312,52,49,2,2,2,33,3,8,15,1,24,0.0,0.011976,2,0,0,19,0.0145985,4,1,1,1,1,1,165,196,8,7,8,7,23,0,18,4,23,63,0,18,4,270,308,10,7,10,7,26,0,21,4,26,108,0,21,4,0,0,108,2,13,0,0,5,0,34,0,1,0,7,0,0,0,8,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.573,0.419,0.22,20.0,0.34109165171405226
667,L15652,EventWrapperTableModel<T extends Serializable>,de.huxhorn.lilith.swing.table.model.EventWrapperTableModel,L16108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/model/EventWrapperTableModel.java,25,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,2,8,2,1,5,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,27,8,7,0,3,4,0,4,0,24,6,0,19,4,24,27,8,7,0,3,4,0,4,0,24,6,0,19,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
668,L15699,PersistentTableColumnModel,de.huxhorn.lilith.swing.table.model.PersistentTableColumnModel,L16108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/model/PersistentTableColumnModel.java,14,1,315,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,34,1,7,8,1,13,0.916667,0.388393,87,83,11,1,0.32342,87,0,0,0,0,0,137,248,1,4,1,4,12,0,11,2,12,65,0,11,2,182,302,4,6,4,6,21,0,20,5,21,75,0,20,5,0,1,29,1,2,0,0,0,0,0,0,1,0,2,0,0,0,3,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.9279999999999999,0.8,36.4,0.7998235267575203
674,L16340,TaskIdRenderer,de.huxhorn.lilith.swing.taskmanager.table.TaskIdRenderer,L16322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/table/TaskIdRenderer.java,32,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,2,1,5,0,2,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,29,32,2,1,2,1,2,0,2,0,2,14,0,2,0,29,32,2,1,2,1,2,0,2,0,2,14,0,2,0,0,0,8,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.867,0.7140000000000001,0.9329999999999999,2.2,0.43622080489370313
675,L16350,TaskNameRenderer,de.huxhorn.lilith.swing.taskmanager.table.TaskNameRenderer,L16322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/table/TaskNameRenderer.java,32,1,64,2,0.421569,1,4,1,0.333333,0.357143,11,10,0,2,1,5,0,2,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,29,33,2,1,2,1,2,0,2,0,2,14,0,2,0,29,33,2,1,2,1,2,0,2,0,2,14,0,2,0,0,0,19,0,3,0,0,1,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.867,0.7140000000000001,0.9329999999999999,2.0,0.41639258648944394
676,L16360,TaskProgressRenderer,de.huxhorn.lilith.swing.taskmanager.table.TaskProgressRenderer,L16322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/table/TaskProgressRenderer.java,31,1,73,2,0.338583,1,4,1,0.232558,0.277778,10,10,0,2,1,7,0,2,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,38,43,2,1,2,1,2,0,2,0,2,19,0,2,0,38,43,2,1,2,1,2,0,2,0,2,19,0,2,0,0,0,19,0,5,0,0,2,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.895,0.727,0.8,2.8,0.4692445872134461
677,L16393,TaskTable<T extends Object>,de.huxhorn.lilith.swing.taskmanager.table.TaskTable,L16322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/table/TaskTable.java,35,1,160,2,0.104369,1,3,1,0.0793651,0.0857143,10,9,1,3,3,22,3,5,9,6,14,0.0,0.0480769,5,3,0,8,0.0446429,5,0,0,0,0,0,99,117,2,3,2,3,8,0,7,1,8,52,0,7,1,107,126,2,3,2,3,9,0,8,1,9,53,0,8,1,0,0,29,1,9,0,0,1,0,7,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.467,0.406,0.332,14.2,0.3056377488741553
678,L16383,TaskTableColumnModel,de.huxhorn.lilith.swing.taskmanager.table.TaskTableColumnModel,L16322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/table/TaskTableColumnModel.java,23,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1,4,2,2,3,4,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,30,35,4,0,4,0,1,0,1,0,1,16,0,1,0,30,35,4,0,4,0,1,0,1,0,1,16,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
679,L16462,TaskTableModel<T extends Object>,de.huxhorn.lilith.swing.taskmanager.table.TaskTableModel,L16322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/table/TaskTableModel.java,39,1,336,2,0.124509,1,6,1,0.0939597,0.101167,28,26,2,4,4,45,2,4,10,0,21,0.0,0.00909091,2,0,0,16,0.00757576,2,1,1,0,0,1,218,250,12,7,12,7,21,3,15,3,21,83,3,15,3,262,298,12,7,12,7,27,3,21,3,27,94,3,21,3,0,0,84,2,7,0,0,3,0,9,0,2,0,2,0,0,0,4,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0.637,0.564,0.602,27.8,0.5599727254436885
725,L1980,AccessProto,de.huxhorn.lilith.data.access.protobuf.generated.AccessProto,L2181,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/protobuf/generated/AccessProto.java,5,1,4100,2,0.278824,73,789,162,0.274414,0.302635,1124,1114,1,0,0,3,0,29,1,0,3,0.0,0.0,0,0,0,3,0.0217911,82,0,0,0,0,0,107,118,21,1,21,1,3,0,2,0,3,1,0,2,0,3681,4096,141,135,141,135,573,31,522,42,573,1431,31,522,42,0,39,1745,32,292,0,6,30,10,446,0,10,0,5,21,8,0,152,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,5,0,0,169,29,1,10,10,0,0.502,0.48100000000000004,0.27399999999999997,201.8,0.4004823994868222
727,L4897,LoggingProto,de.huxhorn.lilith.data.logging.protobuf.generated.LoggingProto,L4885,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/protobuf/generated/LoggingProto.java,5,1,5982,2,0.276827,76,1027,219,0.261793,0.288344,1565,1551,1,0,0,3,0,39,2,0,3,0.0,0.0,0,0,0,3,0.0218182,120,0,0,0,0,0,145,161,29,1,29,1,3,0,2,0,3,1,0,2,0,5380,5978,211,205,211,205,836,51,764,64,836,2106,51,764,64,0,57,2552,53,413,0,5,37,14,659,0,15,0,6,37,15,0,218,1614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,9,0,0,243,44,1,14,14,0,0.41700000000000004,0.397,0.26,195.6,0.34690871752559643
