,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
611,L10474,AbstractCmdExecutor,org.pdfsam.console.business.pdf.handlers.interfaces.AbstractCmdExecutor,L10401,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/interfaces/AbstractCmdExecutor.java,64,1,248,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,31,7,13,44,6,20,0.5,0.428571,75,75,1,1,0.428571,75,1,1,11,11,1,100,185,2,1,2,1,14,0,1,7,15,53,0,2,7,100,185,2,1,2,1,14,0,1,7,15,53,0,2,7,0,0,6,2,7,0,0,0,0,0,0,1,0,0,0,0,0,5,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.579,0.5670000000000001,0.715,8.2,0.4959100413244523
616,L12820,ApplicationExitMediator,org.pdfsam.guiclient.business.listeners.mediators.ApplicationExitMediator,L12807,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/mediators/ApplicationExitMediator.java,27,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,7,1,7,8,1,4,0.5,0.25,8,8,2,2,0.25,8,0,0,0,0,0,24,33,3,0,3,0,3,2,3,0,3,10,2,3,0,24,33,3,0,3,0,3,2,3,0,3,10,2,3,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.833,5.0,0.4800563983047261
617,L12836,TreeMediator,org.pdfsam.guiclient.business.listeners.mediators.TreeMediator,L12807,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/mediators/TreeMediator.java,35,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,6,2,2,11,13,0.333333,0.2,6,6,1,2,0.2,6,0,0,0,0,0,24,29,1,0,1,0,2,0,2,0,2,15,0,2,0,24,29,1,0,1,0,2,0,2,0,2,15,0,2,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0.14300000000000002,0.0,1.0,0.0
618,L12845,UpdateCheckerMediator,org.pdfsam.guiclient.business.listeners.mediators.UpdateCheckerMediator,L12807,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/mediators/UpdateCheckerMediator.java,38,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,4,2,1,5,0.6,0.428571,15,15,3,2,0.298701,23,0,0,0,0,0,20,42,4,0,4,0,4,0,4,0,4,6,0,4,0,54,85,6,0,6,0,7,0,5,0,7,20,0,5,0,0,0,12,2,7,0,0,0,0,0,0,1,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0.594,0.556,0.5379999999999999,3.8,0.368329729266229
623,L13258,IcdPdfCreatorCloser,org.pdfsam.guiclient.business.thumbnails.callables.IcdPdfCreatorCloser,L13243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/callables/IcdPdfCreatorCloser.java,28,1,52,2,0.639535,1,3,1,0.52,0.619048,13,13,1,2,2,4,2,2,2,3,5,0.333333,0.192308,5,5,1,2,0.192308,5,0,0,0,0,0,21,25,2,0,2,0,2,0,2,0,2,10,0,2,0,21,25,2,0,2,0,2,0,2,0,2,10,0,2,0,0,0,18,1,1,0,0,0,0,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.833,1.0,0.5,1.0,0.7468011910395272
624,L13272,IcePdfThumbnailCallable,org.pdfsam.guiclient.business.thumbnails.callables.IcePdfThumbnailCallable,L13243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/callables/IcePdfThumbnailCallable.java,42,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,9,2,2,15,18,0.666667,0.257143,18,18,2,1,0.257143,18,0,0,0,0,0,52,70,5,1,5,1,3,0,2,0,3,29,0,2,0,52,70,5,1,5,1,3,0,2,0,3,29,0,2,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.344,0.182,0.015,1.0,0.09792803268291302
625,L13289,JPodCreatorCloser,org.pdfsam.guiclient.business.thumbnails.callables.JPodCreatorCloser,L13243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/callables/JPodCreatorCloser.java,29,1,53,2,0.639535,1,3,1,0.52,0.619048,13,13,1,2,2,4,2,2,3,3,5,0.333333,0.192308,5,5,1,2,0.192308,5,0,0,0,0,0,21,25,2,0,2,0,2,0,2,0,2,10,0,2,0,21,25,2,0,2,0,2,0,2,0,2,10,0,2,0,0,0,18,1,1,0,0,0,0,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.833,1.0,0.5,1.8,0.3537479325976708
626,L13301,JPodThmbnailCallable,org.pdfsam.guiclient.business.thumbnails.callables.JPodThmbnailCallable,L13243,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/callables/JPodThmbnailCallable.java,48,1,140,2,0.202247,1,2,1,0.150538,0.175676,14,13,1,3,3,11,10,2,2,18,21,0.666667,0.195652,18,16,2,1,0.195652,18,0,0,0,0,0,74,93,5,1,5,1,3,0,2,0,3,48,0,2,0,74,93,5,1,5,1,3,0,2,0,3,48,0,2,0,0,0,17,1,4,0,0,0,0,11,0,0,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.28,0.158,0.018000000000000002,1.0,0.0926892157973836
630,L13589,AbstractThumbnailCreator,org.pdfsam.guiclient.business.thumbnails.creators.AbstractThumbnailCreator,L13452,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/creators/AbstractThumbnailCreator.java,42,1,241,2,0.240741,1,4,2,0.12,0.220183,24,24,2,2,2,32,11,6,27,16,38,0.125,0.39779,72,72,1,7,0.39779,72,1,1,2,2,1,109,200,6,17,5,12,22,0,7,4,27,45,1,12,4,109,200,6,17,5,12,22,0,7,4,27,45,1,12,4,0,0,40,3,3,0,0,0,0,16,0,1,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,0,2,0,0,0.6940000000000001,0.7809999999999999,0.7809999999999999,20.4,0.6838108621439898
631,L13489,IcePdfThumbnailsCreator,org.pdfsam.guiclient.business.thumbnails.creators.IcePdfThumbnailsCreator,L13452,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/creators/IcePdfThumbnailsCreator.java,50,1,271,2,0.210396,1,7,1,0.144144,0.180791,32,32,3,5,5,40,11,3,11,28,41,0.166667,0.106145,19,18,1,5,0.149038,31,2,2,0,0,1,160,196,10,17,4,9,13,1,5,0,28,75,2,12,4,177,222,12,17,6,9,15,1,7,0,30,82,2,14,4,0,0,54,6,6,0,0,0,0,11,0,1,0,2,0,3,0,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,7,3,1,0,0,0,0.475,0.47200000000000003,0.14,20.4,0.2872786582564875
632,L13466,JPodThumbnailCreator,org.pdfsam.guiclient.business.thumbnails.creators.JPodThumbnailCreator,L13452,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/creators/JPodThumbnailCreator.java,65,1,324,2,0.226087,2,9,2,0.176923,0.199115,46,45,1,6,6,51,13,3,10,35,48,0.166667,0.0860656,21,15,1,5,0.0850202,21,2,2,0,0,1,223,257,11,17,5,9,13,1,5,0,28,123,2,12,4,226,260,11,18,5,10,14,1,6,0,29,124,2,13,4,0,0,67,5,5,0,0,0,0,18,0,0,0,6,0,4,0,3,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,7,2,0,0,0,0,0.359,0.359,0.16699999999999998,19.6,0.25240857770997627
634,L13912,ThumbnailsExecutor,org.pdfsam.guiclient.business.thumbnails.executors.ThumbnailsExecutor,L13903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/thumbnails/executors/ThumbnailsExecutor.java,33,1,142,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,10,2,3,3,3,10,0.666667,0.440678,26,26,4,2,0.376238,38,0,0,0,0,0,33,69,3,2,3,2,7,0,5,0,7,12,0,5,0,63,110,6,2,6,2,9,0,7,0,9,26,0,7,0,0,0,11,3,10,0,0,0,0,0,0,1,0,0,0,0,0,7,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0.135,0.053,0.045,1.0,0.06853946613080203
643,L14407,AddSelectionTableAction,org.pdfsam.guiclient.commons.business.actions.AddSelectionTableAction,L14364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/actions/AddSelectionTableAction.java,34,1,60,2,0.810811,1,1,1,0.37037,0.526316,10,10,1,0,0,2,3,1,1,4,6,0.666667,0.269231,7,7,2,1,0.269231,7,0,0,0,0,0,19,27,3,0,3,0,2,0,2,0,2,8,0,2,0,19,27,3,0,3,0,2,0,2,0,2,8,0,2,0,0,0,16,0,2,0,0,0,0,11,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
644,L14425,ClearSelectionTableAction,org.pdfsam.guiclient.commons.business.actions.ClearSelectionTableAction,L14364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/actions/ClearSelectionTableAction.java,37,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,1,1,4,6,0.666667,0.346154,9,9,2,1,0.346154,9,0,0,0,0,0,17,25,2,0,2,0,2,0,2,0,2,7,0,2,0,17,25,2,0,2,0,2,0,2,0,2,7,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,1.0,0.0
645,L14443,DocumentPropertiesSelectionTableAction,org.pdfsam.guiclient.commons.business.actions.DocumentPropertiesSelectionTableAction,L14364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/actions/DocumentPropertiesSelectionTableAction.java,39,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,6,1,1,6,8,0.666667,0.3,9,9,2,1,0.3,9,0,0,0,0,0,21,29,2,0,2,0,2,0,2,0,2,10,0,2,0,21,29,2,0,2,0,2,0,2,0,2,10,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
646,L14465,MoveDownSelectionTableAction,org.pdfsam.guiclient.commons.business.actions.MoveDownSelectionTableAction,L14364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/actions/MoveDownSelectionTableAction.java,37,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,4,1,1,4,6,0.666667,0.272727,9,9,2,1,0.272727,9,0,0,0,0,0,24,32,2,0,2,0,2,0,2,0,2,11,0,2,0,24,32,2,0,2,0,2,0,2,0,2,11,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,1.0,0.0
647,L14477,MoveUpSelectionTableAction,org.pdfsam.guiclient.commons.business.actions.MoveUpSelectionTableAction,L14364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/actions/MoveUpSelectionTableAction.java,37,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,4,1,1,4,6,0.666667,0.28125,9,9,2,1,0.28125,9,0,0,0,0,0,23,32,2,0,2,0,2,0,2,0,2,11,0,2,0,23,32,2,0,2,0,2,0,2,0,2,11,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,1.0,0.0
648,L14489,ReloadDocumentSelectionTableAction,org.pdfsam.guiclient.commons.business.actions.ReloadDocumentSelectionTableAction,L14364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/actions/ReloadDocumentSelectionTableAction.java,39,1,70,2,0.602649,2,2,2,0.3125,0.434783,10,10,1,1,1,3,6,1,1,8,10,0.666667,0.28125,9,9,2,1,0.28125,9,0,0,0,0,0,23,32,3,0,3,0,2,0,2,0,2,11,0,2,0,23,32,3,0,3,0,2,0,2,0,2,11,0,2,0,0,0,16,0,2,0,0,0,0,11,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
649,L14508,RemoveSelectionTableAction,org.pdfsam.guiclient.commons.business.actions.RemoveSelectionTableAction,L14364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/actions/RemoveSelectionTableAction.java,36,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,4,6,0.666667,0.310345,9,9,2,1,0.310345,9,0,0,0,0,0,20,28,2,0,2,0,2,0,2,0,2,9,0,2,0,20,28,2,0,2,0,2,0,2,0,2,9,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
650,L14520,SetOutputPathSelectionTableAction,org.pdfsam.guiclient.commons.business.actions.SetOutputPathSelectionTableAction,L14364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/actions/SetOutputPathSelectionTableAction.java,40,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,6,6,8,8,6,8,0.666667,0.23913,11,11,2,1,0.23913,11,0,0,0,0,0,35,49,4,0,4,0,2,0,2,1,2,18,0,2,1,35,49,4,0,4,0,2,0,2,1,2,18,0,2,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.111,0.0,1.0,0.0
655,L14146,CleanClosedTabbedPanelListener,org.pdfsam.guiclient.commons.business.listeners.CleanClosedTabbedPanelListener,L14543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/listeners/CleanClosedTabbedPanelListener.java,30,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,6,3,4,5,7,0.666667,0.296296,8,8,2,1,0.296296,8,1,1,0,0,1,19,28,2,0,2,0,2,0,2,0,2,8,0,2,0,19,28,2,0,2,0,2,0,2,0,2,8,0,2,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.92,0.867,0.767,1.6,0.37729835480342533
656,L14766,CompressCheckBoxItemListener,org.pdfsam.guiclient.commons.business.listeners.CompressCheckBoxItemListener,L14543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/listeners/CompressCheckBoxItemListener.java,24,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,12,12,1,2,1.0,0.571429,8,8,2,0,0.571429,8,1,1,0,0,1,6,11,3,0,1,0,1,0,1,0,3,1,0,3,0,6,11,3,0,1,0,1,0,1,0,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
657,L14806,VersionFilterCheckBoxItemListener,org.pdfsam.guiclient.commons.business.listeners.VersionFilterCheckBoxItemListener,L14543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/listeners/VersionFilterCheckBoxItemListener.java,26,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,5,1,3,3,2,4,0.666667,0.333333,9,9,2,1,0.333333,9,0,0,1,1,0,18,30,2,0,2,0,2,0,2,0,2,8,0,2,0,18,30,2,0,2,0,2,0,2,0,2,8,0,2,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.667,0.28600000000000003,0.083,1.0,0.25110574741344505
658,L14825,VisualPdfSelectionActionListener,org.pdfsam.guiclient.commons.business.listeners.VisualPdfSelectionActionListener,L14543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/listeners/VisualPdfSelectionActionListener.java,32,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,7,4,2,2,6,8,0.666667,0.3,12,12,2,1,0.3,12,0,0,0,0,0,28,42,6,0,6,0,2,3,2,0,2,11,3,2,0,28,42,6,0,6,0,2,3,2,0,2,11,3,2,0,0,0,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0.35700000000000004,0.111,0.0,1.0,0.0
662,L14411,PdfLoader,org.pdfsam.guiclient.commons.business.loaders.PdfLoader,L14899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/loaders/PdfLoader.java,38,1,218,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,24,9,16,20,11,25,0.933333,0.520958,87,87,14,1,0.520958,87,0,0,0,0,0,80,181,4,0,4,0,14,0,14,1,14,31,0,14,1,80,181,4,0,4,0,14,0,14,1,14,31,0,14,1,0,0,7,0,7,0,0,0,0,0,0,0,0,2,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.65,0.57,0.5479999999999999,14.2,0.5151846564394716
663,L15110,PdfLoaderExecutor,org.pdfsam.guiclient.commons.business.loaders.PdfLoaderExecutor,L14899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/loaders/PdfLoaderExecutor.java,32,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,2,7,1,3,1.0,0.395349,17,16,3,0,0.396825,25,0,0,0,0,0,26,48,2,0,2,0,2,0,2,0,2,13,0,2,0,38,67,3,0,3,0,4,0,4,0,4,17,0,4,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.875,0.846,1.0,7.8,0.573055290084294
664,L14820,PdfThumbnailsLoader,org.pdfsam.guiclient.commons.business.loaders.PdfThumbnailsLoader,L14899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/loaders/PdfThumbnailsLoader.java,41,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,19,11,10,13,14,24,0.9,0.428571,45,43,9,1,0.428571,45,0,0,0,0,0,60,113,4,1,4,1,10,0,9,0,10,25,0,9,0,60,113,4,1,4,1,10,0,9,0,10,25,0,9,0,0,0,4,1,7,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.429,0.348,0.29600000000000004,9.0,0.2892627917295479
669,L15609,SharedJFileChooser,org.pdfsam.guiclient.commons.components.sharedchooser.SharedJFileChooser,L15587,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/components/sharedchooser/SharedJFileChooser.java,30,1,75,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,2,22,22,3,6,1.0,0.510638,24,24,3,0,0.510638,24,0,0,0,0,0,23,46,1,2,1,2,3,0,2,0,3,11,0,2,0,23,46,1,2,1,2,3,0,2,0,3,11,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.231,0.4,0.444,2.0,0.17244673843993907
673,L15881,AbstractDropper,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,L15849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/dnd/droppers/AbstractDropper.java,35,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,6,3,2,0,4,6,1.0,0.324324,12,12,2,0,0.324324,12,0,0,2,2,0,25,38,1,0,1,0,2,0,1,0,2,13,0,1,0,25,38,1,0,1,0,2,0,1,0,2,13,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.25,0.14300000000000002,0.0,1.0,0.0
674,L15862,JPdfSelectionTableDropper,org.pdfsam.guiclient.commons.dnd.droppers.JPdfSelectionTableDropper,L15849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/dnd/droppers/JPdfSelectionTableDropper.java,25,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,1,3,0.5,0.307692,4,4,1,1,0.307692,4,1,1,0,0,1,9,12,2,0,1,0,2,0,1,0,3,2,0,2,0,9,12,2,0,1,0,2,0,1,0,3,2,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.2,0.6153846153846154
675,L15874,JVisualMultiSelectionDropper,org.pdfsam.guiclient.commons.dnd.droppers.JVisualMultiSelectionDropper,L15849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/dnd/droppers/JVisualMultiSelectionDropper.java,26,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,1,3,1.0,0.411765,7,7,2,0,0.411765,7,1,1,0,0,1,10,18,2,0,1,0,2,0,1,0,3,3,0,2,0,10,18,2,0,1,0,2,0,1,0,3,3,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
677,L14131,ClosableTabTransferHandler,org.pdfsam.guiclient.commons.dnd.handlers.ClosableTabTransferHandler,L15913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/dnd/handlers/ClosableTabTransferHandler.java,34,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,5,1,1,5,8,0.5,0.195122,8,8,2,2,0.195122,8,1,1,0,0,1,33,43,6,2,3,0,3,0,3,0,11,15,0,8,1,33,43,6,2,3,0,3,0,3,0,11,15,0,8,1,0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.622,0.745,0.8,6.6,0.5513038589882702
678,L15947,VisualListExportTransferHandler,org.pdfsam.guiclient.commons.dnd.handlers.VisualListExportTransferHandler,L15913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/dnd/handlers/VisualListExportTransferHandler.java,39,1,138,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,23,9,3,6,8,16,0.5,0.184783,17,17,3,3,0.184783,17,0,0,2,2,0,75,100,3,2,3,2,8,0,5,1,8,41,0,5,1,75,100,3,2,3,2,8,0,5,1,8,41,0,5,1,0,0,14,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.523,0.33299999999999996,0.154,10.6,0.21184888766365106
