,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
742,L10154,GetParametersForm,fi.vtt.noen.mfw.bundle.server.plugins.webui.probeparameterpage.GetParametersForm,L10065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probeparameterpage/GetParametersForm.java,31,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,4,6,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,23,27,3,1,3,1,2,0,1,0,2,11,0,1,0,23,27,3,1,3,1,2,0,1,0,2,11,0,1,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
743,L10098,ParameterComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.probeparameterpage.ParameterComparator,L10065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probeparameterpage/ParameterComparator.java,25,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,2,6,4,6,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,27,29,2,0,2,0,2,0,2,0,2,14,0,2,0,27,29,2,0,2,0,2,0,2,0,2,14,0,2,0,0,4,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.889,6.8,0.44365560775890633
744,L10116,ParameterListDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.probeparameterpage.ParameterListDataProvider,L10065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probeparameterpage/ParameterListDataProvider.java,31,1,60,2,0.588785,1,2,1,0.366667,0.44,11,11,2,1,1,5,4,2,5,3,7,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,25,30,2,0,2,0,4,0,4,0,4,11,0,4,0,25,30,2,0,2,0,4,0,4,0,4,11,0,4,0,0,0,23,1,2,0,0,0,0,11,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.658241367034532
745,L10128,ProbeDesc,fi.vtt.noen.mfw.bundle.server.plugins.webui.probeparameterpage.ProbeDesc,L10065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probeparameterpage/ProbeDesc.java,21,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,1,4,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,25,30,4,3,4,3,5,0,5,0,5,9,0,5,0,25,30,4,3,4,3,5,0,5,0,5,9,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
746,L10160,ProbeParameterPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.probeparameterpage.ProbeParameterPage,L10065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probeparameterpage/ProbeParameterPage.java,34,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,5,2,2,3,11,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,52,66,4,1,4,1,8,0,4,0,8,28,0,4,0,52,66,4,1,4,1,8,0,4,0,8,28,0,4,0,0,0,19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0
747,L10233,SetParameterForm,fi.vtt.noen.mfw.bundle.server.plugins.webui.probeparameterpage.SetParameterForm,L10065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probeparameterpage/SetParameterForm.java,31,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,6,8,0.0,0.0344828,1,0,0,2,0.0344828,1,0,0,0,0,0,28,33,3,0,3,0,2,0,1,1,2,16,0,1,1,28,33,3,0,3,0,2,0,1,1,2,16,0,1,1,0,1,7,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.5,0.0,1.0,0.0
760,L10287,Availability,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.Availability,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/Availability.java,54,1,175,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,8,3,4,5,0,5,1.0,0.70073,96,96,6,0,0.70073,96,0,0,0,0,0,41,122,4,4,4,4,5,0,5,1,5,11,0,5,1,41,122,4,4,4,4,5,0,5,1,5,11,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.8,0.6639231824417009
761,L10308,BM,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.BM,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/BM.java,56,1,217,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,0,4,11,0,11,1.0,0.682081,118,118,12,0,0.682081,118,0,0,0,0,0,55,162,6,5,6,5,11,0,11,5,11,13,0,11,5,55,162,6,5,6,5,11,0,11,5,11,13,0,11,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,17.4,0.8044425550005313
762,L10366,BMResult,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.BMResult,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/BMResult.java,51,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,5,9,0,8,1.0,0.666667,76,76,9,0,0.666667,76,0,0,0,0,0,38,104,4,3,4,3,8,0,8,4,8,8,0,8,4,38,104,4,3,4,3,8,0,8,4,8,8,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.833,11.2,0.6773864682194436
763,L10401,BMResults,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.BMResults,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/BMResults.java,63,1,199,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,1,4,4,0,3,1.0,0.72619,61,61,4,0,0.711538,111,0,0,0,0,0,23,80,2,2,2,2,3,0,3,1,3,5,0,3,1,45,137,4,4,4,4,6,0,6,2,6,10,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
764,L10299,Device,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.Device,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/Device.java,49,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,4,8,0,8,1.0,0.672566,76,76,9,0,0.672566,76,0,0,0,0,0,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
765,L10464,GetSAC,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.GetSAC,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/GetSAC.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,2,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
766,L10478,MFWSACImpl,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.MFWSACImpl,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/MFWSACImpl.java,38,1,121,2,0.0,0,0,0,0.0,0.0,0,0,0,5,5,11,11,1,3,11,15,0.8,0.189873,15,15,4,1,0.189873,15,1,1,0,0,1,64,84,3,1,3,1,4,0,4,2,4,35,0,4,2,64,84,3,1,3,1,4,0,4,2,4,35,0,4,2,0,0,14,6,1,0,0,0,0,0,0,0,0,2,0,1,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0.667,0.727,0.7859999999999999,6.0,0.40783402644990974
767,L10759,MFWSACService,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.MFWSACService,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/MFWSACService.java,42,1,96,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,0,0,0,5,0.5,0.346154,18,18,3,3,0.346154,18,0,0,0,0,0,34,55,3,2,3,2,5,3,5,0,5,5,3,5,0,34,55,3,2,3,2,5,3,5,0,5,5,3,5,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.6,0.0,3.2,0.0
768,L10492,ObjectFactory,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.ObjectFactory,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/ObjectFactory.java,39,1,130,2,0.0,0,0,0,0.0,0.0,0,0,10,0,0,11,10,2,10,0,11,1.0,0.623656,58,58,12,0,0.623656,58,0,0,0,0,0,35,92,0,0,0,0,11,0,11,0,11,10,0,11,0,35,92,0,0,0,0,11,0,11,0,11,10,0,11,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.8333333333333334
769,L10530,OperationResult,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.OperationResult,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/OperationResult.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,4,4,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,0,1,0,2,0,2,1,2,2,0,2,1,13,25,1,0,1,0,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
770,L10317,Probe,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.Probe,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/Probe.java,54,1,163,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,4,7,0,7,1.0,0.682927,84,84,8,0,0.682927,84,0,0,0,0,0,39,110,4,3,4,3,7,0,7,3,7,9,0,7,3,39,110,4,3,4,3,7,0,7,3,7,9,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.4,0.7237692136333258
771,L10570,SAC,fi.vtt.noen.mfw.bundle.server.plugins.webui.sacservice.SAC,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/sacservice/SAC.java,52,1,181,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,0,4,11,0,10,1.0,0.669065,93,93,11,0,0.669065,93,0,0,0,0,0,46,130,5,5,5,5,10,0,10,5,10,10,0,10,5,46,130,5,5,5,5,10,0,10,5,10,10,0,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9470000000000001,14.2,0.7545070799443028
775,L10860,SubscribeToBMForm,fi.vtt.noen.mfw.bundle.server.plugins.webui.subscribetobmpage.SubscribeToBMForm,L10842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/subscribetobmpage/SubscribeToBMForm.java,28,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,1,1,3,5,0.0,0.04,1,0,0,2,0.04,1,0,0,0,0,0,24,29,2,0,2,0,2,0,1,0,2,13,0,1,0,24,29,2,0,2,0,2,0,1,0,2,13,0,1,0,0,1,7,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.5,0.0,1.0,0.0
776,L10872,SubscribeToBMPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.subscribetobmpage.SubscribeToBMPage,L10842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/subscribetobmpage/SubscribeToBMPage.java,37,1,102,2,0.764706,7,10,7,0.560606,0.622642,37,33,1,3,3,7,8,0,0,13,17,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,45,58,3,0,3,0,4,0,2,0,4,26,0,2,0,53,66,3,2,3,2,6,0,4,0,6,28,0,4,0,0,0,60,2,3,0,0,0,0,38,0,0,0,0,1,1,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0
777,L10893,UnsubscribeToBMForm,fi.vtt.noen.mfw.bundle.server.plugins.webui.subscribetobmpage.UnsubscribeToBMForm,L10842,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/subscribetobmpage/UnsubscribeToBMForm.java,29,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,1,1,3,5,0.0,0.0454545,1,0,0,2,0.0454545,1,0,0,0,0,0,21,26,2,0,2,0,2,0,1,0,2,10,0,1,0,21,26,2,0,2,0,2,0,1,0,2,10,0,1,0,0,1,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.5,0.0,1.0,0.0
780,L10919,UpdatePage,fi.vtt.noen.mfw.bundle.server.plugins.webui.updatepage.UpdatePage,L10906,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/updatepage/UpdatePage.java,29,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,1,3,0.333333,0.315789,6,3,1,2,0.315789,6,0,0,0,0,0,13,18,0,0,0,0,2,0,2,0,2,7,0,2,0,13,18,0,0,0,0,2,0,2,0,2,7,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
781,L10924,UploadForm,fi.vtt.noen.mfw.bundle.server.plugins.webui.updatepage.UploadForm,L10906,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/updatepage/UploadForm.java,35,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,1,1,1,1,5,0.5,0.350877,20,11,1,1,0.350877,20,0,0,0,0,0,37,58,1,1,1,1,4,0,1,0,4,19,0,1,0,37,58,1,1,1,1,4,0,1,0,4,19,0,1,0,0,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.125,0.0,1.0,0.0
832,L15157,AlwaysInArrayConstraint,fi.vtt.noen.testgen.model.daikon.constraints.AlwaysInArrayConstraint,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/AlwaysInArrayConstraint.java,37,1,84,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,8,3,9,16,4,12,0.125,0.22449,11,8,1,7,0.22449,11,1,1,0,0,1,38,48,4,1,0,0,8,0,7,0,33,20,1,21,0,38,48,4,1,0,0,8,0,7,0,33,20,1,21,0,0,0,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,22.0,0.9166666666666667
833,L15183,ArrayContentsConstraint,fi.vtt.noen.testgen.model.daikon.constraints.ArrayContentsConstraint,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/ArrayContentsConstraint.java,36,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,16,3,6,13,4,13,0.142857,0.168831,13,7,1,6,0.168831,13,1,1,0,0,1,64,81,5,2,1,1,9,0,6,0,34,39,1,21,0,64,81,5,2,1,1,9,0,6,0,34,39,1,21,0,0,0,21,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1.0,0.92,0.929,18.8,0.8577532285797289
834,L15211,ArrayElementsConstraint,fi.vtt.noen.testgen.model.daikon.constraints.ArrayElementsConstraint,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/ArrayElementsConstraint.java,36,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,3,8,19,5,11,0.2,0.205128,8,7,1,4,0.205128,8,1,1,0,0,1,31,38,4,1,0,0,6,0,4,0,31,17,1,19,0,31,38,4,1,0,0,6,0,4,0,31,17,1,19,0,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,1.0,1.0,1.0,19.6,0.9074074074074076
835,L15236,ConstantSizeConstraint,fi.vtt.noen.testgen.model.daikon.constraints.ConstantSizeConstraint,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/ConstantSizeConstraint.java,36,1,167,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,29,4,8,23,10,18,0.166667,0.121212,16,7,1,5,0.121212,16,2,2,0,0,1,116,132,6,1,0,0,8,0,5,0,35,75,1,20,0,116,132,6,1,0,0,8,0,5,0,35,75,1,20,0,0,0,23,8,2,0,0,0,0,0,0,0,0,2,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,2,0,0,0,0.961,0.924,0.9640000000000001,32.0,0.8936384752255351
836,L15620,ConstraintWithAddition,fi.vtt.noen.testgen.model.daikon.constraints.ConstraintWithAddition,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/ConstraintWithAddition.java,31,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,7,26,0,2,1.0,0.188679,10,7,1,0,0.188679,10,1,1,7,7,1,43,48,6,1,2,0,2,0,0,0,29,25,1,15,0,43,48,6,1,2,0,2,0,0,0,29,25,1,15,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.971,0.9470000000000001,0.94,10.8,0.803734862770441
837,L15579,DaikonConstraint,fi.vtt.noen.testgen.model.daikon.constraints.DaikonConstraint,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/DaikonConstraint.java,36,1,304,2,0.154341,1,8,2,0.118959,0.138728,32,24,14,2,2,46,1,40,134,4,31,0.25,0.296748,73,58,4,12,0.296748,73,0,0,6,13,0,173,269,4,1,4,1,27,1,15,0,27,84,1,15,0,173,269,4,1,4,1,27,1,15,0,27,84,1,15,0,0,0,62,11,5,0,0,0,0,17,0,1,0,0,0,0,0,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,5,0,1,0,0,0,0.91,0.898,0.955,46.8,0.8467575851039545
838,L15306,EqualsConstraint,fi.vtt.noen.testgen.model.daikon.constraints.EqualsConstraint,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/EqualsConstraint.java,38,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,3,8,12,7,14,0.285714,0.438596,25,17,2,5,0.438596,25,1,1,0,0,1,32,55,4,1,0,0,7,0,6,0,32,14,1,20,0,32,55,4,1,0,0,7,0,6,0,32,14,1,20,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,23.0,0.92
839,L15288,GreaterConstraint,fi.vtt.noen.testgen.model.daikon.constraints.GreaterConstraint,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/GreaterConstraint.java,33,1,96,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,14,4,5,15,12,19,0.166667,0.136364,9,9,1,5,0.136364,9,2,2,0,0,1,57,64,7,1,1,0,7,0,5,0,34,33,1,20,0,57,64,7,1,1,0,7,0,5,0,34,33,1,20,0,0,0,20,3,3,0,1,0,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,1,0,0.9390000000000001,0.862,0.9159999999999999,21.8,0.8290275830831165
840,L15343,GreaterOrEqualConstraint,fi.vtt.noen.testgen.model.daikon.constraints.GreaterOrEqualConstraint,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/GreaterOrEqualConstraint.java,36,1,118,2,0.367412,2,6,2,0.277108,0.306667,23,23,2,2,2,18,4,10,26,13,21,0.125,0.107143,9,9,1,7,0.107143,9,2,2,0,0,1,75,83,8,1,2,0,8,0,7,0,35,45,1,21,0,75,83,8,1,2,0,8,0,7,0,35,45,1,21,0,0,0,39,7,5,0,1,0,0,17,0,1,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,2,0,0.922,0.835,0.804,26.0,0.7913582453263012
841,L15454,LesserConstraint,fi.vtt.noen.testgen.model.daikon.constraints.LesserConstraint,L15118,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/LesserConstraint.java,32,4,107,2,0.458042,3,10,3,0.368421,0.405797,28,28,2,1,1,16,4,6,15,13,20,0.0,0.115385,9,0,0,6,0.115385,9,2,2,0,0,1,69,76,8,1,2,0,7,0,5,0,34,42,1,20,0,69,76,8,1,2,0,7,0,5,0,34,42,1,20,0,0,0,38,7,5,0,1,0,0,18,0,1,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,1,0,1,0,0.9129999999999999,0.81,0.848,22.4,0.7857940599941307
