,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
927,L20963,UndoPasteHandler,freemind.modes.mindmapmode.actions.UndoPasteHandler,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/UndoPasteHandler.java,34,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,7,1,1,6,9,1.0,0.408163,20,20,4,0,0.408163,20,1,1,0,0,1,29,50,2,1,2,1,3,0,3,0,3,13,0,3,0,29,50,2,1,2,1,3,0,3,0,3,13,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0.7140000000000001,0.125,4.0,0.25128230046572686
928,L21537,UsePlainTextAction,freemind.modes.mindmapmode.actions.UsePlainTextAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/UsePlainTextAction.java,30,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,1,1,1,2,0.0,0.708333,17,0,0,2,0.558824,19,3,3,0,0,1,7,27,9,6,0,0,1,0,1,0,22,1,0,14,2,15,38,9,6,0,0,2,0,2,0,23,4,0,15,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
929,L21546,UseRichFormattingAction,freemind.modes.mindmapmode.actions.UseRichFormattingAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/UseRichFormattingAction.java,30,1,66,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,1,1,1,2,0.0,0.708333,17,0,0,2,0.558824,19,3,3,0,0,1,7,26,9,6,0,0,1,0,1,0,22,1,0,14,2,15,37,9,6,0,0,2,0,2,0,23,4,0,15,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.2,0.0
930,L21870,AssignAttributeDialog,freemind.modes.mindmapmode.attributeactors.AssignAttributeDialog,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/AssignAttributeDialog.java,72,1,575,2,0.189136,4,13,7,0.166667,0.174713,84,76,5,2,2,16,19,9,4,21,31,0.0,0.0,0,0,0,9,0.0,0,1,2,0,0,2,215,256,9,0,9,0,10,0,8,0,10,152,0,8,0,435,504,21,4,21,4,34,0,23,1,50,265,0,27,1,0,8,174,2,24,0,2,2,0,64,0,2,0,0,0,1,0,26,98,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,2,0,0,0,0,0.0,0.01,0.0,1.0,0.0
931,L11176,AttributeManagerDialog,freemind.modes.mindmapmode.attributeactors.AttributeManagerDialog,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/AttributeManagerDialog.java,61,1,309,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,9,19,11,5,23,31,0.142857,0.0638298,6,3,1,6,0.211009,46,1,1,0,0,1,88,123,8,0,8,0,8,0,6,0,8,49,0,6,0,172,249,12,1,12,1,24,0,18,2,24,76,0,18,2,0,0,62,0,15,0,0,0,0,0,0,1,0,0,1,2,0,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0.0,0.034,0.0,1.0,0.0
932,L22154,AttributeRegistryTable,freemind.modes.mindmapmode.attributeactors.AttributeRegistryTable,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/AttributeRegistryTable.java,48,1,228,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,18,7,2,1,7,12,0.166667,0.0322581,3,3,1,5,0.134146,22,0,0,0,0,0,90,100,5,2,5,2,5,0,5,1,5,44,0,5,1,142,181,8,5,8,5,15,0,15,3,15,64,0,15,3,0,0,33,1,10,0,0,0,0,0,0,0,0,0,0,0,0,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.61,0.457,0.794,15.8,0.5369402126721102
933,L22074,ImportAttributesDialog,freemind.modes.mindmapmode.attributeactors.ImportAttributesDialog,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/ImportAttributesDialog.java,61,1,395,2,0.026699,1,1,1,0.0298507,0.027027,10,8,1,4,4,35,15,3,2,31,40,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,228,250,8,0,8,0,9,0,3,2,9,144,0,3,2,296,335,17,5,17,3,20,0,10,3,25,167,0,12,4,0,0,80,2,28,0,0,0,0,16,0,0,0,2,9,1,0,17,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0.0,0.013000000000000001,0.0,1.0,0.0
934,L22501,InsertAttributeActor,freemind.modes.mindmapmode.attributeactors.InsertAttributeActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/InsertAttributeActor.java,34,1,82,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,7,2,3,10,16,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,41,49,1,5,0,1,6,0,5,0,12,17,0,5,0,41,49,1,5,0,1,6,0,5,0,12,17,0,5,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
935,L22538,ListDialog,freemind.modes.mindmapmode.attributeactors.ListDialog,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/ListDialog.java,58,1,341,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,9,8,5,5,11,0.0,0.1,13,3,0,2,0.208494,54,0,0,0,0,0,117,150,7,2,7,2,6,0,1,0,6,84,0,1,0,205,284,7,3,7,3,17,0,11,0,17,129,0,11,0,0,0,43,0,18,0,0,1,0,0,0,0,0,0,1,0,0,14,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.006999999999999999,0.02,0.002,1.0,0.006542132620377181
936,L22523,MindMapModeAttributeController,freemind.modes.mindmapmode.attributeactors.MindMapModeAttributeController,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/MindMapModeAttributeController.java,40,1,476,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,43,37,11,1,62,78,0.0,0.0,0,0,0,16,0.0757576,30,1,1,0,0,1,267,295,14,1,14,1,16,0,15,0,16,134,0,15,0,366,437,23,1,23,1,27,0,24,0,27,176,0,24,0,0,5,69,2,50,0,0,10,0,0,0,0,0,0,14,6,0,32,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.013000000000000001,0.012,0.0,1.0,0.0
937,L22776,RegistryAttributeActor,freemind.modes.mindmapmode.attributeactors.RegistryAttributeActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/RegistryAttributeActor.java,34,1,74,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,7,9,2,7,10,16,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,33,41,1,5,0,1,6,0,5,0,11,14,0,5,0,33,41,1,5,0,1,6,0,5,0,11,14,0,5,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
938,L22784,RegistryAttributeValueActor,freemind.modes.mindmapmode.attributeactors.RegistryAttributeValueActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/RegistryAttributeValueActor.java,33,1,72,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,7,3,7,7,13,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,32,40,1,5,0,1,6,0,5,0,12,13,0,5,0,32,40,1,5,0,1,6,0,5,0,12,13,0,5,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
939,L22765,RemoveAttributeActor,freemind.modes.mindmapmode.attributeactors.RemoveAttributeActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/RemoveAttributeActor.java,33,1,75,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,7,4,5,12,18,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,35,43,1,5,0,1,6,0,5,0,12,16,0,5,0,35,43,1,5,0,1,6,0,5,0,12,16,0,5,0,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
940,L22792,ReplaceAttributeValueActor,freemind.modes.mindmapmode.attributeactors.ReplaceAttributeValueActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/ReplaceAttributeValueActor.java,32,1,72,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,5,1,2,5,11,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,33,41,1,5,0,1,6,0,5,0,12,13,0,5,0,33,41,1,5,0,1,6,0,5,0,12,13,0,5,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
941,L22772,SetAttributeColumnWidthActor,freemind.modes.mindmapmode.attributeactors.SetAttributeColumnWidthActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/SetAttributeColumnWidthActor.java,33,1,75,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,5,1,2,8,14,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,35,43,1,5,0,1,6,0,5,1,12,14,0,5,1,35,43,1,5,0,1,6,0,5,1,12,14,0,5,1,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
942,L22796,SetAttributeFontSizeActor,freemind.modes.mindmapmode.attributeactors.SetAttributeFontSizeActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/SetAttributeFontSizeActor.java,32,1,67,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,4,1,2,5,11,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,28,36,1,5,0,1,6,0,5,1,11,12,0,5,1,28,36,1,5,0,1,6,0,5,1,11,12,0,5,1,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
943,L22759,SetAttributeNameActor,freemind.modes.mindmapmode.attributeactors.SetAttributeNameActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/SetAttributeNameActor.java,33,1,75,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,5,2,3,8,14,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,35,43,1,5,0,1,6,0,5,1,12,15,0,5,1,35,43,1,5,0,1,6,0,5,1,12,15,0,5,1,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
944,L22804,SetAttributeRestrictedActor,freemind.modes.mindmapmode.attributeactors.SetAttributeRestrictedActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/SetAttributeRestrictedActor.java,33,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,5,1,2,8,14,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,40,48,1,5,0,1,6,0,5,1,12,18,0,5,1,40,48,1,5,0,1,6,0,5,1,12,18,0,5,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.111,0.0,1.0,0.0
945,L22762,SetAttributeValueActor,freemind.modes.mindmapmode.attributeactors.SetAttributeValueActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/SetAttributeValueActor.java,33,1,73,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,5,2,3,8,14,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,35,41,1,5,0,1,6,0,5,1,12,15,0,5,1,35,41,1,5,0,1,6,0,5,1,12,15,0,5,1,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
946,L22800,SetAttributeVisibleActor,freemind.modes.mindmapmode.attributeactors.SetAttributeVisibleActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/SetAttributeVisibleActor.java,32,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,1,2,7,13,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,32,40,1,5,0,1,6,0,5,1,12,14,0,5,1,32,40,1,5,0,1,6,0,5,1,12,14,0,5,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
947,L22780,UnregistryAttributeActor,freemind.modes.mindmapmode.attributeactors.UnregistryAttributeActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/UnregistryAttributeActor.java,35,1,86,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,9,10,2,4,12,19,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,43,52,1,5,0,1,7,0,5,0,12,23,0,5,0,43,52,1,5,0,1,7,0,5,0,12,23,0,5,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.111,0.0,1.0,0.0
948,L22788,UnregistryAttributeValueActor,freemind.modes.mindmapmode.attributeactors.UnregistryAttributeValueActor,L21848,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/UnregistryAttributeValueActor.java,32,1,70,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,7,2,3,7,13,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,31,39,1,5,0,1,6,0,5,0,12,12,0,5,0,31,39,1,5,0,1,6,0,5,0,12,12,0,5,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
949,L715,StylePatternFrame,freemind.modes.mindmapmode.dialogs.StylePatternFrame,L23113,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/dialogs/StylePatternFrame.java,82,1,700,2,0.134884,3,6,6,0.0872375,0.106918,54,51,1,2,2,39,27,6,9,33,51,0.5,0.0936864,46,26,5,5,0.0879541,46,1,1,0,0,1,445,583,71,8,71,8,18,0,9,4,18,226,0,9,4,477,619,73,8,73,8,24,2,14,4,24,233,2,14,4,0,0,97,10,87,0,0,1,0,16,0,0,0,0,0,3,0,76,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,15,0,1,6,2,0,0.19,0.171,0.146,11.4,0.1429445412915062
950,L3999,MindMapHookAdapter,freemind.modes.mindmapmode.hooks.MindMapHookAdapter,L23499,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/hooks/MindMapHookAdapter.java,31,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,5,8,12,4,7,0.5,0.181818,4,4,2,2,0.181818,4,3,4,7,7,1,18,28,5,7,0,1,3,0,3,0,18,9,0,15,4,18,28,5,7,0,1,3,0,3,0,18,9,0,15,4,0,0,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.5,0.0,2.0,0.0
951,L23509,MindMapHookFactory,freemind.modes.mindmapmode.hooks.MindMapHookFactory,L23499,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/hooks/MindMapHookFactory.java,66,1,400,2,0.0,0,0,0,0.0,0.0,0,0,1,6,5,44,15,2,4,32,49,0.833333,0.27707,87,66,10,2,0.274448,87,2,2,0,0,1,227,331,8,10,7,9,17,0,11,0,21,137,0,14,0,230,335,8,11,7,10,18,0,12,0,22,138,0,15,0,0,0,29,9,17,0,0,3,0,0,0,0,0,5,0,1,0,3,20,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,7,0,0,3,2,0,6,0,0,0.019,0.018000000000000002,0.0,1.0,0.0
952,L3683,MindMapNodeHookAdapter,freemind.modes.mindmapmode.hooks.MindMapNodeHookAdapter,L23499,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/hooks/MindMapNodeHookAdapter.java,27,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,32,77,2,4,0.666667,0.333333,4,4,2,1,0.333333,4,3,4,24,30,1,8,16,8,9,0,1,2,0,2,0,23,2,0,17,6,8,16,8,9,0,1,2,0,2,0,23,2,0,17,6,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.6,0.4444444444444444
953,L5185,PermanentMindMapNodeHookAdapter,freemind.modes.mindmapmode.hooks.PermanentMindMapNodeHookAdapter,L23499,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/hooks/PermanentMindMapNodeHookAdapter.java,31,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,6,10,30,6,9,0.666667,0.461538,12,11,2,1,0.461538,12,4,6,9,9,1,14,28,9,9,0,1,3,0,2,0,46,5,1,34,8,14,28,9,9,0,1,3,0,2,0,46,5,1,34,8,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.7140000000000001,1.0,1.0,2.0,0.446892166031702
954,L23649,MindMapMouseMotionManager,freemind.modes.mindmapmode.listeners.MindMapMouseMotionManager,L23644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/listeners/MindMapMouseMotionManager.java,32,1,115,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,5,1,1,13,17,0.4,0.130435,9,5,2,3,0.130435,9,1,1,0,0,1,60,84,6,0,6,0,4,0,4,0,4,33,0,4,0,60,84,6,0,6,0,4,0,4,0,4,33,0,4,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.335,0.292,0.23,5.0,0.20164639514826396
955,L23683,MindMapNodeDropListener,freemind.modes.mindmapmode.listeners.MindMapNodeDropListener,L23644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/listeners/MindMapNodeDropListener.java,46,1,284,2,0.0,0,0,0,0.0,0.0,0,0,6,5,5,35,11,1,1,26,35,0.25,0.271889,59,13,2,6,0.271889,59,0,0,0,0,0,158,239,1,0,1,0,9,0,7,0,9,82,0,7,0,158,239,1,0,1,0,9,0,7,0,9,82,0,7,0,0,2,25,4,3,0,1,1,0,0,0,1,0,3,0,2,0,4,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0.11900000000000001,0.067,0.0,6.0,0.0
956,L23757,MindMapNodeMotionListener,freemind.modes.mindmapmode.listeners.MindMapNodeMotionListener,L23644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/listeners/MindMapNodeMotionListener.java,44,1,243,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,31,11,1,1,24,40,0.222222,0.12,21,18,2,7,0.114754,21,1,1,0,0,1,154,192,6,5,6,5,16,0,8,1,16,89,0,8,1,162,200,6,5,6,5,17,0,9,1,17,93,0,9,1,0,1,37,0,13,0,0,5,0,0,0,1,0,0,2,3,0,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.044000000000000004,0.024,0.0,1.0,0.0
981,L24176,FindAction,freemind.modes.common.actions.FindAction,L26279,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/actions/FindAction.java,52,1,452,2,0.0465587,1,1,1,0.0498753,0.0582524,20,18,1,6,4,60,11,6,6,31,46,0.2,0.15047,48,10,2,8,0.134454,48,0,0,0,0,0,271,358,12,4,12,4,15,0,9,0,15,165,0,9,0,309,401,14,4,14,4,20,0,14,0,20,181,0,14,0,0,2,94,8,11,0,2,2,0,39,0,0,0,6,1,2,0,9,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,2,0,0.0,0.018000000000000002,0.0,2.0,0.0
982,L18774,NewMapAction,freemind.modes.common.actions.NewMapAction,L26279,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/actions/NewMapAction.java,39,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,3,5,0.333333,0.352941,6,3,1,2,0.352941,6,0,0,0,0,0,11,16,1,0,1,0,2,0,2,0,2,3,0,2,0,11,16,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,1.0,0.0
983,L5909,EnterPasswordDialog,freemind.modes.common.dialogs.EnterPasswordDialog,L26485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/dialogs/EnterPasswordDialog.java,41,1,312,2,0.729268,6,16,7,0.470588,0.629032,128,117,1,3,3,26,2,7,8,2,16,1.0,0.240175,55,45,5,0,0.228216,55,0,0,0,0,0,174,256,14,7,14,7,14,2,4,0,14,107,2,4,0,186,272,14,7,14,7,18,2,8,0,18,111,2,8,0,0,0,114,0,17,0,0,0,0,75,0,0,0,0,0,0,0,1,32,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,1,0,0,0,0.0,0.051,0.0,2.0,0.0
984,L6550,IconSelectionPopupDialog,freemind.modes.common.dialogs.IconSelectionPopupDialog,L26485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/dialogs/IconSelectionPopupDialog.java,49,1,392,2,0.0,0,0,0,0.0,0.0,0,0,6,2,2,65,3,3,3,9,37,0.75,0.168459,47,45,9,3,0.174342,53,0,0,0,0,0,232,315,12,6,12,6,28,0,11,1,28,121,0,11,1,251,344,14,8,14,8,33,0,16,1,33,127,0,16,1,0,0,60,4,24,0,0,10,0,0,0,1,0,1,0,0,0,15,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0.043,0.04,0.015,4.0,0.01969920242456636
