,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
396,L25272,RuntimeUtils,corina.ui.RuntimeUtils,L25083,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/ui/RuntimeUtils.java,7,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,2,0,0,1,3,0.666667,0.428571,9,6,2,1,0.428571,9,0,0,0,0,0,12,23,0,1,0,1,2,0,2,0,2,7,0,2,0,12,23,0,1,0,1,2,0,2,0,2,7,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,0.915,8.8,0.3972580382924565
438,L5459,CrossSigsTableModel,corina.cross.sigscores.CrossSigsTableModel,L5453,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/sigscores/CrossSigsTableModel.java,19,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,31,8,1,2,10,17,0.833333,0.353535,35,14,5,1,0.353535,35,0,0,0,0,0,64,101,3,5,3,5,7,0,5,0,7,33,0,5,0,64,101,3,5,3,5,7,0,5,0,7,33,0,5,0,0,1,2,0,5,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.111,0.035,0.0,1.0,0.0
439,L4103,SignificantScoresView,corina.cross.sigscores.SignificantScoresView,L5453,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/sigscores/SignificantScoresView.java,96,1,378,2,0.0,0,0,0,0.0,0.0,0,0,5,5,2,38,16,6,12,17,44,0.571429,0.334572,90,67,4,3,0.32491,90,1,1,0,0,1,179,275,6,4,6,4,27,0,6,2,27,118,0,6,2,187,283,6,4,6,4,28,0,7,2,28,122,0,7,2,0,5,50,1,24,0,0,8,0,0,0,1,0,0,7,1,0,13,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.049,0.043,0.0,1.0,0.0
440,L5543,TableGraphMouseListener,corina.cross.sigscores.TableGraphMouseListener,L5453,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/sigscores/TableGraphMouseListener.java,6,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,1,1,1,3,0.0,0.0909091,1,0,0,2,0.0909091,1,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,3,0,1,0,10,12,1,0,1,0,2,0,1,0,2,3,0,1,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
441,L5549,TableHeaderSortMouseListener,corina.cross.sigscores.TableHeaderSortMouseListener,L5453,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/sigscores/TableHeaderSortMouseListener.java,18,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,5,1,1,8,13,0.0,0.246154,16,0,0,2,0.246154,16,0,0,0,0,0,49,73,2,0,2,0,5,0,1,0,5,36,0,1,0,49,73,2,0,2,0,5,0,1,0,5,36,0,1,0,0,0,10,1,3,0,0,2,0,0,0,0,0,1,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0.03,0.0,1.0,0.0
474,L9483,ButtonLayout,corina.gui.layouts.ButtonLayout,L9472,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/layouts/ButtonLayout.java,92,1,226,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,18,0,2,12,0,7,1.0,0.6,114,103,7,0,0.6,114,0,0,0,0,0,76,135,2,1,2,1,7,0,6,0,7,54,0,6,0,76,135,2,1,2,1,7,0,6,0,7,54,0,6,0,0,0,3,1,5,0,0,2,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.996,0.9590000000000001,0.968,13.8,0.7431818587161423
475,L9535,DialogLayout,corina.gui.layouts.DialogLayout,L9472,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/layouts/DialogLayout.java,116,1,364,2,0.0,0,0,0,0.0,0.0,0,0,4,3,2,27,4,6,21,7,20,0.153846,0.509506,134,87,2,11,0.439739,135,0,0,0,0,0,129,203,3,3,3,3,13,0,12,0,13,91,0,12,0,172,249,6,9,6,9,21,0,12,0,21,105,0,12,0,0,0,37,0,16,0,0,0,0,0,0,1,0,0,10,0,0,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.705,0.6859999999999999,0.782,22.0,0.6629052131484169
481,L9732,CorinaMenuBar,corina.gui.menus.CorinaMenuBar,L9713,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/menus/CorinaMenuBar.java,28,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,5,1,1,4,12,0.111111,0.436364,24,20,1,8,0.436364,24,0,0,0,0,0,31,44,1,0,1,0,8,0,8,0,8,12,0,8,0,31,44,1,0,1,0,8,0,8,0,8,12,0,8,0,0,3,13,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23800000000000002,0.33299999999999996,0.0,1.2,0.0
482,L4292,EditMenu,corina.gui.menus.EditMenu,L9713,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/menus/EditMenu.java,78,1,142,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,4,8,9,4,15,1.0,0.5,49,49,2,0,0.5,49,0,0,4,4,0,49,65,0,0,0,0,11,0,1,0,11,23,0,1,0,49,65,0,0,0,0,11,0,1,0,11,23,0,1,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0.33299999999999996,0.133,1.0,0.18672583193962644
483,L4143,FileMenu,corina.gui.menus.FileMenu,L9713,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/menus/FileMenu.java,76,1,627,2,0.24872,4,28,8,0.210145,0.253687,116,86,5,7,6,65,17,20,15,23,40,0.470588,0.341304,157,60,8,9,0.335922,173,0,0,3,3,0,303,493,4,0,4,0,17,0,16,0,17,185,0,16,0,342,552,4,0,4,0,23,0,22,0,23,204,0,22,0,0,9,96,8,30,0,5,19,0,53,0,1,0,5,0,1,0,9,33,5,0,0,0,0,0,4,0,0,0,0,0,0,0,3,5,0,0,3,1,1,0,0,0,0.040999999999999995,0.028999999999999998,0.011000000000000001,5.0,0.01682920022945081
485,L9761,OldCrossdateMenu,corina.gui.menus.OldCrossdateMenu,L9713,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/menus/OldCrossdateMenu.java,20,1,117,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,10,7,2,5,7,12,0.333333,0.352941,30,6,2,4,0.352941,30,0,0,0,0,0,55,98,0,0,0,0,5,0,5,0,5,25,0,5,0,55,98,0,0,0,0,5,0,5,0,5,25,0,5,0,0,4,6,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,0.667,0.040999999999999995,5.0,0.1185079134353939
487,L4158,WindowMenu,corina.gui.menus.WindowMenu,L9713,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/menus/WindowMenu.java,26,1,181,2,0.551648,3,13,4,0.474359,0.541176,74,46,0,2,2,4,0,11,10,0,1,1.0,0.486486,36,13,2,0,0.437086,66,0,0,0,0,0,38,80,2,0,2,0,1,0,1,0,1,30,0,1,0,85,156,2,0,2,0,6,0,6,0,6,67,0,6,0,0,0,58,2,6,0,0,6,0,45,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.23800000000000002,0.083,0.0,1.0,0.0
524,L13134,GridlinesLayer,corina.map.layers.GridlinesLayer,L13119,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/layers/GridlinesLayer.java,43,1,249,2,0.327559,1,8,2,0.304348,0.37931,63,44,3,2,2,25,5,4,5,11,18,1.0,0.353591,64,35,3,0,0.353591,64,1,1,0,0,1,117,207,14,1,9,0,7,0,2,0,18,77,0,12,2,117,207,14,1,9,0,7,0,2,0,18,77,0,12,2,0,0,28,3,31,0,0,7,0,19,0,1,0,0,1,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,3,0,0.8140000000000001,0.49200000000000005,0.43799999999999994,2.8,0.3265412117463833
525,L13161,LegendLayer,corina.map.layers.LegendLayer,L13119,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/layers/LegendLayer.java,54,1,198,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,15,6,4,5,9,15,1.0,0.463768,64,30,3,0,0.463768,64,1,1,0,0,1,74,145,13,1,8,0,6,0,2,0,17,49,0,12,2,74,145,13,1,8,0,6,0,2,0,17,49,0,12,2,0,0,3,2,16,0,0,4,0,0,0,0,0,0,1,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.0,1.0,0.9890000000000001,4.6,0.6944047133570483
526,L13184,MapLayer,corina.map.layers.MapLayer,L13119,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/layers/MapLayer.java,22,1,193,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,19,7,4,0,17,23,0.5,0.42069,61,14,1,1,0.42069,61,1,1,0,0,1,84,172,10,1,5,0,6,0,1,0,17,60,0,11,2,84,172,10,1,5,0,6,0,1,0,17,60,0,11,2,0,0,7,3,8,0,0,2,0,0,0,1,0,0,2,1,0,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.138,0.07400000000000001,0.0,1.4,0.0
527,L13200,SitesLayer,corina.map.layers.SitesLayer,L13119,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/layers/SitesLayer.java,70,1,275,2,0.0621302,1,3,1,0.0485437,0.0776699,10,8,1,2,2,23,10,4,11,15,24,1.0,0.514706,105,61,5,0,0.509524,107,1,1,0,0,1,99,202,15,3,10,2,9,0,4,2,20,61,0,14,4,103,206,17,3,12,2,9,2,4,2,20,61,2,14,4,0,0,18,3,23,0,0,7,0,7,0,0,0,0,1,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,1,2,0,0.545,0.461,0.604,10.2,0.4459489337216101
530,L13168,RectangularProjection,corina.map.projections.RectangularProjection,L13766,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/projections/RectangularProjection.java,42,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,5,4,9,12,1.0,0.75,54,38,4,0,0.75,54,1,1,0,0,1,18,66,2,0,1,0,3,0,3,0,5,7,1,4,0,18,66,2,0,1,0,3,0,3,0,5,7,1,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
531,L13144,SphericalProjection,corina.map.projections.SphericalProjection,L13766,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/projections/SphericalProjection.java,46,1,160,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,10,5,4,7,21,24,0.5,0.587156,64,29,2,2,0.587156,64,1,1,0,0,1,45,115,6,0,5,0,3,0,3,0,5,33,1,4,0,45,115,6,0,5,0,3,0,3,0,5,33,1,4,0,0,0,3,1,13,0,0,5,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1.0,1.0,0.985,8.6,0.6549335656449663
539,L13904,ArrowTool,corina.map.tools.ArrowTool,L13881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/tools/ArrowTool.java,76,1,337,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,29,13,3,11,25,39,0.428571,0.420635,106,35,3,4,0.420635,106,1,1,0,0,1,146,262,11,7,8,6,14,0,6,0,28,93,0,17,0,146,262,11,7,8,6,14,0,6,0,28,93,0,17,0,0,1,21,1,29,0,1,2,0,0,0,0,0,0,9,2,0,8,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,3,0,0,2,0,0,0,0,0,0.39299999999999996,0.594,0.327,17.2,0.38001680375934177
540,L13951,HandTool,corina.map.tools.HandTool,L13881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/tools/HandTool.java,27,1,125,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,7,2,8,10,21,0.166667,0.258427,23,5,1,5,0.258427,23,1,1,0,0,1,66,99,10,7,7,6,11,0,5,0,25,33,0,16,0,66,99,10,7,7,6,11,0,5,0,25,33,0,16,0,0,0,18,0,23,0,0,3,0,0,0,1,0,0,10,0,0,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.938,0.922,0.985,15.0,0.8364352639833682
541,L13993,RulerTool,corina.map.tools.RulerTool,L13881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/tools/RulerTool.java,36,1,235,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,24,11,3,9,17,30,0.166667,0.25,47,12,1,5,0.25,47,1,1,0,0,1,141,200,19,7,16,6,13,0,5,0,27,85,0,16,0,141,200,19,7,16,6,13,0,5,0,27,85,0,16,0,0,1,25,0,38,0,0,6,0,0,0,0,0,3,14,1,0,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0.359,0.42700000000000005,0.128,12.0,0.23118730097667975
542,L14125,Tool,corina.map.tools.Tool,L13881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/tools/Tool.java,64,1,171,6,0.0,0,0,0,0.0,0.0,0,0,12,3,3,24,6,12,21,6,26,0.166667,0.351064,33,15,2,10,0.309735,35,0,0,5,5,0,61,91,3,7,3,7,20,0,11,0,20,27,0,11,0,78,108,3,7,3,7,23,0,14,0,23,37,0,14,0,0,1,49,11,25,0,1,2,0,0,0,1,0,0,8,0,0,25,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.48200000000000004,0.44799999999999995,0.125,14.4,0.2633886153162487
543,L13909,ToolBox,corina.map.tools.ToolBox,L13881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/tools/ToolBox.java,50,1,187,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,8,17,5,9,11,1.0,0.358025,29,17,2,0,0.340909,45,0,0,0,0,0,52,77,4,0,4,0,2,0,1,0,2,32,0,1,0,87,138,5,0,5,0,5,0,4,0,5,59,0,4,0,0,0,9,3,12,0,0,8,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.5,0.306,0.706,1.0,0.4762467708049796
544,L14044,ZoomInTool,corina.map.tools.ZoomInTool,L13881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/tools/ZoomInTool.java,29,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,6,3,7,9,22,0.25,0.246377,34,9,2,6,0.246377,34,1,1,0,0,1,104,153,12,7,9,6,13,0,7,0,27,59,0,18,0,104,153,12,7,9,6,13,0,7,0,27,59,0,18,0,0,0,24,3,25,0,0,3,0,0,0,0,0,0,9,0,0,11,21,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.5770000000000001,0.8290000000000001,0.359,17.2,0.4979305991431166
545,L14054,ZoomOutTool,corina.map.tools.ZoomOutTool,L13881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/tools/ZoomOutTool.java,18,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,6,3,7,9,17,0.333333,0.159091,7,2,1,2,0.159091,7,1,1,0,0,1,37,47,4,7,1,6,8,0,2,0,22,16,0,13,0,37,47,4,7,1,6,8,0,2,0,22,16,0,13,0,0,0,18,0,7,0,0,0,0,0,0,0,0,0,6,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.792,1.0,0.815,7.0,0.6721761940824994
565,L16315,BoolPrefComponent,corina.prefs.components.BoolPrefComponent,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/BoolPrefComponent.java,18,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,4,4,2,5,0.75,0.363636,12,7,3,1,0.363636,12,0,0,0,0,0,21,38,2,0,2,0,3,0,3,0,3,13,0,3,0,21,38,2,0,2,0,3,0,3,0,3,13,0,3,0,0,0,3,0,6,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267,0.0,0.0,1.0,0.0
566,L16290,ColorEditor,corina.prefs.components.ColorEditor,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/ColorEditor.java,18,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,3,2,0,5,0.333333,0.305085,18,3,2,4,0.28125,18,0,0,0,0,0,41,67,6,2,6,2,5,0,5,1,5,18,0,5,1,46,72,6,2,6,2,6,0,6,1,6,21,0,6,1,0,0,11,2,7,0,0,0,0,0,0,0,0,0,3,0,0,1,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.14800000000000002,0.25,0.0,1.0,0.0
567,L16384,ColorPrefComponent,corina.prefs.components.ColorPrefComponent,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/ColorPrefComponent.java,51,1,191,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,6,4,3,4,3,4,1.0,0.426471,29,20,2,0,0.266187,37,0,0,0,0,0,39,70,2,0,2,0,1,0,1,0,1,17,0,1,0,102,141,9,3,9,3,9,0,8,1,9,44,0,8,1,0,0,24,0,7,0,0,2,0,0,0,0,0,0,2,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.038,0.0,0.0,1.0,0.0
568,L16302,ColorRenderer,corina.prefs.components.ColorRenderer,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/ColorRenderer.java,13,1,54,2,0.415493,1,5,1,0.309524,0.361111,13,13,0,3,3,6,1,2,5,0,2,0.0,0.027027,1,0,0,3,0.027027,1,0,0,0,0,0,36,42,4,1,4,1,2,0,2,0,2,15,0,2,0,36,42,4,1,4,1,2,0,2,0,2,15,0,2,0,0,0,19,0,7,0,0,0,0,11,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1.0,0.956,0.998,4.4,0.4653091037060045
569,L16480,FontChooser,corina.prefs.components.FontChooser,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontChooser.java,76,1,353,2,0.129848,1,8,2,0.122302,0.135135,34,30,1,3,2,20,5,7,6,6,10,1.0,0.216216,40,20,2,0,0.174721,47,0,0,0,0,0,145,194,8,1,8,1,4,0,1,0,4,119,0,1,0,222,278,8,2,8,2,13,0,10,0,13,160,0,10,0,0,0,90,0,27,0,0,17,0,29,0,0,0,1,0,0,0,6,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,7,0,0,0,0,0,0.006,0.015,0.017,1.0,0.011522953525110876
570,L16617,FontEditor,corina.prefs.components.FontEditor,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontEditor.java,15,1,48,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,0,4,0.4,0.0909091,2,2,2,3,0.0714286,2,0,0,0,0,0,20,28,4,2,4,2,4,0,4,2,4,5,0,4,2,26,34,4,2,4,2,5,0,5,2,5,10,0,5,2,0,0,14,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.643,0.75,0.9470000000000001,6.0,0.5775665086160777
571,L16646,FontPopup,corina.prefs.components.FontPopup,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontPopup.java,18,1,88,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,3,0,0,2,3,0.5,0.205882,7,1,1,1,0.174603,11,0,0,0,0,0,27,39,0,0,0,0,1,0,1,0,1,26,0,1,0,52,71,0,1,0,1,4,0,4,0,4,39,0,4,0,0,0,12,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368,0.17600000000000002,0.875,3.4,0.24184735223371104
572,L16669,FontPrefComponent,corina.prefs.components.FontPrefComponent,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontPrefComponent.java,54,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,3,5,9,3,9,0.285714,0.407407,22,22,2,5,0.358209,24,0,0,0,0,0,32,45,6,3,6,3,6,0,6,1,6,11,0,6,1,43,60,6,3,6,3,7,0,7,1,7,22,0,7,1,0,0,17,0,7,0,0,3,0,0,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.192,0.182,0.0,1.0,0.0
573,L16698,FontPrefPanel,corina.prefs.components.FontPrefPanel,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontPrefPanel.java,9,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,0,0,4,7,0.25,0.157895,3,3,1,3,0.157895,3,0,0,0,0,0,16,19,1,0,1,0,3,0,3,0,3,7,0,3,0,16,19,1,0,1,0,3,0,3,0,3,7,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364,0.667,1.0,2.0,0.3119218108912984
574,L16714,FontRenderer,corina.prefs.components.FontRenderer,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontRenderer.java,11,1,70,2,0.23506,1,5,1,0.216667,0.224138,13,13,0,3,3,10,0,1,2,0,3,0.0,0.0169492,1,0,0,3,0.0169492,1,0,0,0,0,0,58,60,3,2,3,2,3,0,2,0,3,33,0,2,0,58,60,3,2,3,2,3,0,2,0,3,33,0,2,0,0,0,21,0,10,0,0,0,0,11,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,5,0,0,0,0.958,0.88,0.927,5.4,0.490493645475234
575,L16739,FontSizePopup,corina.prefs.components.FontSizePopup,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FontSizePopup.java,16,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,3,3,0,0,2,3,0.0,0.227273,5,0,0,2,0.203704,11,0,0,0,0,0,17,28,1,0,1,0,1,0,1,0,1,10,0,1,0,43,63,1,1,1,1,4,0,4,0,4,24,0,4,0,0,0,11,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47100000000000003,0.33299999999999996,0.348,3.6,0.24385365456393251
576,L16763,FormattingPrefComponent,corina.prefs.components.FormattingPrefComponent,L16259,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/components/FormattingPrefComponent.java,19,1,106,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,12,2,2,1,1,3,1.0,0.304348,21,7,2,0,0.329114,26,0,0,0,0,0,48,77,2,0,2,0,2,0,1,1,2,38,0,1,1,53,88,2,0,2,0,3,0,2,1,3,41,0,2,1,0,1,1,0,10,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.324,0.091,0.005,1.0,0.052826536247943104
