,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
882,L35930,SummonResponseBuilder,dk.statsbiblioteket.summa.support.summon.search.SummonResponseBuilder,L35488,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/summon/search/SummonResponseBuilder.java,52,1,560,2,0.0808933,2,5,2,0.0471513,0.0586592,24,21,3,5,5,61,19,8,5,39,51,0.333333,0.304786,121,91,1,2,0.264887,129,2,2,0,0,1,276,416,28,2,12,0,12,6,2,0,30,175,13,6,1,358,509,29,2,13,0,20,6,10,0,46,219,13,22,1,0,0,82,7,18,0,0,0,0,11,0,1,0,7,1,3,0,3,51,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,5,0,0,9,0,3,0,0,0,0.038,0.03,0.038,2.0,0.01756033595419266
889,L6550,DocumentResponse,dk.statsbiblioteket.summa.search.api.document.DocumentResponse,L38589,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/api/document/DocumentResponse.java,33,1,494,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,37,6,37,69,4,31,0.333333,0.324427,85,71,9,18,0.272727,111,3,5,0,0,2,177,307,37,13,16,10,27,1,26,9,39,86,19,35,10,296,462,49,20,28,17,46,1,45,12,58,135,19,54,13,0,0,109,1,10,0,0,0,0,0,0,0,0,0,0,0,0,8,90,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0.815,0.6920000000000001,0.812,59.4,0.7213998679609458
890,L32021,DummyResponse,dk.statsbiblioteket.summa.search.api.dummy.DummyResponse,L38751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/api/dummy/DummyResponse.java,27,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,3,4,1,6,0.166667,0.0833333,4,4,1,5,0.0833333,4,3,4,0,0,1,44,50,10,5,6,2,5,0,5,0,17,15,1,14,1,44,50,10,5,6,2,5,0,5,0,17,15,1,14,1,0,0,16,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,2,0,0,1.0,1.0,1.0,8.8,0.8148148148148148
891,L38970,SearchTool,dk.statsbiblioteket.summa.search.api.tools.SearchTool,L38967,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/api/tools/SearchTool.java,30,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,7,0,0,9,12,1.0,0.264368,23,21,2,0,0.264368,23,0,0,0,0,0,64,95,0,0,0,0,3,0,1,0,3,41,0,1,0,64,95,0,0,0,0,3,0,1,0,3,41,0,1,0,0,1,4,17,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7909999999999999,0.833,0.9570000000000001,6.0,0.4823552402510618
957,L16060,RemoteConsoleFeedback,dk.statsbiblioteket.summa.control.api.feedback.rmi.RemoteConsoleFeedback,L16055,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/feedback/rmi/RemoteConsoleFeedback.java,35,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,7,1,1,9,15,0.666667,0.253521,18,18,4,2,0.253521,18,3,3,0,0,1,53,77,10,1,6,1,6,0,5,0,6,21,4,5,0,53,77,10,1,6,1,6,0,5,0,6,21,4,5,0,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.034,0.429,0.33299999999999996,2.2,0.08870883409662572
958,L16116,RemoteFeedbackClient,dk.statsbiblioteket.summa.control.api.feedback.rmi.RemoteFeedbackClient,L16055,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/feedback/rmi/RemoteFeedbackClient.java,38,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,4,0,0,5,9,0.2,0.0945946,7,7,1,4,0.0945946,7,2,2,0,0,1,67,76,3,0,3,0,4,0,4,0,4,28,0,4,0,67,76,3,0,3,0,4,0,4,0,4,28,0,4,0,0,0,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45899999999999996,0.222,0.07400000000000001,4.0,0.13072978116213715
990,L32083,HubAdjusterBase,dk.statsbiblioteket.summa.support.harmonise.hub.core.HubAdjusterBase,L32057,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubAdjusterBase.java,25,1,98,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,13,4,2,2,5,12,0.333333,0.287879,19,19,2,4,0.287879,19,3,5,2,2,1,47,74,13,7,3,0,7,1,5,0,24,19,5,18,0,47,74,13,7,3,0,7,1,5,0,24,19,5,18,0,0,1,14,1,6,0,0,0,0,0,0,1,0,0,0,0,0,2,9,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0.8,0.61,0.7609999999999999,9.2,0.5904339175058987
991,L32131,HubAggregatorBase,dk.statsbiblioteket.summa.support.harmonise.hub.core.HubAggregatorBase,L32057,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubAggregatorBase.java,34,1,257,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,26,8,4,1,14,21,0.5,0.239437,34,34,3,3,0.170854,34,3,5,1,1,1,108,154,19,7,9,0,7,5,5,0,24,53,9,18,0,165,224,25,13,15,6,20,5,17,2,37,70,9,30,2,0,1,60,10,9,0,0,0,0,0,0,1,0,3,0,0,0,5,48,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,8,2,0,3,0,0,0.486,0.44299999999999995,0.373,18.4,0.38913825882992065
992,L32345,HubComponentImpl,dk.statsbiblioteket.summa.support.harmonise.hub.core.HubComponentImpl,L32057,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubComponentImpl.java,39,1,202,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,4,11,14,3,13,0.428571,0.417219,63,62,3,4,0.417219,63,1,2,3,9,2,88,164,8,5,8,3,10,4,6,0,13,41,4,9,0,88,164,8,5,8,3,10,4,6,0,13,41,4,9,0,0,2,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,2,0,2,0,0,0.875,0.809,0.882,12.2,0.7343107275762728
993,L32084,HubCompositeImpl,dk.statsbiblioteket.summa.support.harmonise.hub.core.HubCompositeImpl,L32057,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubCompositeImpl.java,27,1,141,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,28,6,5,12,6,15,0.111111,0.0849057,9,7,1,8,0.0849057,9,2,4,2,5,2,97,115,10,7,2,4,9,0,8,0,19,44,4,14,0,97,115,10,7,2,4,9,0,8,0,19,44,4,14,0,0,1,20,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.644,0.568,0.391,12.8,0.45229165451269077
994,L32437,HubFactory,dk.statsbiblioteket.summa.support.harmonise.hub.core.HubFactory,L32057,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubFactory.java,28,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,4,2,5,5,6,0.5,0.333333,15,14,1,1,0.333333,15,1,1,0,0,1,30,45,3,0,3,0,1,2,1,0,1,14,2,1,0,30,45,3,0,3,0,1,2,1,0,1,14,2,1,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.25,0.33299999999999996,0.33299999999999996,4.0,0.08967451738822271
995,L32459,HubLeafImpl,dk.statsbiblioteket.summa.support.harmonise.hub.core.HubLeafImpl,L32057,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubLeafImpl.java,28,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,4,1,2,7,14,0.125,0.213333,16,16,1,7,0.213333,16,2,3,1,1,1,59,86,14,5,6,2,7,3,7,0,16,22,7,12,0,59,86,14,5,6,2,7,3,7,0,16,22,7,12,0,0,1,21,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0.7,0.621,0.5770000000000001,11.0,0.5336270267580432
1012,L34625,ExposedComparator,dk.statsbiblioteket.summa.support.lucene.search.sort.ExposedComparator,L34600,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/lucene/search/sort/ExposedComparator.java,31,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,4,7,11,4,7,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,26,29,8,0,3,0,3,0,3,0,7,7,0,5,0,26,29,8,0,3,0,3,0,3,0,7,7,0,5,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.25,0.0,2.0,0.0
1013,L34650,ReusableSortComparator,dk.statsbiblioteket.summa.support.lucene.search.sort.ReusableSortComparator,L34600,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/lucene/search/sort/ReusableSortComparator.java,60,1,151,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,1,4,2,2,8,1.0,0.666667,76,66,5,0,0.666667,76,0,0,1,1,0,38,92,5,0,5,0,6,0,4,0,6,12,0,4,0,38,92,5,0,5,0,6,0,4,0,6,12,0,4,0,0,0,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.47600000000000003,0.4,0.0,1.0,0.0
1014,L34642,SortFactory,dk.statsbiblioteket.summa.support.lucene.search.sort.SortFactory,L34600,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/lucene/search/sort/SortFactory.java,29,1,205,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,19,3,3,11,3,10,1.0,0.401408,57,52,5,0,0.404762,68,0,0,0,0,0,85,162,11,4,11,4,7,2,4,0,7,39,2,4,0,100,177,13,4,13,4,8,4,5,0,8,46,4,5,0,0,0,13,2,13,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,5,1,0,0,0,0,0,0,2,1,0,0,10,1,0,0,0,0,0.894,0.853,0.851,13.5,0.6567642592167272
1015,L34840,SortPool,dk.statsbiblioteket.summa.support.lucene.search.sort.SortPool,L34600,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/lucene/search/sort/SortPool.java,34,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,8,1,3,9,14,1.0,0.439655,51,43,5,0,0.439655,51,0,0,0,0,0,65,120,6,1,6,1,5,0,4,1,5,34,0,4,1,65,120,6,1,6,1,5,0,4,1,5,34,0,4,1,0,0,3,7,16,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,15,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.191,0.0,0.0,1.0,0.0
1016,L34683,WindowQueue<T extends Comparable<? super T>>,dk.statsbiblioteket.summa.support.lucene.search.sort.WindowQueue,L34600,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/lucene/search/sort/WindowQueue.java,34,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,2,2,14,8,15,0.5,0.431579,41,34,4,4,0.431579,41,1,1,0,0,1,54,95,9,5,4,2,7,0,7,2,26,24,0,19,3,54,95,9,5,4,2,7,0,7,2,26,24,0,19,3,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.9790000000000001,0.971,0.929,15.4,0.8491361906067992
1021,L35532,RecommendationResponse,dk.statsbiblioteket.summa.support.summon.search.api.RecommendationResponse,L35529,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/summon/search/api/RecommendationResponse.java,34,1,130,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,3,1,2,4,10,0.285714,0.240741,13,13,2,5,0.147727,13,3,4,0,0,1,41,58,6,4,2,1,6,0,6,0,18,17,1,15,1,75,97,10,4,6,1,11,0,9,0,23,30,1,18,1,0,0,32,2,5,0,0,0,0,0,0,1,0,0,1,0,0,2,29,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.982,1.0,0.897,13.4,0.8341011522444822
1084,L46628,AssertingIndexSearcher,org.apache.lucene.search.AssertingIndexSearcher,L42209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/search/AssertingIndexSearcher.java,34,1,116,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,0,1,0,0,6,0.333333,0.157895,6,6,2,4,0.102564,8,0,0,0,0,0,32,38,1,0,1,0,6,0,5,0,6,13,0,5,0,70,83,1,2,1,2,13,0,11,0,13,26,0,11,0,0,0,37,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0.545,0.507,15.8,0.4699619853836237
1085,L46673,RandomSimilarityProvider,org.apache.lucene.search.RandomSimilarityProvider,L42209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/search/RandomSimilarityProvider.java,61,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,0,0,0,5,0.166667,0.184466,19,13,1,5,0.184466,19,0,0,0,0,0,84,102,12,0,12,0,5,0,5,0,5,18,0,5,0,84,102,12,0,12,0,5,0,5,0,5,18,0,5,0,0,0,15,0,32,0,0,0,0,0,0,0,0,0,12,0,0,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0.909,0.75,0.638,9.4,0.5151431702093174
1090,L46737,ChunkedLongArray,org.apache.lucene.util.ChunkedLongArray,L46716,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/util/ChunkedLongArray.java,37,1,252,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,30,0,3,36,0,20,0.153846,0.334906,71,62,2,11,0.334906,71,0,0,0,0,0,141,216,7,0,7,0,20,1,12,0,20,71,1,12,0,141,216,7,0,7,0,20,1,12,0,20,71,1,12,0,0,0,37,2,11,0,0,0,0,0,0,1,0,0,0,0,0,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,1,0,0,1,0,0.903,0.968,0.8420000000000001,33.0,0.8026327149904846
1091,L43894,DoubleIntArrayList,org.apache.lucene.util.DoubleIntArrayList,L46716,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/util/DoubleIntArrayList.java,10,1,247,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,31,1,3,21,8,23,0.4375,0.441441,98,94,7,9,0.441441,98,0,0,0,0,0,124,238,1,7,1,7,15,0,15,0,15,76,0,15,0,124,238,1,7,1,7,15,0,15,0,15,76,0,15,0,0,0,18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.743,0.774,0.613,21.6,0.5917617808760328
1092,L43939,ExpandablePackedPair,org.apache.lucene.util.ExpandablePackedPair,L46716,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/util/ExpandablePackedPair.java,23,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,1,3,10,5,15,0.1,0.112903,7,4,1,9,0.112903,7,0,0,0,0,0,55,71,8,0,8,0,10,1,9,1,10,20,1,9,1,55,71,8,0,8,0,10,1,9,1,10,20,1,9,1,0,0,26,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,1.0,1.0,0.9620000000000001,13.2,0.7444788720594394
1093,L46829,IndexUtil,org.apache.lucene.util.IndexUtil,L46716,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/util/IndexUtil.java,14,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,9,8,0,1,1.0,0.5,9,9,2,0,0.5,9,0,0,0,0,0,9,16,0,0,0,0,1,0,1,0,1,4,0,1,0,9,16,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.8,0.24827288945295187
1096,L4001,FieldSeparatingAnalyzer,org.apache.lucene.analysis.FieldSeparatingAnalyzer,L47336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/analysis/FieldSeparatingAnalyzer.java,24,1,63,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,7,0,1,2,0,7,0.125,0.0833333,3,3,1,7,0.0833333,3,0,0,1,1,0,33,40,1,2,1,2,7,0,7,0,7,7,0,7,0,33,40,1,2,1,2,7,0,7,0,7,7,0,7,0,0,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
1097,L47402,ExposedFacetQueryComponent,org.apache.solr.exposed.ExposedFacetQueryComponent,L47355,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/solr/exposed/ExposedFacetQueryComponent.java,32,1,238,2,0.239779,2,11,2,0.222222,0.262195,46,43,3,5,3,31,11,0,0,36,44,0.25,0.18408,37,10,1,3,0.18408,37,0,0,0,0,0,164,207,5,0,5,0,8,4,3,0,8,100,4,3,0,164,207,5,0,5,0,8,4,3,0,8,100,4,3,0,0,0,41,3,2,0,0,0,0,19,0,1,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,1,0,0.14300000000000002,0.133,0.172,6.2,0.11224057396895515
1098,L47477,ExposedIndexLookupQueryComponent,org.apache.solr.exposed.ExposedIndexLookupQueryComponent,L47355,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/solr/exposed/ExposedIndexLookupQueryComponent.java,39,1,313,2,0.230568,3,13,3,0.218182,0.237069,60,55,2,5,3,38,19,0,0,25,32,0.4,0.134259,29,9,2,3,0.114504,30,0,0,0,0,0,187,224,5,1,5,1,7,4,4,0,7,108,4,4,0,232,275,9,3,9,3,16,4,12,0,16,120,4,12,0,0,1,74,2,6,0,0,0,0,25,0,1,0,1,0,1,0,3,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,6,2,0,0,0,0,0.125,0.09300000000000001,0.147,8.6,0.09699797880452529
1108,L42370,CachedCollatorKeyProvider,org.apache.lucene.search.exposed.CachedCollatorKeyProvider,L42216,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/search/exposed/CachedCollatorKeyProvider.java,8,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,4,1,4,7,0.5,0.266667,8,8,1,1,0.266667,8,1,1,0,0,1,22,33,13,4,2,1,3,0,1,0,17,6,0,13,4,22,33,13,4,2,1,3,0,1,0,17,6,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.8,0.7058823529411764
1109,L45289,CachedProvider<T extends Object>,org.apache.lucene.search.exposed.CachedProvider,L42216,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/search/exposed/CachedProvider.java,7,1,161,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,26,0,7,10,0,16,0.230769,0.175573,23,19,3,10,0.169118,23,0,0,2,2,0,108,150,11,4,11,4,16,0,12,4,16,52,0,12,4,113,155,11,4,11,4,17,0,12,4,17,53,0,12,4,0,0,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.523,0.306,0.34700000000000003,7.6,0.3020368201007541
1110,L43106,CachedTermProvider,org.apache.lucene.search.exposed.CachedTermProvider,L42216,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/search/exposed/CachedTermProvider.java,38,1,188,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,26,5,3,5,26,52,0.153846,0.24,36,36,4,22,0.24,36,1,2,0,0,2,114,151,12,26,1,22,26,0,25,1,41,28,0,37,5,114,151,12,26,1,22,26,0,25,1,41,28,0,37,5,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,50.2,0.9248396236109276
1111,L43798,ExposedCache,org.apache.lucene.search.exposed.ExposedCache,L42216,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/search/exposed/ExposedCache.java,13,1,245,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,48,11,12,29,17,33,0.285714,0.168317,34,24,4,10,0.165049,34,0,0,0,0,0,168,229,5,5,5,5,16,0,13,0,16,75,0,13,0,172,233,5,5,5,5,18,0,15,0,18,75,0,15,0,0,0,38,4,8,0,1,0,0,0,0,0,0,1,1,1,0,3,36,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0.772,0.6990000000000001,0.642,22.2,0.5910420566670355
1112,L45510,ExposedFactory,org.apache.lucene.search.exposed.ExposedFactory,L42216,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/search/exposed/ExposedFactory.java,14,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,8,2,8,5,6,1.0,0.107143,9,2,2,0,0.107143,9,0,0,0,0,0,75,85,0,0,0,0,1,0,1,0,1,40,0,1,0,75,85,0,0,0,0,1,0,1,0,1,40,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7440000000000001,0.7929999999999999,0.9570000000000001,8.2,0.1441989612296207
1113,L34716,ExposedFieldComparatorSource,org.apache.lucene.search.exposed.ExposedFieldComparatorSource,L42216,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/search/exposed/ExposedFieldComparatorSource.java,41,1,225,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,5,6,2,5,1.0,0.649123,37,37,4,0,0.357542,64,0,0,0,0,0,20,57,2,0,2,0,3,0,3,0,3,5,0,3,0,115,185,16,0,16,0,11,0,11,2,11,44,0,11,2,0,0,20,3,4,0,0,0,0,0,0,1,0,0,1,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0.396,0.154,0.053,6.0,0.11088986519367848
1114,L45598,ExposedIOFactory,org.apache.lucene.search.exposed.ExposedIOFactory,L42216,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/org/apache/lucene/search/exposed/ExposedIOFactory.java,40,1,90,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,10,52,1,4,0.5,0.632653,31,7,2,2,0.632653,31,0,0,0,0,0,18,51,1,3,1,3,3,1,3,0,3,6,1,3,0,18,51,1,3,1,3,3,1,3,0,3,6,1,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.725,0.95,0.0,12.2,0.0
