,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1078,L40653,Exporter,org.exolab.jms.tools.migration.Exporter,L40617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/Exporter.java,83,1,280,2,0.884146,7,20,7,0.60101,0.841667,119,101,1,3,3,16,23,3,6,37,43,1.0,0.322034,57,55,4,0,0.322034,57,0,0,0,0,0,120,198,3,0,3,0,6,0,3,0,6,70,0,3,0,120,198,3,0,3,0,6,0,3,0,6,70,0,3,0,0,4,41,4,10,0,0,0,0,33,0,0,0,0,0,2,0,2,6,0,0,0,0,3,0,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.247,0.4,0.281,5.0,0.21628499249677838
1079,L40664,Importer,org.exolab.jms.tools.migration.Importer,L40617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/Importer.java,85,1,292,2,0.891841,6,19,6,0.615385,0.859375,128,110,1,3,3,17,22,2,6,35,41,1.0,0.326316,62,57,4,0,0.326316,62,0,0,0,0,0,128,208,3,0,3,0,6,0,3,0,6,75,0,3,0,128,208,3,0,3,0,6,0,3,0,6,75,0,3,0,0,4,39,4,12,0,0,0,0,33,0,0,0,0,0,2,0,2,4,0,0,0,0,3,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.221,0.33299999999999996,0.257,6.0,0.19982560670304678
1080,L40675,IteratorAdapter,org.exolab.jms.tools.migration.IteratorAdapter,L40617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/IteratorAdapter.java,57,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,12,15,0,3,1.0,0.675676,25,25,4,0,0.675676,25,1,1,0,0,1,12,37,1,0,1,0,3,0,3,0,3,3,0,3,0,12,37,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.6,0.5429362880886426
1081,L41002,MigrationHelper,org.exolab.jms.tools.migration.MigrationHelper,L40617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/MigrationHelper.java,60,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,4,8,1,3,0.333333,0.409091,9,9,1,2,0.409091,9,0,0,0,0,0,13,19,1,2,1,2,2,1,2,0,2,5,1,2,0,13,19,1,2,1,2,2,1,2,0,2,5,1,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.2,0.378698224852071
1084,L42478,Exporter,org.exolab.jms.tools.migration.Exporter,L40617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/migration/Exporter.java,83,1,280,2,0.884146,7,20,7,0.60101,0.841667,119,101,1,3,3,16,23,0,0,37,43,1.0,0.322034,57,55,5,0,0.322034,57,0,0,0,0,0,120,198,3,0,3,0,6,0,3,0,6,70,0,3,0,120,198,3,0,3,0,6,0,3,0,6,70,0,3,0,0,4,41,4,10,0,0,0,0,33,0,0,0,0,0,2,0,2,6,0,0,0,0,3,0,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.247,0.4,0.281,5.0,0.21628499249677838
1086,L42567,Importer,org.exolab.jms.tools.migration.Importer,L40617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/migration/Importer.java,85,1,292,2,0.891841,6,19,6,0.615385,0.859375,128,110,1,3,3,17,22,0,0,35,41,1.0,0.326316,62,57,5,0,0.326316,62,0,0,0,0,0,128,208,3,0,3,0,6,0,3,0,6,75,0,3,0,128,208,3,0,3,0,6,0,3,0,6,75,0,3,0,0,4,39,4,12,0,0,0,0,33,0,0,0,0,0,2,0,2,4,0,0,0,0,3,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.221,0.33299999999999996,0.257,6.0,0.19982560670304678
1087,L42605,IteratorAdapter,org.exolab.jms.tools.migration.IteratorAdapter,L40617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/migration/IteratorAdapter.java,57,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,0,0,0,3,1.0,0.675676,25,25,5,0,0.675676,25,1,1,0,0,1,12,37,1,0,1,0,3,0,3,0,3,3,0,3,0,12,37,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.6,0.5429362880886426
1088,L42617,MigrationHelper,org.exolab.jms.tools.migration.MigrationHelper,L40617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/migration/MigrationHelper.java,60,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,0,0,1,3,0.5,0.409091,9,9,2,2,0.409091,9,0,0,0,0,0,13,19,1,2,1,2,2,1,2,0,2,5,1,2,0,13,19,1,2,1,2,2,1,2,0,2,5,1,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.2,0.378698224852071
1294,L38528,V061toV072SchemaConverter,org.exolab.jms.tools.db.migration.V061toV072SchemaConverter,L38514,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/migration/V061toV072SchemaConverter.java,76,1,231,2,0.843091,4,12,4,0.660256,0.805825,103,83,1,2,2,13,11,4,3,21,26,0.666667,0.269504,38,26,2,1,0.269504,38,1,1,0,0,1,103,156,5,0,5,0,5,0,2,0,5,61,0,2,0,103,156,5,0,5,0,5,0,2,0,5,61,0,2,0,0,0,37,2,5,0,0,0,0,26,0,0,0,0,0,2,0,2,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.068,0.083,0.0,1.0,0.0
1295,L38537,V072toV076SchemaConverter,org.exolab.jms.tools.db.migration.V072toV076SchemaConverter,L38514,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/migration/V072toV076SchemaConverter.java,68,1,314,2,0.950633,6,16,7,0.773279,0.913295,191,158,1,2,2,16,7,3,3,14,21,0.666667,0.220721,49,32,2,1,0.220721,49,1,1,0,0,1,173,247,5,0,5,0,7,0,2,0,7,110,0,2,0,173,247,5,0,5,0,7,0,2,0,7,110,0,2,0,0,2,59,1,3,0,0,0,0,42,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.04,0.071,0.0,1.4,0.0
1296,L38674,V061toV072SchemaConverter,org.exolab.jms.tools.db.migration.V061toV072SchemaConverter,L38514,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/migration/V061toV072SchemaConverter.java,76,1,231,2,0.843091,4,12,4,0.660256,0.805825,103,83,1,2,2,13,11,0,0,21,26,0.75,0.269504,38,26,3,1,0.269504,38,1,1,0,0,1,103,156,5,0,5,0,5,0,2,0,5,61,0,2,0,103,156,5,0,5,0,5,0,2,0,5,61,0,2,0,0,0,37,2,5,0,0,0,0,26,0,0,0,0,0,2,0,2,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.068,0.083,0.0,1.0,0.0
1297,L38709,V072toV076SchemaConverter,org.exolab.jms.tools.db.migration.V072toV076SchemaConverter,L38514,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/migration/V072toV076SchemaConverter.java,68,1,314,2,0.950633,6,16,7,0.773279,0.913295,191,158,1,2,2,16,7,0,0,14,21,0.75,0.220721,49,32,3,1,0.220721,49,1,1,0,0,1,173,247,5,0,5,0,7,0,2,0,7,110,0,2,0,173,247,5,0,5,0,7,0,2,0,7,110,0,2,0,0,2,59,1,3,0,0,0,0,42,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.04,0.071,0.0,1.4,0.0
1302,L40705,MasterConsumerStore,org.exolab.jms.tools.migration.master.MasterConsumerStore,L40685,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/master/MasterConsumerStore.java,79,1,279,2,0.754065,3,11,3,0.442786,0.658333,89,79,1,4,4,18,16,5,6,34,42,1.0,0.28,42,41,5,0,0.340659,62,1,1,0,0,1,108,165,1,2,1,2,8,0,4,0,8,59,0,4,0,120,201,2,2,2,2,11,0,7,0,11,62,0,7,0,0,3,39,0,2,0,0,0,0,26,0,0,0,2,0,2,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22699999999999998,0.254,0.15,8.2,0.16501773618907337
1303,L40719,MasterDestinationStore,org.exolab.jms.tools.migration.master.MasterDestinationStore,L40685,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/master/MasterDestinationStore.java,69,1,149,2,0.755102,2,5,2,0.320988,0.641026,26,25,1,2,2,8,8,5,6,9,14,1.0,0.5125,41,41,5,0,0.5125,41,1,1,0,0,1,39,81,1,1,1,1,5,0,4,0,5,21,0,4,0,39,81,1,1,1,1,5,0,4,0,5,21,0,4,0,0,2,17,0,2,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.33299999999999996,0.0,5.6,0.0
1304,L40733,MasterMessageStore,org.exolab.jms.tools.migration.master.MasterMessageStore,L40685,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/master/MasterMessageStore.java,71,1,184,2,0.575893,2,4,2,0.298246,0.492063,34,31,1,2,2,8,8,6,5,10,15,1.0,0.471264,41,41,5,0,0.394231,41,1,1,0,0,1,46,91,1,1,1,1,5,0,4,0,5,24,0,4,0,63,114,2,1,2,1,8,0,7,0,8,32,0,7,0,0,3,33,0,2,0,0,0,0,22,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.231,0.3,0.545,6.0,0.25163507447875466
1305,L40744,MasterUserStore,org.exolab.jms.tools.migration.master.MasterUserStore,L40685,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/master/MasterUserStore.java,67,1,141,2,0.393701,1,2,1,0.146667,0.323529,11,11,1,1,1,7,7,5,6,8,13,1.0,0.540541,40,40,5,0,0.540541,40,1,1,0,0,1,34,75,1,1,1,1,5,0,4,0,5,17,0,4,0,34,75,1,1,1,1,5,0,4,0,5,17,0,4,0,0,2,10,0,2,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0.429,0.0,6.0,0.0
1306,L40891,MasterConsumerStore,org.exolab.jms.tools.migration.master.MasterConsumerStore,L40685,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/migration/master/MasterConsumerStore.java,79,1,279,2,0.754065,3,11,3,0.442786,0.658333,89,79,1,4,4,18,16,0,0,34,42,1.0,0.28,42,41,6,0,0.340659,62,1,1,0,0,1,108,165,1,2,1,2,8,0,4,0,8,59,0,4,0,120,201,2,2,2,2,11,0,7,0,11,62,0,7,0,0,3,39,0,2,0,0,0,0,26,0,0,0,2,0,2,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22699999999999998,0.254,0.15,8.2,0.16501773618907337
1307,L40934,MasterDestinationStore,org.exolab.jms.tools.migration.master.MasterDestinationStore,L40685,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/migration/master/MasterDestinationStore.java,69,1,149,2,0.755102,2,5,2,0.320988,0.641026,26,25,1,2,2,8,8,0,0,9,14,1.0,0.5125,41,41,6,0,0.5125,41,1,1,0,0,1,39,81,1,1,1,1,5,0,4,0,5,21,0,4,0,39,81,1,1,1,1,5,0,4,0,5,21,0,4,0,0,2,17,0,2,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.33299999999999996,0.0,5.6,0.0
1308,L40952,MasterMessageStore,org.exolab.jms.tools.migration.master.MasterMessageStore,L40685,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/migration/master/MasterMessageStore.java,71,1,184,2,0.575893,2,4,2,0.298246,0.492063,34,31,1,2,2,8,8,1,0,10,15,1.0,0.471264,41,41,6,0,0.394231,41,1,1,0,0,1,46,91,1,1,1,1,5,0,4,0,5,24,0,4,0,63,114,2,1,2,1,8,0,7,0,8,32,0,7,0,0,3,33,0,2,0,0,0,0,22,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.231,0.3,0.545,6.0,0.25163507447875466
1309,L40980,MasterUserStore,org.exolab.jms.tools.migration.master.MasterUserStore,L40685,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/migration/master/MasterUserStore.java,67,1,141,2,0.393701,1,2,1,0.146667,0.323529,11,11,1,1,1,7,7,0,0,8,13,1.0,0.540541,40,40,6,0,0.540541,40,1,1,0,0,1,34,75,1,1,1,1,5,0,4,0,5,17,0,4,0,34,75,1,1,1,1,5,0,4,0,5,17,0,4,0,0,2,10,0,2,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0.429,0.0,6.0,0.0
1327,L41351,AbstractMessageHandler,org.exolab.jms.tools.migration.proxy.AbstractMessageHandler,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/AbstractMessageHandler.java,75,1,460,2,0.898551,6,22,6,0.562176,0.850427,217,199,1,3,3,31,6,14,12,6,21,1.0,0.344538,123,121,5,0,0.344538,123,1,2,12,12,2,234,386,10,5,2,5,15,0,4,1,15,139,8,4,1,234,386,10,5,2,5,15,0,4,1,15,139,8,4,1,0,0,59,4,2,0,0,0,0,47,0,0,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,0,0,0.302,0.371,0.231,19.6,0.24355791704815344
1328,L41079,BytesMessageHandler,org.exolab.jms.tools.migration.proxy.BytesMessageHandler,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/BytesMessageHandler.java,62,1,139,2,0.851064,2,5,2,0.358974,0.7,28,28,1,1,1,9,4,3,8,2,7,1.0,0.487179,38,38,2,0,0.487179,38,2,3,0,0,1,40,78,10,5,0,2,5,0,1,1,16,16,8,5,1,40,78,10,5,0,2,5,0,1,1,16,16,8,5,1,0,0,20,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.848,0.855,0.6779999999999999,8.0,0.631374746684357
1329,L40777,Consumer,org.exolab.jms.tools.migration.proxy.Consumer,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/Consumer.java,60,1,173,2,0.407407,1,4,1,0.114035,0.309524,13,13,1,2,2,11,3,8,23,2,10,1.0,0.603774,64,64,8,0,0.603774,64,0,0,0,0,0,42,114,4,3,4,3,8,0,7,0,8,15,0,7,0,42,114,4,3,4,3,8,0,7,0,8,15,0,7,0,0,0,10,1,2,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,0.857,14.4,0.7323143797967877
1330,L41114,ConsumerStore,org.exolab.jms.tools.migration.proxy.ConsumerStore,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/ConsumerStore.java,68,1,407,2,0.860806,7,22,7,0.567647,0.821101,193,179,1,3,3,27,12,6,11,24,35,1.0,0.309524,91,91,8,0,0.294498,91,1,2,0,0,2,203,319,11,3,3,3,11,0,7,0,11,110,8,7,0,218,340,12,3,4,3,14,0,10,0,14,116,8,10,0,0,0,81,0,5,0,0,0,0,56,0,0,0,0,0,1,0,2,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0.359,0.37,0.107,16.4,0.1924326232353352
1331,L41140,DefaultMessageHandler,org.exolab.jms.tools.migration.proxy.DefaultMessageHandler,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/DefaultMessageHandler.java,60,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,3,3,8,2,7,1.0,0.679245,36,35,2,0,0.679245,36,2,3,0,0,1,17,53,10,5,0,2,5,0,1,1,16,4,8,5,1,17,53,10,5,0,2,5,0,1,1,16,4,8,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
1332,L41084,DestinationStore,org.exolab.jms.tools.migration.proxy.DestinationStore,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/DestinationStore.java,72,1,276,2,0.582927,3,8,3,0.297561,0.54902,61,56,1,2,2,18,10,33,13,11,21,1.0,0.456647,79,79,9,0,0.445652,82,1,2,0,0,2,94,193,12,2,4,2,10,0,8,0,10,49,8,8,0,102,205,14,2,6,2,11,2,9,0,11,51,10,9,0,0,1,39,2,7,0,0,0,0,24,0,0,0,0,0,0,0,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,7,0,0,2,0,0,0.191,0.055999999999999994,0.027000000000000003,2.2,0.03462329875959927
1333,L41166,MapMessageHandler,org.exolab.jms.tools.migration.proxy.MapMessageHandler,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/MapMessageHandler.java,66,1,147,2,0.872727,2,6,2,0.390244,0.72093,32,31,1,2,2,9,4,3,8,2,7,1.0,0.469136,38,38,2,0,0.469136,38,2,3,0,0,1,43,82,10,5,0,2,5,0,1,1,16,21,8,5,1,43,82,10,5,0,2,5,0,1,1,16,21,8,5,1,0,0,20,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.919,0.945,0.831,8.8,0.7308726288697741
1334,L41188,MessageHandlerFactory,org.exolab.jms.tools.migration.proxy.MessageHandlerFactory,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/MessageHandlerFactory.java,62,1,122,2,0.995074,2,13,2,0.655738,0.95,40,38,2,6,1,13,9,3,4,6,8,1.0,0.354839,22,22,3,0,0.354839,22,0,0,0,0,0,40,61,0,0,0,0,2,0,2,0,2,27,0,2,0,40,61,0,0,0,0,2,0,2,0,2,27,0,2,0,0,0,22,0,0,0,0,0,0,19,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985,0.983,0.722,14.6,0.36131752180552784
1335,L40822,MessageState,org.exolab.jms.tools.migration.proxy.MessageState,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/MessageState.java,55,1,98,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,7,8,0,3,1.0,0.688889,31,31,4,0,0.688889,31,0,0,0,0,0,14,44,2,2,2,2,3,0,3,0,3,4,0,3,0,14,44,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
1336,L41204,MessageStore,org.exolab.jms.tools.migration.proxy.MessageStore,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/MessageStore.java,67,1,234,2,0.59736,2,6,2,0.303571,0.538462,51,49,1,2,2,12,9,6,9,9,16,1.0,0.430657,59,59,8,0,0.393333,59,1,2,0,0,2,78,149,10,1,2,1,7,0,7,0,7,39,8,7,0,91,168,11,1,3,1,10,0,10,0,10,43,8,10,0,0,0,35,0,3,0,0,0,0,19,0,0,0,0,0,0,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.46,0.462,0.106,11.6,0.2054660408548677
1337,L41229,ObjectMessageHandler,org.exolab.jms.tools.migration.proxy.ObjectMessageHandler,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/ObjectMessageHandler.java,63,1,129,2,0.602273,1,3,1,0.19403,0.448276,13,13,1,2,2,7,4,3,8,2,7,1.0,0.567164,38,38,2,0,0.567164,38,2,3,0,0,1,29,67,10,5,0,2,5,0,1,1,16,10,8,5,1,29,67,10,5,0,2,5,0,1,1,16,10,8,5,1,0,0,13,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,9.8,0.8305084745762712
1338,L41249,PropertyStore,org.exolab.jms.tools.migration.proxy.PropertyStore,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/PropertyStore.java,64,1,149,2,0.836158,2,5,2,0.44186,0.770833,38,37,1,2,2,7,3,8,17,3,7,1.0,0.435294,37,37,4,0,0.435294,37,1,1,0,0,1,48,86,10,0,2,0,4,0,3,0,4,24,8,3,0,48,86,10,0,2,0,4,0,3,0,4,24,8,3,0,0,0,23,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.344,0.2,0.021,2.0,0.056524827890547656
1339,L41258,StreamMessageHandler,org.exolab.jms.tools.migration.proxy.StreamMessageHandler,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/StreamMessageHandler.java,66,1,149,2,0.857143,2,7,2,0.404762,0.73913,34,34,1,2,2,10,4,3,9,2,7,1.0,0.452381,38,38,2,0,0.452381,38,2,3,0,0,1,46,84,10,5,0,2,5,0,1,1,16,22,8,5,1,46,84,10,5,0,2,5,0,1,1,16,22,8,5,1,0,0,20,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.985,1.0,1.0,8.6,0.8072436971903072
1340,L40792,Subscription,org.exolab.jms.tools.migration.proxy.Subscription,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/Subscription.java,60,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,9,21,1,5,1.0,0.673469,33,33,5,0,0.673469,33,0,0,0,0,0,16,51,2,2,2,2,4,0,4,0,4,4,0,4,0,16,51,2,2,2,2,4,0,4,0,4,4,0,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,5.4,0.5325054784514245
1341,L41289,TextMessageHandler,org.exolab.jms.tools.migration.proxy.TextMessageHandler,L41013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/migration/proxy/TextMessageHandler.java,61,1,124,2,0.597561,1,2,1,0.171875,0.423077,11,11,1,1,1,7,4,3,7,4,9,1.0,0.59375,38,38,2,0,0.59375,38,2,3,0,0,1,26,64,10,5,0,2,5,0,1,1,16,8,8,5,1,26,64,10,5,0,2,5,0,1,1,16,8,8,5,1,0,0,13,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.983,0.975,0.96,8.4,0.7855775592877948
