,Project,Class,Line,Branch,Mutation,Output,Exceptions,Tests
22078,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.EmptyStatementQuickfix,45.5,50.0,0.0,63.6,1.0,8.0
22079,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.FinalLocalVariableQuickfix,29.4,33.3,17.6,63.6,1.0,8.0
22080,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.Messages,0.0,100.0,100.0,100.0,0.0,0.0
22081,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.MissingSwitchDefaultQuickfix,45.5,75.0,0.0,63.6,1.0,8.0
22082,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.StringLiteralEqualityQuickfix,10.9,33.3,0.0,63.6,1.0,8.0
22083,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.design.DesignForExtensionQuickfix,31.2,50.0,0.0,63.6,1.0,8.0
22084,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.design.FinalClassQuickfix,31.2,50.0,0.0,63.6,1.0,8.0
22085,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.design.Messages,0.0,100.0,100.0,100.0,0.0,0.0
22086,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.ArrayTypeStyleQuickfix,6.9,13.6,2.1,63.6,1.0,8.0
22087,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.FinalParametersQuickfix,45.5,50.0,30.0,63.6,1.0,8.0
22088,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.Messages,0.0,100.0,100.0,100.0,0.0,0.0
22089,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.UncommentedMainQuickfix,45.5,50.0,0.0,63.6,1.0,8.0
22090,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.UpperEllQuickfix,45.5,60.0,13.6,63.6,1.0,8.0
22091,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.Messages,0.0,100.0,100.0,100.0,0.0,0.0
22092,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.ModifierOrderQuickfix,47.1,46.7,17.6,63.5,3.0,11.8
22093,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.RedundantModifierQuickfix,10.6,15.0,0.0,63.6,1.0,8.0
22094,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.CheckstyleLog,0.0,0.0,0.0,0.0,0.0,0.0
22095,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.CheckstylePluginException,88.9,100.0,100.0,100.0,1.0,4.2
22096,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.CheckstylePluginImages,42.9,50.0,67.9,0.0,1.0,3.0
22097,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.CustomLibrariesClassLoader,26.9,33.3,11.1,0.0,1.0,2.0
22098,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.EclipseLogHandler,15.0,5.9,0.0,100.0,1.0,1.0
22099,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.SWTUtil,11.9,10.3,0.8,100.0,3.0,3.0
22100,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.XMLUtil,79.1,72.8,55.5,26.9,13.6,34.4
22101,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.regex.RegExContentAssistProcessor,12.6,19.0,12.9,30.4,1.0,10.0
22102,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.regex.RegExMessages,50.0,100.0,100.0,100.0,0.0,1.0
22103,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.table.EnhancedCheckBoxTableViewer,0.0,0.0,0.0,0.0,0.0,0.0
22104,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.util.table.EnhancedTableViewer,0.0,0.0,0.0,0.0,0.0,0.0
22105,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.voting.Messages,0.0,100.0,100.0,100.0,0.0,0.0
22106,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.voting.Vote,93.8,100.0,100.0,100.0,0.0,4.0
22107,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.voting.VotingPreferencePage,10.9,30.0,2.6,0.0,0.0,2.0
22108,55_lavalamp,net.sf.lavalamp.LavaLogger,100.0,100.0,88.9,100.0,8.0,16.6
22109,55_lavalamp,net.sf.lavalamp.Pause,100.0,100.0,100.0,100.0,1.0,2.0
22110,55_lavalamp,net.sf.lavalamp.application.AlwaysOff,71.4,100.0,85.7,100.0,1.0,1.0
22111,55_lavalamp,net.sf.lavalamp.application.ApplicationProperties,100.0,100.0,96.8,85.7,1.0,15.0
22112,55_lavalamp,net.sf.lavalamp.application.ApplicationPropertiesLoader,60.0,100.0,100.0,0.0,1.2,3.2
22113,55_lavalamp,net.sf.lavalamp.application.BuildStatusServlet,81.0,66.7,62.5,100.0,2.0,3.0
22114,55_lavalamp,net.sf.lavalamp.application.DefaultApplication,100.0,100.0,100.0,100.0,0.0,2.8
22115,55_lavalamp,net.sf.lavalamp.application.UniversalRunner,57.1,100.0,100.0,100.0,0.0,7.8
22116,55_lavalamp,net.sf.lavalamp.application.WebRun,83.3,100.0,88.9,100.0,4.2,11.2
22117,55_lavalamp,net.sf.lavalamp.device.AbstractDevice,97.4,93.8,70.0,66.7,11.0,22.8
22118,55_lavalamp,net.sf.lavalamp.device.Actions,100.0,100.0,100.0,100.0,0.0,6.0
22119,55_lavalamp,net.sf.lavalamp.device.Blink,87.5,100.0,96.0,100.0,1.2,3.0
22120,55_lavalamp,net.sf.lavalamp.device.Crash,100.0,100.0,100.0,100.0,0.0,1.0
22121,55_lavalamp,net.sf.lavalamp.device.DeviceController,93.1,90.0,89.2,54.7,7.4,18.6
22122,55_lavalamp,net.sf.lavalamp.device.DeviceProperties,100.0,100.0,94.7,90.5,1.0,23.2
22123,55_lavalamp,net.sf.lavalamp.device.DummyDevice,100.0,100.0,100.0,33.3,3.2,5.2
22124,55_lavalamp,net.sf.lavalamp.device.HtmlFormatter,100.0,100.0,100.0,66.7,1.0,3.0
22125,55_lavalamp,net.sf.lavalamp.device.OnError,100.0,100.0,100.0,100.0,0.0,0.0
22126,55_lavalamp,net.sf.lavalamp.device.Period,100.0,81.0,91.1,100.0,2.0,12.0
22127,55_lavalamp,net.sf.lavalamp.device.StatusQuo,100.0,100.0,100.0,100.0,0.0,1.0
22128,55_lavalamp,net.sf.lavalamp.device.TimeOfDay,100.0,100.0,100.0,91.3,4.0,21.6
22129,55_lavalamp,net.sf.lavalamp.device.TurnOff,100.0,100.0,100.0,100.0,2.2,3.0
22130,55_lavalamp,net.sf.lavalamp.device.TurnOn,100.0,100.0,100.0,100.0,2.2,3.0
22131,55_lavalamp,net.sf.lavalamp.device.impl.TellStick,81.0,100.0,100.0,33.3,6.0,14.0
22132,55_lavalamp,net.sf.lavalamp.device.impl.TellStickJni,53.3,42.9,7.7,100.0,3.0,4.0
22133,55_lavalamp,net.sf.lavalamp.factories.DeviceBuildsFactory,67.5,73.3,48.0,30.0,3.2,5.8
22134,55_lavalamp,net.sf.lavalamp.properties.MissingPropertyException,100.0,100.0,100.0,100.0,0.0,1.2
22135,55_lavalamp,net.sf.lavalamp.properties.Off,100.0,100.0,100.0,77.8,0.0,7.0
22136,55_lavalamp,net.sf.lavalamp.site.AbstractBuildSite,100.0,100.0,100.0,60.0,1.0,6.0
22137,55_lavalamp,net.sf.lavalamp.site.AbstractGetter,100.0,100.0,100.0,100.0,0.0,1.0
22138,55_lavalamp,net.sf.lavalamp.site.AuthBuildSite,63.6,100.0,30.8,50.0,1.0,4.0
22139,55_lavalamp,net.sf.lavalamp.site.Build,100.0,100.0,100.0,80.0,0.0,9.0
22140,55_lavalamp,net.sf.lavalamp.site.BuildChecker,91.7,100.0,100.0,80.0,2.0,8.2
22141,55_lavalamp,net.sf.lavalamp.site.BuildProperties,100.0,100.0,100.0,75.0,0.0,8.0
22142,55_lavalamp,net.sf.lavalamp.site.Builds,100.0,100.0,93.8,72.7,2.0,10.0
22143,55_lavalamp,net.sf.lavalamp.site.Console,100.0,100.0,100.0,0.0,2.0,2.0
22144,55_lavalamp,net.sf.lavalamp.site.DummyRemoteGetter,100.0,100.0,100.0,33.3,1.0,4.0
22145,55_lavalamp,net.sf.lavalamp.site.DummyRestGetter,100.0,100.0,100.0,33.3,1.0,4.0
22146,55_lavalamp,net.sf.lavalamp.site.LoginFailedException,100.0,100.0,100.0,100.0,0.0,2.0
22147,55_lavalamp,net.sf.lavalamp.site.LoginRequiredException,100.0,100.0,100.0,100.0,0.0,2.0
22148,55_lavalamp,net.sf.lavalamp.site.MissingBuildException,100.0,100.0,100.0,100.0,0.0,1.2
22149,55_lavalamp,net.sf.lavalamp.site.SiteFactory,100.0,100.0,100.0,50.0,2.0,6.0
22150,55_lavalamp,net.sf.lavalamp.site.SiteProperties,100.0,100.0,100.0,83.3,0.0,10.0
22151,55_lavalamp,net.sf.lavalamp.site.UrlGetter,72.2,88.2,96.8,33.3,3.0,16.2
22152,55_lavalamp,net.sf.lavalamp.site.impl.Bamboo3RestApi,100.0,100.0,100.0,33.3,1.0,2.0
22153,55_lavalamp,net.sf.lavalamp.site.impl.BambooRemoteApi,81.0,83.3,83.4,41.2,5.4,14.8
22154,55_lavalamp,net.sf.lavalamp.site.impl.BambooRestApi,88.6,80.0,92.7,60.0,1.8,8.2
22155,55_lavalamp,net.sf.lavalamp.site.impl.Hudson,87.7,74.3,86.0,37.5,3.0,8.0
22156,60_sugar,net.sf.sugar.fspath.DefaultFSPath,58.0,61.0,66.0,58.5,3.0,16.4
22157,60_sugar,net.sf.sugar.fspath.FSPathAttributes,100.0,100.0,100.0,100.0,0.0,0.0
22158,60_sugar,net.sf.sugar.fspath.FSPathFactory,100.0,100.0,100.0,50.0,2.0,9.0
22159,60_sugar,net.sf.sugar.fspath.FSPathResult,100.0,100.0,100.0,84.3,0.0,27.8
22160,60_sugar,net.sf.sugar.fspath.FSPathResultListImpl,94.0,97.6,93.8,44.5,7.0,26.4
22161,60_sugar,net.sf.sugar.fspath.FSPathResultModificationListImpl,100.0,100.0,100.0,63.6,3.0,12.8
22162,60_sugar,net.sf.sugar.fspath.OperationNotPermittedException,100.0,100.0,100.0,100.0,0.0,2.2
22163,60_sugar,net.sf.sugar.fspath.cli.Commands,60.0,100.0,84.6,46.2,0.0,5.8
22164,60_sugar,net.sf.sugar.fspath.cli.FSPathExplorer,77.4,65.9,78.8,100.0,6.2,11.8
22165,60_sugar,net.sf.sugar.fspath.cli.Prompt,90.0,100.0,100.0,80.0,3.4,10.0
22166,60_sugar,net.sf.sugar.fspath.xpath.FSNamespaceContext,100.0,100.0,83.3,25.0,0.0,6.0
22167,60_sugar,net.sf.sugar.fspath.xpath.RegexFunction,100.0,98.6,91.4,44.4,7.0,14.4
22168,60_sugar,net.sf.sugar.fspath.xpath.RegexFunctionResolver,100.0,100.0,92.3,100.0,1.0,5.0
22169,60_sugar,net.sf.sugar.scl.DefaultIncludeProcessor,54.6,54.9,57.4,20.0,11.8,26.4
22170,60_sugar,net.sf.sugar.scl.DefaultLocalReferenceProcessor,71.3,70.4,59.4,100.0,1.8,5.4
22171,60_sugar,net.sf.sugar.scl.Include,100.0,100.0,100.0,82.4,0.0,14.4
22172,60_sugar,net.sf.sugar.scl.IncludeException,100.0,100.0,100.0,100.0,0.0,1.2
22173,60_sugar,net.sf.sugar.scl.IncludeHolder,100.0,100.0,100.0,40.0,0.0,3.0
22174,60_sugar,net.sf.sugar.scl.IncludePartial,100.0,100.0,100.0,100.0,0.0,3.0
22175,60_sugar,net.sf.sugar.scl.IncludeValue,100.0,100.0,100.0,100.0,0.0,6.0
22176,60_sugar,net.sf.sugar.scl.JavaPropertiesProcessor,100.0,100.0,100.0,100.0,0.0,1.0
22177,60_sugar,net.sf.sugar.scl.LocalAttributeReference,100.0,100.0,100.0,100.0,0.0,3.0
22178,60_sugar,net.sf.sugar.scl.LocalReference,100.0,100.0,100.0,100.0,0.0,7.0
22179,60_sugar,net.sf.sugar.scl.LocalReferenceException,100.0,100.0,100.0,100.0,0.0,1.2
22180,60_sugar,net.sf.sugar.scl.PathConversionUtils,80.0,100.0,56.2,40.0,3.0,6.2
22181,60_sugar,net.sf.sugar.scl.SCLLexer,57.5,52.8,62.2,33.3,18.6,55.8
22182,60_sugar,net.sf.sugar.scl.SCLParseException,100.0,100.0,100.0,100.0,0.0,1.2
22183,60_sugar,net.sf.sugar.scl.SCLParser,62.4,49.5,56.0,36.3,23.2,87.0
22184,60_sugar,net.sf.sugar.scl.SCLProperties,95.3,90.9,89.7,64.3,14.6,47.8
22185,42_asphodel,org.asphodel.AsphodelConfig,100.0,100.0,100.0,90.0,2.0,8.4
22186,42_asphodel,org.asphodel.AsphodelServiceLocator,100.0,100.0,100.0,25.0,2.0,5.0
22187,42_asphodel,org.asphodel.DefaultRepositoryManager,2.7,2.4,0.0,0.0,1.0,1.0
22188,42_asphodel,org.asphodel.FtrConstants,100.0,100.0,100.0,100.0,0.0,1.0
22189,42_asphodel,org.asphodel.FtrException,100.0,100.0,100.0,100.0,0.0,3.0
22190,42_asphodel,org.asphodel.analyzer.SimpleAnalyzer,100.0,100.0,100.0,50.0,0.0,2.2
22191,42_asphodel,org.asphodel.index.DefaultIndexEngine,13.0,11.1,0.0,100.0,1.0,2.0
22192,42_asphodel,org.asphodel.index.HtmlStringContent,100.0,100.0,100.0,33.3,2.0,3.0
22193,42_asphodel,org.asphodel.index.Indexee,100.0,100.0,100.0,90.9,0.4,9.0
22194,42_asphodel,org.asphodel.index.IndexeeContent,100.0,100.0,100.0,100.0,0.4,3.4
22195,42_asphodel,org.asphodel.index.InputStreamContent,100.0,100.0,100.0,33.3,0.0,1.0
22196,42_asphodel,org.asphodel.index.PlainTextStringContent,100.0,100.0,100.0,100.0,0.0,3.0
22197,42_asphodel,org.asphodel.index.StreamContent,0.0,0.0,100.0,0.0,0.0,0.0
22198,42_asphodel,org.asphodel.parser.ContentParserException,100.0,100.0,100.0,100.0,0.0,3.0
22199,42_asphodel,org.asphodel.parser.HtmlContentParser,100.0,100.0,100.0,33.3,6.0,12.6
22200,42_asphodel,org.asphodel.search.DefaultSearchEngine,32.6,44.4,1.7,0.0,2.0,3.0
22201,42_asphodel,org.asphodel.search.FtrRecord,100.0,100.0,100.0,100.0,2.0,22.0
22202,42_asphodel,org.asphodel.search.FtrSearchResult,100.0,100.0,100.0,100.0,0.0,7.0
22203,42_asphodel,org.asphodel.search.QueryCommand,100.0,100.0,100.0,100.0,0.0,15.2
22204,87_jaw-br,jaw.Main,56.4,100.0,100.0,100.0,2.2,2.2
22205,87_jaw-br,jaw.configuracoes.ArquivoRecente,24.2,50.0,0.0,0.0,3.0,5.0
22206,87_jaw-br,jaw.configuracoes.ConexaoBD,0.0,0.0,0.0,0.0,0.0,0.0
22207,87_jaw-br,jaw.configuracoes.Configuracao,100.0,100.0,91.4,47.5,5.2,19.4
22208,87_jaw-br,jaw.configuracoes.Mapeamento,44.0,40.0,25.0,60.9,13.0,26.8
22209,87_jaw-br,jaw.entrada.Abrir,46.0,19.2,36.8,100.0,3.0,5.0
22210,87_jaw-br,jaw.entrada.Conexao,42.7,34.5,17.5,20.0,6.0,14.0
22211,87_jaw-br,jaw.entrada.Salvar,18.0,0.0,0.0,100.0,1.0,2.0
22212,87_jaw-br,jaw.entrada.Serializacao,100.0,100.0,100.0,75.0,0.0,21.6
22213,87_jaw-br,jaw.entrada.SerializacaoXML,95.8,100.0,100.0,11.1,1.4,5.2
22214,87_jaw-br,jaw.gui.AddAtributos,0.0,10.0,0.0,100.0,1.0,1.0
22215,87_jaw-br,jaw.gui.AddEntidade,0.0,0.0,0.0,100.0,1.0,1.0
22216,87_jaw-br,jaw.gui.ConexaoBD,0.0,2.6,0.0,0.0,1.0,1.0
22217,87_jaw-br,jaw.gui.Configuracoes,0.0,4.8,0.0,100.0,1.0,1.0
22218,87_jaw-br,jaw.gui.GeradorGUI,0.0,2.3,0.0,100.0,1.0,1.0
22219,87_jaw-br,jaw.gui.JanelaPrincipal,0.4,0.8,0.4,0.0,1.0,1.0
22220,87_jaw-br,jaw.gui.MapeamentoGUI,0.0,1.8,0.0,100.0,1.0,1.0
22221,87_jaw-br,jaw.gui.ProcessarEntidades,100.0,100.0,100.0,53.8,3.4,34.0
22222,87_jaw-br,jaw.gui.ProcessarEntidadesTabela,79.4,59.0,57.4,66.9,6.6,24.0
22223,87_jaw-br,jaw.gui.ProcessarEntidadesTree,94.8,88.9,70.3,10.3,3.0,20.0
22224,87_jaw-br,jaw.gui.templates.CriarModeloDeAplicacao,0.0,9.5,0.0,100.0,2.0,2.0
22225,87_jaw-br,jaw.gui.templates.CriarTemplate,0.0,2.0,0.0,100.0,2.0,2.0
22226,87_jaw-br,jaw.gui.templates.GerenciarModelosDeAplicacao,0.0,4.0,0.0,100.0,1.0,1.0
22227,87_jaw-br,jaw.metamodelo.Atributo,100.0,100.0,100.0,87.3,5.0,46.6
22228,87_jaw-br,jaw.metamodelo.Entidade,100.0,100.0,100.0,75.0,5.0,30.0
22229,87_jaw-br,jaw.saida.Gerador,10.8,0.0,0.0,100.0,1.0,1.0
22230,87_jaw-br,jaw.template.ModeloDeAplicacao,46.2,78.9,9.8,70.0,3.8,20.6
22231,87_jaw-br,jaw.template.TemplateJaw,96.0,100.0,73.9,71.1,5.0,24.2
22232,87_jaw-br,jaw.util.Conversor,100.0,100.0,97.1,66.7,4.0,15.0
22233,87_jaw-br,jaw.web.Update,55.6,50.0,50.0,100.0,0.0,3.0
22234,62_dom4j,org.dom4j.DefaultDocumentFactory,68.7,86.5,52.6,10.8,24.6,43.6
22235,62_dom4j,org.dom4j.DocumentException,100.0,100.0,100.0,100.0,3.0,14.0
22236,62_dom4j,org.dom4j.DocumentHelper,85.1,82.3,75.8,42.6,10.2,50.6
22237,62_dom4j,org.dom4j.IllegalAddException,50.0,100.0,100.0,100.0,2.0,5.0
22238,62_dom4j,org.dom4j.InvalidXPathException,50.0,100.0,100.0,100.0,0.0,2.0
22239,62_dom4j,org.dom4j.Namespace,100.0,93.2,95.3,45.0,3.6,33.6
22240,62_dom4j,org.dom4j.NodeHelper,89.7,68.8,87.5,61.3,9.0,36.6
22241,62_dom4j,org.dom4j.NodeType,63.6,80.0,100.0,52.9,0.0,9.8
22242,62_dom4j,org.dom4j.QName,32.8,43.1,42.7,0.0,9.0,16.0
22243,62_dom4j,org.dom4j.VisitorSupport,0.0,0.0,100.0,100.0,0.0,0.0
22244,62_dom4j,org.dom4j.XPathException,63.6,100.0,100.0,100.0,1.0,5.4
22245,62_dom4j,org.dom4j.bean.BeanAttribute,100.0,100.0,100.0,60.0,7.0,16.0
22246,62_dom4j,org.dom4j.bean.BeanAttributeList,100.0,100.0,98.7,43.9,9.8,31.8
22247,62_dom4j,org.dom4j.bean.BeanDocumentFactory,93.6,89.1,100.0,42.7,2.0,9.4
22248,62_dom4j,org.dom4j.bean.BeanElement,60.9,61.7,24.0,13.5,7.6,16.0
22249,62_dom4j,org.dom4j.bean.BeanMetaData,90.6,93.3,100.0,68.6,1.0,15.8
22250,62_dom4j,org.dom4j.datatype.DatatypeAttribute,96.6,100.0,93.8,68.7,7.6,36.8
22251,62_dom4j,org.dom4j.datatype.DatatypeDocumentFactory,72.5,60.0,47.9,46.7,4.0,13.4
22252,62_dom4j,org.dom4j.datatype.DatatypeElement,95.1,94.4,92.9,60.7,9.0,30.8
22253,62_dom4j,org.dom4j.datatype.DatatypeElementFactory,88.5,78.6,96.0,45.5,1.0,9.2
22254,62_dom4j,org.dom4j.datatype.InvalidSchemaException,100.0,100.0,100.0,100.0,0.0,1.0
22255,62_dom4j,org.dom4j.datatype.NamedTypeResolver,100.0,100.0,96.3,100.0,7.0,11.4
22256,62_dom4j,org.dom4j.datatype.SchemaParser,12.7,12.7,1.3,100.0,2.0,4.8
22257,62_dom4j,org.dom4j.dom.DOMAttribute,96.2,100.0,98.5,40.7,8.8,66.0
22258,62_dom4j,org.dom4j.dom.DOMAttributeNodeMap,95.2,92.3,100.0,70.6,8.0,25.4
22259,62_dom4j,org.dom4j.dom.DOMCDATA,92.2,98.1,90.6,35.6,0.8,69.0
22260,62_dom4j,org.dom4j.dom.DOMComment,91.8,100.0,93.0,38.6,0.6,61.2
22261,62_dom4j,org.dom4j.dom.DOMDocument,95.8,95.1,95.5,32.7,11.0,93.2
22262,62_dom4j,org.dom4j.dom.DOMDocumentFactory,100.0,98.2,89.8,41.2,6.0,28.8
22263,62_dom4j,org.dom4j.dom.DOMDocumentType,90.9,100.0,86.7,37.0,0.0,53.0
22264,62_dom4j,org.dom4j.dom.DOMElement,93.7,88.9,91.1,46.0,17.0,107.6
22265,62_dom4j,org.dom4j.dom.DOMEntityReference,96.2,100.0,100.0,33.2,3.2,55.2
22266,62_dom4j,org.dom4j.dom.DOMNamespace,93.0,100.0,100.0,32.3,0.4,42.8
22267,62_dom4j,org.dom4j.dom.DOMNodeHelper,87.3,85.3,84.7,64.3,21.2,138.4
22268,62_dom4j,org.dom4j.dom.DOMProcessingInstruction,89.1,97.7,72.2,35.9,7.4,55.4
22269,62_dom4j,org.dom4j.dom.DOMText,92.4,98.4,90.6,35.4,0.4,68.6
22270,62_dom4j,org.dom4j.dtd.AttributeDecl,100.0,100.0,92.9,88.9,0.0,19.2
22271,62_dom4j,org.dom4j.dtd.ElementDecl,100.0,100.0,100.0,77.8,0.0,8.2
22272,62_dom4j,org.dom4j.dtd.ExternalEntityDecl,100.0,100.0,94.4,83.3,1.0,14.6
22273,62_dom4j,org.dom4j.dtd.InternalEntityDecl,97.4,95.8,83.0,77.8,1.0,9.4
22274,62_dom4j,org.dom4j.io.DOMDocumentResult,93.8,100.0,100.0,50.0,1.0,6.0
22275,62_dom4j,org.dom4j.io.DOMReader,25.4,21.2,6.1,11.8,10.2,13.6
22276,62_dom4j,org.dom4j.io.DOMSAXContentHandler,70.5,65.3,59.3,39.3,20.4,55.8
22277,62_dom4j,org.dom4j.io.DOMWriter,2.6,2.9,0.0,0.0,2.0,2.0
22278,62_dom4j,org.dom4j.io.DispatchHandler,82.1,70.3,72.1,66.7,3.4,21.2
22279,62_dom4j,org.dom4j.io.DocumentInputSource,80.0,66.7,100.0,57.1,4.2,9.0
22280,62_dom4j,org.dom4j.io.DocumentResult,93.8,100.0,100.0,37.5,0.8,6.0
22281,62_dom4j,org.dom4j.io.DocumentSource,100.0,100.0,100.0,57.1,4.0,11.6
22282,62_dom4j,org.dom4j.io.ElementStack,98.8,97.7,96.4,54.5,15.4,36.6
22283,62_dom4j,org.dom4j.io.HTMLWriter,92.6,78.5,78.9,29.6,16.4,50.8
22284,62_dom4j,org.dom4j.io.JAXPHelper,100.0,100.0,100.0,50.0,0.0,3.0
22285,62_dom4j,org.dom4j.io.OutputFormat,99.9,99.7,95.3,66.2,4.0,56.4
22286,62_dom4j,org.dom4j.io.PruningDispatchHandler,76.0,60.0,26.7,100.0,1.6,5.4
22287,62_dom4j,org.dom4j.io.PruningElementStack,73.3,59.1,63.1,60.0,9.8,17.8
22288,62_dom4j,org.dom4j.io.SAXContentHandler,84.6,75.3,66.4,56.0,18.2,86.0
22289,62_dom4j,org.dom4j.io.SAXEventRecorder,74.0,71.8,75.2,100.0,7.0,37.2
22290,62_dom4j,org.dom4j.io.SAXHelper,41.3,36.8,53.8,50.0,2.8,8.0
22291,62_dom4j,org.dom4j.io.SAXModifier,69.0,100.0,100.0,12.2,2.2,18.0
22292,62_dom4j,org.dom4j.io.SAXModifyContentHandler,84.0,68.9,74.2,60.0,18.0,56.2
22293,62_dom4j,org.dom4j.io.SAXModifyElementHandler,67.1,63.1,32.1,50.0,1.8,6.8
22294,62_dom4j,org.dom4j.io.SAXModifyException,100.0,100.0,100.0,100.0,0.0,1.0
22295,62_dom4j,org.dom4j.io.SAXModifyReader,100.0,100.0,100.0,60.0,0.0,13.8
22296,62_dom4j,org.dom4j.io.SAXReader,96.8,94.3,93.4,25.5,6.8,70.8
22297,62_dom4j,org.dom4j.io.SAXValidator,100.0,100.0,100.0,66.7,5.2,17.8
22298,62_dom4j,org.dom4j.io.SAXWriter,41.4,36.1,27.1,60.0,21.2,56.8
22299,62_dom4j,org.dom4j.io.STAXEventReader,42.6,36.8,22.4,12.8,21.0,41.4
22300,62_dom4j,org.dom4j.io.STAXEventWriter,96.1,95.4,89.3,53.6,28.4,71.8
22301,62_dom4j,org.dom4j.io.XMLResult,76.2,100.0,100.0,97.8,2.0,13.8
22302,62_dom4j,org.dom4j.io.XMLWriter,3.3,1.4,0.0,0.0,6.0,6.0
22303,62_dom4j,org.dom4j.io.XPP3Reader,49.5,38.2,31.1,8.9,8.0,39.6
22304,62_dom4j,org.dom4j.io.XPPReader,74.2,69.0,53.1,14.3,9.4,43.8
22305,62_dom4j,org.dom4j.jaxb.JAXBModifier,69.8,96.7,87.5,2.4,5.5,27.2
22306,62_dom4j,org.dom4j.jaxb.JAXBReader,50.6,82.1,87.5,2.7,3.0,22.4
22307,62_dom4j,org.dom4j.jaxb.JAXBRuntimeException,100.0,100.0,100.0,100.0,0.0,1.0
22308,62_dom4j,org.dom4j.jaxb.JAXBSupport,82.6,75.0,100.0,0.0,2.0,4.4
22309,62_dom4j,org.dom4j.jaxb.JAXBWriter,92.3,100.0,100.0,99.0,11.0,40.6
22310,62_dom4j,org.dom4j.rule.Mode,77.7,64.7,87.3,46.7,4.0,24.6
22311,62_dom4j,org.dom4j.rule.NullAction,100.0,100.0,100.0,100.0,0.0,1.4
22312,62_dom4j,org.dom4j.rule.Rule,100.0,100.0,99.0,85.4,9.4,50.8
22313,62_dom4j,org.dom4j.rule.RuleManager,100.0,96.2,96.6,58.5,6.0,23.4
22314,62_dom4j,org.dom4j.rule.RuleSet,100.0,100.0,100.0,81.2,3.0,15.4
22315,62_dom4j,org.dom4j.rule.Stylesheet,96.6,97.7,94.7,100.0,2.2,43.4
22316,62_dom4j,org.dom4j.rule.pattern.DefaultPattern,100.0,100.0,100.0,40.0,1.0,8.8
22317,62_dom4j,org.dom4j.rule.pattern.NodeTypePattern,100.0,100.0,100.0,53.3,1.0,9.0
22318,62_dom4j,org.dom4j.swing.BranchTreeNode,94.4,89.3,63.1,64.6,16.4,35.2
22319,62_dom4j,org.dom4j.swing.DocumentTreeModel,85.7,100.0,50.0,60.0,0.2,3.0
22320,62_dom4j,org.dom4j.swing.LeafTreeNode,91.3,82.4,88.9,59.3,1.0,15.4
22321,62_dom4j,org.dom4j.swing.XMLTableColumnDefinition,100.0,100.0,92.9,69.7,1.2,31.4
22322,62_dom4j,org.dom4j.swing.XMLTableDefinition,86.0,89.7,61.1,52.7,11.6,49.0
22323,62_dom4j,org.dom4j.swing.XMLTableModel,78.9,91.8,67.2,38.0,12.6,30.2
22324,62_dom4j,org.dom4j.tree.AbstractAttribute,100.0,90.7,92.5,53.5,19.4,53.8
22325,62_dom4j,org.dom4j.tree.AbstractBranch,89.8,86.7,87.9,44.0,15.8,72.4
22326,62_dom4j,org.dom4j.tree.AbstractCDATA,95.0,100.0,100.0,28.6,3.0,9.4
22327,62_dom4j,org.dom4j.tree.AbstractCharacterData,100.0,100.0,100.0,33.3,2.2,10.2
22328,62_dom4j,org.dom4j.tree.AbstractComment,100.0,100.0,100.0,30.8,5.4,16.4
22329,62_dom4j,org.dom4j.tree.AbstractDocument,91.3,91.4,97.8,40.5,13.8,45.6
22330,62_dom4j,org.dom4j.tree.AbstractDocumentType,100.0,97.7,92.2,47.4,7.0,29.4
