"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L10673","NegativeEvoSuiteTest","jigl.signal.ops.levelOps.NegativeEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/NegativeEvoSuiteTest.java","18","1","45","2","0","0","0","0","0","0","0","0","3","0","0","3","6","0","0","8","11","0","0","0","0","0","4","0","0","0","0","0","0","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10683","ScaleEvoSuiteTest","jigl.signal.ops.levelOps.ScaleEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/ScaleEvoSuiteTest.java","20","1","89","2","0.153543","1","2","1","0.2","0.172414","14","10","6","1","1","8","8","0","0","13","19","0","0.0793651","5","0","0","7","0.0793651","5","0","0","0","0","0","58","70","0","0","0","0","6","0","6","0","6","33","0","6","0","58","70","0","0","0","0","6","0","6","0","6","33","0","6","0","0","3","25","1","9","0","2","0","0","11","0","1","0","0","0","0","0","0","13","2","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L10702","ThresholdEvoSuiteTest","jigl.signal.ops.levelOps.ThresholdEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/ThresholdEvoSuiteTest.java","19","1","65","2","0","0","0","0","0","0","0","0","5","0","0","5","6","0","0","12","17","0","0","0","0","0","6","0","0","0","0","0","0","0","41","47","0","0","0","0","5","0","5","0","5","23","0","5","0","41","47","0","0","0","0","5","0","5","0","5","23","0","5","0","0","0","14","1","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10722","WindowEvoSuiteTest","jigl.signal.ops.levelOps.WindowEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/WindowEvoSuiteTest.java","18","1","96","2","0","0","0","0","0","0","0","0","7","1","1","8","5","0","0","13","20","0","0.056338","4","0","0","8","0.056338","4","0","0","0","0","0","67","79","0","0","0","0","7","0","7","0","7","41","0","7","0","67","79","0","0","0","0","7","0","7","0","7","41","0","7","0","0","1","16","0","11","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10590","ByteSize","jigl.signal.ops.levelOps.ByteSize","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/ByteSize.java","33","1","118","2","0.333333","2","3","2","0.302326","0.386364","26","17","3","1","1","7","6","1","2","17","21","1","0.388889","28","23","3","0","0.388889","28","2","2","0","0","1","44","86","0","0","0","0","4","0","2","0","14","34","0","4","0","44","86","0","0","0","0","4","0","2","0","14","34","0","4","0","0","0","13","2","3","0","0","0","0","12","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L10604","Clip","jigl.signal.ops.levelOps.Clip","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Clip.java","34","1","160","2","0.317073","1","2","1","0.244094","0.304348","31","21","1","1","1","17","7","1","6","16","23","1","0.394737","45","42","4","0","0.394737","45","2","2","0","0","1","69","127","4","0","4","0","7","0","3","0","17","47","0","5","0","69","127","4","0","4","0","7","0","3","0","17","47","0","5","0","0","0","18","2","8","0","0","0","0","12","0","0","0","0","0","0","0","1","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","1","0","0","0","0"
"L10630","ClipNeg","jigl.signal.ops.levelOps.ClipNeg","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/ClipNeg.java","33","1","129","2","0.346154","2","3","2","0.268041","0.361702","26","17","3","2","2","11","7","1","3","16","22","1","0.447059","38","36","3","0","0.447059","38","2","2","0","0","1","47","97","0","0","0","0","6","0","2","0","16","33","0","4","0","47","97","0","0","0","0","6","0","2","0","16","33","0","4","0","0","0","13","2","5","0","0","2","0","12","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L10645","Exp","jigl.signal.ops.levelOps.Exp","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Exp.java","36","1","134","2","0.838565","4","7","4","0.494949","0.782609","49","36","3","1","1","9","8","1","2","15","21","1","0.488889","44","42","3","0","0.488889","44","2","2","0","0","1","46","99","0","0","0","0","6","0","2","0","16","32","0","4","0","46","99","0","0","0","0","6","0","2","0","16","32","0","4","0","0","0","24","2","4","0","0","0","0","23","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L10655","Log","jigl.signal.ops.levelOps.Log","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Log.java","35","1","133","2","0.838565","4","7","4","0.494949","0.782609","49","36","3","1","1","9","8","1","2","15","21","1","0.483146","43","41","3","0","0.483146","43","2","2","0","0","1","46","99","0","0","0","0","6","0","2","0","16","32","0","4","0","46","99","0","0","0","0","6","0","2","0","16","32","0","4","0","0","0","24","2","4","0","0","0","0","23","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L10667","Negate","jigl.signal.ops.levelOps.Negate","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Negate.java","27","1","89","2","0","0","0","0","0","0","0","0","2","1","1","7","5","1","2","9","14","1","0.5","28","28","2","0","0.5","28","2","2","0","0","1","28","63","0","0","0","0","5","0","1","0","15","18","0","3","0","28","63","0","0","0","0","5","0","1","0","15","18","0","3","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10677","Negative","jigl.signal.ops.levelOps.Negative","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Negative.java","35","1","97","2","0","0","0","0","0","0","0","0","2","1","1","7","5","1","2","9","14","1","0.5625","36","36","2","0","0.5625","36","2","2","0","0","1","28","63","0","0","0","0","5","0","1","0","15","18","0","3","0","28","63","0","0","0","0","5","0","1","0","15","18","0","3","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10687","Scale","jigl.signal.ops.levelOps.Scale","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Scale.java","33","1","173","2","0.461942","2","6","3","0.368794","0.480519","52","37","1","2","2","14","7","1","5","20","27","1","0.368","46","41","4","0","0.368","46","2","2","0","0","1","79","141","4","0","4","0","7","0","3","0","17","55","0","5","0","79","141","4","0","4","0","7","0","3","0","17","55","0","5","0","0","0","28","2","11","0","0","4","0","22","0","0","0","0","0","0","0","1","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","6","0","0","0","0","1","0","0","0","0"
"L10706","Threshold","jigl.signal.ops.levelOps.Threshold","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Threshold.java","33","1","152","2","0.325926","1","2","1","0.241667","0.301587","29","19","1","2","2","14","7","1","4","16","23","1","0.386792","41","39","4","0","0.386792","41","2","2","0","0","1","65","120","2","0","2","0","7","0","3","0","17","43","0","5","0","65","120","2","0","2","0","7","0","3","0","17","43","0","5","0","0","0","14","2","8","0","0","4","0","12","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","1","0","0","0","0"
"L10726","Window","jigl.signal.ops.levelOps.Window","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Window.java","34","1","167","2","0.290503","1","2","1","0.231343","0.28","31","21","1","3","2","16","7","1","6","16","23","1","0.363636","44","42","4","0","0.363636","44","2","2","0","0","1","77","134","4","0","4","0","7","0","3","0","17","53","0","5","0","77","134","4","0","4","0","7","0","3","0","17","53","0","5","0","0","0","18","2","17","0","0","6","0","12","0","0","0","0","0","0","0","1","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","6","4","0","0","0","1","0","0","0","0"
"L11011","CloseEvoSuiteTest","jigl.signal.ops.morph.CloseEvoSuiteTest","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/morph/CloseEvoSuiteTest.java","18","1","53","2","0.81982","2","3","2","0.694444","0.75","25","21","3","1","1","4","5","0","0","7","10","0","0.125","4","0","0","4","0.125","4","0","0","0","0","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","0","1","25","0","2","0","1","0","0","17","0","1","0","0","0","0","0","0","7","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11025","DilateEvoSuiteTest","jigl.signal.ops.morph.DilateEvoSuiteTest","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/morph/DilateEvoSuiteTest.java","17","1","38","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","5","7","0","0","0","0","0","3","0","0","0","0","0","0","0","19","22","0","0","0","0","2","0","2","0","2","10","0","2","0","19","22","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11036","ErodeEvoSuiteTest","jigl.signal.ops.morph.ErodeEvoSuiteTest","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/morph/ErodeEvoSuiteTest.java","20","1","54","2","0","0","0","0","0","0","0","0","4","0","0","4","4","0","0","7","11","0","0","0","0","0","5","0","0","0","0","0","0","0","30","35","0","0","0","0","4","0","4","0","4","15","0","4","0","30","35","0","0","0","0","4","0","4","0","4","15","0","4","0","0","0","12","4","4","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L11051","GCloseEvoSuiteTest","jigl.signal.ops.morph.GCloseEvoSuiteTest","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/morph/GCloseEvoSuiteTest.java","21","1","74","2","0.213953","1","2","1","0.240741","0.255319","13","12","5","1","1","6","8","0","0","12","17","0","0.0208333","1","0","0","6","0.0208333","1","0","0","0","0","0","47","54","0","0","0","0","5","0","5","0","5","27","0","5","0","47","54","0","0","0","0","5","0","5","0","5","27","0","5","0","0","2","25","1","4","0","1","0","0","11","0","1","0","0","0","0","0","0","13","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L11069","GDilateEvoSuiteTest","jigl.signal.ops.morph.GDilateEvoSuiteTest","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/morph/GDilateEvoSuiteTest.java","22","1","75","2","0","0","0","0","0","0","0","0","5","1","1","6","7","0","0","12","17","0","0.0833333","4","0","0","6","0.0833333","4","0","0","0","0","0","44","54","0","0","0","0","5","0","5","0","5","24","0","5","0","44","54","0","0","0","0","5","0","5","0","5","24","0","5","0","0","1","14","2","2","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11087","GErodeEvoSuiteTest","jigl.signal.ops.morph.GErodeEvoSuiteTest","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/morph/GErodeEvoSuiteTest.java","21","1","78","2","0","0","0","0","0","0","0","0","5","1","1","6","7","0","0","13","18","0","0.0769231","4","0","0","6","0.0769231","4","0","0","0","0","0","48","58","0","0","0","0","5","0","5","0","5","28","0","5","0","48","58","0","0","0","0","5","0","5","0","5","28","0","5","0","0","1","12","0","9","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11103","GOpenEvoSuiteTest","jigl.signal.ops.morph.GOpenEvoSuiteTest","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/morph/GOpenEvoSuiteTest.java","21","1","74","2","0.216981","1","2","1","0.240741","0.255319","13","12","5","1","1","6","8","0","0","11","16","0","0.0208333","1","0","0","6","0.0208333","1","0","0","0","0","0","47","54","0","0","0","0","5","0","5","0","5","27","0","5","0","47","54","0","0","0","0","5","0","5","0","5","27","0","5","0","0","2","25","1","3","0","1","0","0","11","0","1","0","0","0","0","0","0","13","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L11119","OpenEvoSuiteTest","jigl.signal.ops.morph.OpenEvoSuiteTest","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/morph/OpenEvoSuiteTest.java","18","1","53","2","0.81982","2","3","2","0.694444","0.75","25","21","3","1","1","4","5","0","0","7","10","0","0.125","4","0","0","4","0.125","4","0","0","0","0","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","0","1","25","0","2","0","1","0","0","17","0","1","0","0","0","0","0","0","7","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11015","Close","jigl.signal.ops.morph.Close","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/Close.java","33","1","126","2","0.528889","4","5","4","0.37234","0.5","35","24","1","1","1","5","9","1","2","13","17","1","0.428571","36","32","3","0","0.428571","36","2","2","0","0","1","48","94","2","0","2","0","4","0","2","0","14","34","0","4","0","48","94","2","0","2","0","4","0","2","0","14","34","0","4","0","0","0","14","2","5","0","0","0","0","12","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0"
"L11029","Dilate","jigl.signal.ops.morph.Dilate","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/Dilate.java","33","1","122","2","0.244344","1","1","1","0.144444","0.244444","13","11","1","5","5","11","8","3","5","16","20","1","0.444444","36","28","3","0","0.444444","36","2","2","0","0","1","45","90","1","0","1","0","4","0","2","0","14","34","0","4","0","45","90","1","0","1","0","4","0","2","0","14","34","0","4","0","0","0","12","2","5","0","0","3","0","10","0","0","0","2","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L11040","Erode","jigl.signal.ops.morph.Erode","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/Erode.java","33","1","135","2","0.378641","4","5","4","0.330097","0.40678","34","24","1","5","4","13","8","3","7","16","20","1","0.325843","29","27","3","0","0.325843","29","2","2","0","0","1","60","103","2","0","2","0","4","0","2","0","14","45","0","4","0","60","103","2","0","2","0","4","0","2","0","14","45","0","4","0","0","0","20","2","9","0","0","4","0","12","0","0","0","2","2","0","0","1","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0"
"L11055","GClose","jigl.signal.ops.morph.GClose","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/GClose.java","34","1","159","2","0.369085","4","5","4","0.277778","0.375","35","24","1","1","1","7","10","1","4","19","25","1","0.412844","45","43","3","0","0.412844","45","2","2","0","0","1","64","126","2","0","2","0","6","0","2","0","16","46","0","4","0","64","126","2","0","2","0","6","0","2","0","16","46","0","4","0","0","0","14","2","5","0","0","0","0","12","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0"
"L11073","GDilate","jigl.signal.ops.morph.GDilate","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/GDilate.java","34","1","192","2","0.898947","6","19","6","0.628931","0.833333","100","70","1","4","3","19","8","3","12","18","24","1","0.353383","47","41","3","0","0.353383","47","2","2","0","0","1","86","159","2","0","2","0","6","0","2","0","16","72","0","4","0","86","159","2","0","2","0","6","0","2","0","16","72","0","4","0","0","0","30","2","13","0","0","8","0","26","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0"
"L11091","GErode","jigl.signal.ops.morph.GErode","L10992","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/GErode.java","34","1","192","2","0.898947","6","19","6","0.63522","0.833333","101","70","1","4","3","19","8","3","12","18","24","1","0.348485","46","40","3","0","0.348485","46","2","2","0","0","1","86","159","2","0","2","0","6","0","2","0","16","72","0","4","0","86","159","2","0","2","0","6","0","2","0","16","72","0","4","0","0","0","30","2","13","0","0","8","0","26","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0"
