"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L32650","FurnitureController$5","com.eteks.sweethome3d.viewcontroller.FurnitureController$5","L32634","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","254","62","272","8","0","0","0","0","0","0","0","0","2","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","17","19","0","1","0","1","3","0","3","0","3","6","0","3","0","17","19","0","1","0","1","3","0","3","0","3","6","0","3","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32693","FurnitureController$6","com.eteks.sweethome3d.viewcontroller.FurnitureController$6","L31598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","542","64","573","12","0","0","0","0","0","0","0","0","2","1","1","5","6","0","0","10","13","0","0","0","0","0","4","0","0","0","0","0","0","0","30","32","0","1","0","1","3","0","3","0","3","19","0","3","0","30","32","0","1","0","1","3","0","3","0","3","19","0","3","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32732","FurnitureController$7","com.eteks.sweethome3d.viewcontroller.FurnitureController$7","L31601","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","671","64","689","12","0","0","0","0","0","0","0","0","2","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","17","19","0","1","0","1","3","0","3","0","3","6","0","3","0","17","19","0","1","0","1","3","0","3","0","3","6","0","3","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32752","FurnitureController$8","com.eteks.sweethome3d.viewcontroller.FurnitureController$8","L31567","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","716","50","726","8","1","1","2","1","1","1","11","11","1","1","1","2","4","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32767","FurnitureController$9","com.eteks.sweethome3d.viewcontroller.FurnitureController$9","L31543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","733","50","743","8","1","1","2","1","1","1","11","11","1","1","1","2","4","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32776","FurnitureController$10","com.eteks.sweethome3d.viewcontroller.FurnitureController$10","L31522","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","750","50","760","8","1","1","2","1","1","1","11","11","1","1","1","2","4","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32785","FurnitureController$11","com.eteks.sweethome3d.viewcontroller.FurnitureController$11","L31531","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","767","50","777","8","1","1","2","1","1","1","11","11","1","1","1","2","4","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32794","FurnitureController$12","com.eteks.sweethome3d.viewcontroller.FurnitureController$12","L31561","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","784","50","793","8","1","1","2","1","1","1","10","10","1","1","1","2","4","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32803","FurnitureController$13","com.eteks.sweethome3d.viewcontroller.FurnitureController$13","L31558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","800","50","809","8","1","1","2","1","1","1","10","10","1","1","1","2","4","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32810","FurnitureController$14","com.eteks.sweethome3d.viewcontroller.FurnitureController$14","L31534","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","816","50","825","8","1","1","2","1","1","1","10","10","1","1","1","2","4","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32819","FurnitureController$15","com.eteks.sweethome3d.viewcontroller.FurnitureController$15","L31528","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","832","50","841","8","1","1","2","1","1","1","10","10","1","1","1","2","4","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32826","FurnitureController$16","com.eteks.sweethome3d.viewcontroller.FurnitureController$16","L31525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","848","50","853","8","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32842","FurnitureController$17","com.eteks.sweethome3d.viewcontroller.FurnitureController$17","L32834","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","891","78","896","8","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32884","FurnitureController$18","com.eteks.sweethome3d.viewcontroller.FurnitureController$18","L32745","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","975","64","994","10","0","0","0","0","0","0","0","0","2","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","18","20","0","1","0","1","3","0","3","0","3","7","0","3","0","18","20","0","1","0","1","3","0","3","0","3","7","0","3","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32915","FurnitureController$19","com.eteks.sweethome3d.viewcontroller.FurnitureController$19","L32906","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","1095","64","1114","10","0","0","0","0","0","0","0","0","2","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","18","20","0","1","0","1","3","0","3","0","3","7","0","3","0","18","20","0","1","0","1","3","0","3","0","3","7","0","3","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33073","HelpController$1","com.eteks.sweethome3d.viewcontroller.HelpController$1","L19061","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HelpController.java","389","107","405","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0.0625","1","0","0","0","0","0","7","7","0","0","0","0","1","0","0","0","1","1","0","0","0","15","17","0","1","0","1","3","0","2","0","3","2","0","2","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33110","HelpController$2","com.eteks.sweethome3d.viewcontroller.HelpController$2","L33056","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HelpController.java","457","68","461","8","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33158","HelpController$HelpDocument$HelpReader","com.eteks.sweethome3d.viewcontroller.HelpController$HelpDocument$HelpReader","L33051","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HelpController.java","546","5","607","6","0","0","0","0","0","0","0","0","1","4","4","17","1","1","0","1","6","0.2","0.0508475","3","1","1","4","0.0508475","3","0","0","0","0","0","56","62","1","0","1","0","5","0","4","0","5","28","0","4","0","56","62","1","0","1","0","5","0","4","0","5","28","0","4","0","0","1","15","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33265","Home3DAttributesController$1","com.eteks.sweethome3d.viewcontroller.Home3DAttributesController$1","L19387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/Home3DAttributesController.java","96","40","100","12","1","2","3","2","1","1","5","5","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33272","Home3DAttributesController$2","com.eteks.sweethome3d.viewcontroller.Home3DAttributesController$2","L19437","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/Home3DAttributesController.java","115","40","119","12","1","2","3","2","1","1","5","5","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33432","HomeController$1","com.eteks.sweethome3d.viewcontroller.HomeController$1","L33403","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController.java","162","50","171","8","0","0","0","0","0","0","0","0","1","1","1","3","0","0","0","0","1","0","0.1","1","0","0","1","0.1","1","0","0","0","0","0","9","10","0","0","0","0","1","0","0","0","1","2","0","0","0","9","10","0","0","0","0","1","0","0","0","1","2","0","0","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L33453","HomeController$2","com.eteks.sweethome3d.viewcontroller.HomeController$2","L33403","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController.java","185","46","191","12","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33564","HomeController$3","com.eteks.sweethome3d.viewcontroller.HomeController$3","L33498","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController.java","503","82","507","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33594","HomeController$4","com.eteks.sweethome3d.viewcontroller.HomeController$4","L33504","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController.java","554","62","558","8","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33600","HomeController$5","com.eteks.sweethome3d.viewcontroller.HomeController$5","L33506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController.java","568","38","573","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33606","HomeController$6","com.eteks.sweethome3d.viewcontroller.HomeController$6","L33500","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController.java","583","40","587","12","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33615","HomeController$7","com.eteks.sweethome3d.viewcontroller.HomeController$7","L33502","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController.java","610","99","615","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
