"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2362","PropertiesSourceEvoSuiteTest","net.sf.xbus.base.core.config.PropertiesSourceEvoSuiteTest","L2340","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/config/PropertiesSourceEvoSuiteTest.java","16","1","52","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","2","6","0","0.03125","1","0","0","5","0.03125","1","0","0","0","0","0","31","37","0","0","0","0","4","0","4","0","4","12","0","4","0","31","37","0","0","0","0","4","0","4","0","4","12","0","4","0","0","2","12","1","2","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L642","Configuration","net.sf.xbus.base.core.config.Configuration","L2340","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/config/Configuration.java","37","1","742","2","0.377535","4","24","10","0.20255","0.350785","143","134","1","7","7","59","5","81","152","5","28","1","0.459497","329","284","19","0","0.459497","329","0","0","0","0","0","387","706","9","18","9","18","23","4","18","0","23","174","4","18","0","387","706","9","18","9","18","23","4","18","0","23","174","4","18","0","0","9","68","8","23","0","0","0","0","47","0","0","0","5","0","0","0","16","4","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","13","0","0","12","0","4","4","0","0"
"L2366","PropertiesSource","net.sf.xbus.base.core.config.PropertiesSource","L2340","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/config/PropertiesSource.java","24","1","274","2","0.0416667","1","2","1","0.0438247","0.0689655","11","10","1","3","3","23","4","3","4","0","5","1","0.364929","77","67","3","0","0.367521","86","1","1","0","0","1","134","231","3","0","3","0","5","0","2","0","5","76","0","2","0","148","251","3","0","3","0","6","0","3","0","6","79","0","3","0","0","6","16","12","5","0","0","0","0","13","0","0","0","1","1","0","0","2","2","0","0","0","0","6","0","0","7","0","0","0","0","0","0","0","2","0","0","0","0","0","5","0","0"
"L2678","ReflectionSupportEvoSuiteTest","net.sf.xbus.base.core.reflection.ReflectionSupportEvoSuiteTest","L2671","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/reflection/ReflectionSupportEvoSuiteTest.java","17","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","10","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2696","XBUSClassLoaderEvoSuiteTest","net.sf.xbus.base.core.reflection.XBUSClassLoaderEvoSuiteTest","L2671","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/reflection/XBUSClassLoaderEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2682","ReflectionSupport","net.sf.xbus.base.core.reflection.ReflectionSupport","L2671","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/reflection/ReflectionSupport.java","16","1","259","2","0","0","0","0","0","0","0","0","2","3","3","22","3","24","28","2","6","1","0.276151","66","42","5","0","0.276151","66","0","0","0","0","0","173","244","0","0","0","0","4","0","4","0","4","64","0","4","0","173","244","0","0","0","0","4","0","4","0","4","64","0","4","0","0","0","3","4","13","0","0","0","0","0","0","1","0","0","1","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","1","0","0","0","0"
"L2746","XBUSClassLoader","net.sf.xbus.base.core.reflection.XBUSClassLoader","L2671","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/reflection/XBUSClassLoader.java","21","1","89","2","0","0","0","0","0","0","0","0","1","3","3","13","2","12","14","2","6","1","0.338028","24","19","2","0","0.338028","24","0","0","0","0","0","47","69","2","1","2","1","4","0","1","0","4","29","0","1","0","47","69","2","1","2","1","4","0","1","0","4","29","0","1","0","0","2","6","1","4","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0"
"L2819","CardinalityStringsEvoSuiteTest","net.sf.xbus.base.core.strings.CardinalityStringsEvoSuiteTest","L2812","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/strings/CardinalityStringsEvoSuiteTest.java","16","1","107","2","0.327014","1","6","3","0.391304","0.358209","36","24","10","1","1","15","1","0","0","4","14","0","0.17284","14","0","0","11","0.17284","14","0","0","0","0","0","67","92","0","0","0","0","10","0","10","0","10","24","0","10","0","67","92","0","0","0","0","10","0","10","0","10","24","0","10","0","0","5","38","0","6","0","5","0","0","20","0","1","0","0","0","0","0","0","17","5","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2847","XStringSupportEvoSuiteTest","net.sf.xbus.base.core.strings.XStringSupportEvoSuiteTest","L2812","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/strings/XStringSupportEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2823","CardinalityStrings","net.sf.xbus.base.core.strings.CardinalityStrings","L2812","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/strings/CardinalityStrings.java","19","1","171","2","0","0","0","0","0","0","0","0","1","6","5","23","2","3","11","1","5","1","0.517045","91","60","5","0","0.517045","91","0","0","0","0","0","85","153","0","2","0","2","4","0","4","0","4","42","0","4","0","85","153","0","2","0","2","4","0","4","0","4","42","0","4","0","0","0","5","0","17","0","0","14","0","0","0","0","0","5","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2869","XStringSupport","net.sf.xbus.base.core.strings.XStringSupport","L2812","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/strings/XStringSupport.java","9","1","133","2","0","0","0","0","0","0","0","0","3","3","2","16","0","8","8","0","4","0.8","0.467626","65","44","4","1","0.467626","65","0","0","0","0","0","74","125","0","1","0","1","4","0","4","0","4","45","0","4","0","74","125","0","1","0","1","4","0","4","0","4","45","0","4","0","0","0","4","0","10","0","0","5","0","0","0","1","0","0","2","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2962","FutureResultEvoSuiteTest","net.sf.xbus.base.core.timeoutcall.FutureResultEvoSuiteTest","L2950","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/timeoutcall/FutureResultEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2965","ThreadFactoryUserEvoSuiteTest","net.sf.xbus.base.core.timeoutcall.ThreadFactoryUserEvoSuiteTest","L2950","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/timeoutcall/ThreadFactoryUserEvoSuiteTest.java","15","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L2992","TimedCallableEvoSuiteTest","net.sf.xbus.base.core.timeoutcall.TimedCallableEvoSuiteTest","L2950","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/timeoutcall/TimedCallableEvoSuiteTest.java","16","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","3","6","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","10","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3014","FutureResult","net.sf.xbus.base.core.timeoutcall.FutureResult","L2950","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/timeoutcall/FutureResult.java","46","1","230","2","0","0","0","0","0","0","0","0","2","5","4","19","4","2","2","2","13","1","0.560209","107","103","11","0","0.527094","107","0","0","0","0","0","84","173","3","1","3","1","11","0","10","1","11","32","0","10","1","96","185","3","1","3","1","12","0","11","1","12","35","0","11","1","0","0","10","1","22","0","0","7","0","0","0","1","0","2","1","0","0","8","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","1","0","0","0","0"
"L2969","ThreadFactoryUser","net.sf.xbus.base.core.timeoutcall.ThreadFactoryUser","L2950","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/timeoutcall/ThreadFactoryUser.java","19","1","57","2","0","0","0","0","0","0","0","0","0","0","0","2","1","2","3","0","2","1","0.6","21","21","3","0","0.5","21","0","0","1","1","0","14","32","1","1","1","1","2","0","2","1","2","4","0","2","1","21","39","1","1","1","1","3","0","3","1","3","5","0","3","1","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2996","TimedCallable","net.sf.xbus.base.core.timeoutcall.TimedCallable","L2950","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/timeoutcall/TimedCallable.java","33","1","90","2","0","0","0","0","0","0","0","0","2","1","1","4","6","4","5","7","10","0.25","0.529412","36","19","1","3","0.529412","36","1","2","0","0","2","32","58","4","1","3","0","3","0","3","0","5","10","0","5","1","32","58","4","1","3","0","3","0","3","0","5","10","0","5","1","0","0","5","2","1","0","0","0","0","0","0","1","0","0","0","0","0","2","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3052","TimeoutException","net.sf.xbus.base.core.timeoutcall.TimeoutException","L2950","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/timeoutcall/TimeoutException.java","16","1","42","2","0","0","0","0","0","0","0","0","0","0","0","2","0","1","1","0","2","1","0.566667","17","17","3","0","0.566667","17","0","0","0","0","0","13","27","1","0","1","0","2","1","2","0","2","3","1","2","0","13","27","1","0","1","0","2","1","2","0","2","3","1","2","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L3135","ConsoleTraceEvoSuiteTest","net.sf.xbus.base.core.trace.ConsoleTraceEvoSuiteTest","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/trace/ConsoleTraceEvoSuiteTest.java","15","1","52","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","2","6","0","0.0606061","2","0","0","5","0.0606061","2","0","0","0","0","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","0","2","12","0","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3150","FileTraceEvoSuiteTest","net.sf.xbus.base.core.trace.FileTraceEvoSuiteTest","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/trace/FileTraceEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3159","FormatterEvoSuiteTest","net.sf.xbus.base.core.trace.FormatterEvoSuiteTest","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/trace/FormatterEvoSuiteTest.java","16","1","80","2","0","0","0","0","0","0","0","0","7","1","1","12","1","0","0","1","8","0","0.0877193","5","0","0","8","0.0877193","5","0","0","0","0","0","52","65","0","0","0","0","7","0","7","0","7","18","0","7","0","52","65","0","0","0","0","7","0","7","0","7","18","0","7","0","0","5","18","1","1","0","5","0","0","0","0","1","0","0","0","0","0","0","17","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3175","TraceEvoSuiteTest","net.sf.xbus.base.core.trace.TraceEvoSuiteTest","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/trace/TraceEvoSuiteTest.java","15","1","108","2","0.230453","1","4","2","0.212766","0.236842","20","18","10","1","1","17","1","0","0","8","18","0","0.0843373","7","0","0","11","0.0843373","7","0","0","0","0","0","76","94","0","0","0","0","10","0","10","0","10","29","0","10","0","76","94","0","0","0","0","10","0","10","0","10","29","0","10","0","0","7","39","1","2","0","7","0","0","15","0","1","0","0","0","0","0","0","23","7","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3200","TraceFileRenamerEvoSuiteTest","net.sf.xbus.base.core.trace.TraceFileRenamerEvoSuiteTest","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/trace/TraceFileRenamerEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3139","ConsoleTrace","net.sf.xbus.base.core.trace.ConsoleTrace","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/trace/ConsoleTrace.java","9","1","54","2","0","0","0","0","0","0","0","0","1","2","2","5","2","1","3","1","3","1","0.458333","22","22","3","0","0.458333","22","1","1","0","0","1","26","46","0","1","0","1","2","0","2","0","2","8","0","2","0","26","46","0","1","0","1","2","0","2","0","2","8","0","2","0","0","0","0","4","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3154","FileTrace","net.sf.xbus.base.core.trace.FileTrace","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/trace/FileTrace.java","34","1","131","2","0.18552","1","2","1","0.112245","0.147059","11","10","1","2","2","10","4","1","1","3","6","1","0.389381","44","44","4","0","0.389381","44","1","1","0","0","1","69","98","1","1","1","1","3","0","3","0","3","29","0","3","0","69","98","1","1","1","1","3","0","3","0","3","29","0","3","0","0","2","11","6","2","0","0","0","0","9","0","0","0","0","1","0","0","1","2","0","0","0","0","2","0","0","4","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3163","Formatter","net.sf.xbus.base.core.trace.Formatter","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/trace/Formatter.java","13","1","67","2","0","0","0","0","0","0","0","0","1","1","1","8","3","3","7","3","4","1","0.264151","14","14","2","0","0.264151","14","0","0","0","0","0","39","55","0","0","0","0","1","0","1","0","1","20","0","1","0","39","55","0","0","0","0","1","0","1","0","1","20","0","1","0","0","1","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3182","Trace","net.sf.xbus.base.core.trace.Trace","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/trace/Trace.java","12","1","225","2","0","0","0","0","0","0","0","0","1","2","2","23","3","45","89","5","16","1","0.414634","85","82","11","0","0.414634","85","0","0","0","0","0","120","214","8","2","8","2","11","5","10","0","11","43","5","10","0","120","214","8","2","8","2","11","5","10","0","11","43","5","10","0","0","1","7","4","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","3","0","0","0","0","0","0","4","1","0","0","5","1","0","0","0","0"
"L3204","TraceFileRenamer","net.sf.xbus.base.core.trace.TraceFileRenamer","L3121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/trace/TraceFileRenamer.java","23","1","64","2","0","0","0","0","0","0","0","0","1","5","5","7","4","1","0","5","6","0.5","0.4375","28","14","1","1","0.4375","28","0","0","0","0","0","36","42","0","0","0","0","1","0","1","0","1","13","0","1","0","36","42","0","0","0","0","1","0","1","0","1","13","0","1","0","0","1","3","0","2","0","1","1","0","0","0","0","0","2","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
