"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3272","AttributeDeclTest$MyTestAttributeDecl","org.dom4j.dtd.AttributeDeclTest$MyTestAttributeDecl","L3260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/dtd/AttributeDeclTest.java","136","2","217","3","0","0","0","0","0","0","0","0","0","0","0","7","0","1","4","0","7","0.25","0.5","35","34","2","6","0.5","35","0","0","0","0","0","35","82","6","6","6","6","7","0","7","0","7","12","0","7","0","35","82","6","6","6","6","7","0","7","0","7","12","0","7","0","0","0","16","0","6","0","0","0","0","0","0","0","0","0","0","0","0","6","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L5988","HTMLWriter$FormatState","org.dom4j.io.HTMLWriter$FormatState","L3808","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/HTMLWriter.java","729","2","752","3","0","0","0","0","0","0","0","0","1","0","0","4","0","1","1","0","4","0.2","0.0952381","2","2","1","4","0.0952381","2","0","0","0","0","0","19","24","3","1","3","1","4","0","4","0","4","6","0","4","0","19","24","3","1","3","1","4","0","4","0","4","6","0","4","0","0","0","11","0","5","0","0","0","0","0","0","0","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L4278","SAXEventRecorder$SAXEvent","org.dom4j.io.SAXEventRecorder$SAXEvent","L4281","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXEventRecorder.java","478","2","565","3","0","0","0","0","0","0","0","0","1","1","1","11","1","2","22","0","6","0.25","0.0333333","2","2","1","3","0.0333333","2","0","0","0","0","0","58","88","22","1","22","1","6","1","3","0","6","15","1","3","0","58","88","22","1","22","1","6","1","3","0","6","15","1","3","0","0","0","22","0","24","0","0","0","0","0","0","0","0","0","23","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L4831","SAXReader$SAXEntityResolver","org.dom4j.io.SAXReader$SAXEntityResolver","L665","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXReader.java","924","2","942","3","0","0","0","0","0","0","0","0","1","2","2","6","0","2","6","0","2","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","0","0","7","1","2","0","1","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7698","STAXEventWriter$AttributeIterator","org.dom4j.io.STAXEventWriter$AttributeIterator","L4954","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/STAXEventWriter.java","504","2","529","3","0","0","0","0","0","0","0","0","2","0","0","4","2","1","1","3","7","0.2","0.28","7","7","1","4","0.28","7","0","0","0","0","0","18","26","1","0","1","0","4","0","4","0","4","7","0","4","0","18","26","1","0","1","0","4","0","4","0","4","7","0","4","0","0","0","10","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7703","STAXEventWriter$NamespaceIterator","org.dom4j.io.STAXEventWriter$NamespaceIterator","L4954","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/STAXEventWriter.java","535","2","557","3","0","0","0","0","0","0","0","0","2","0","0","4","2","1","2","2","6","0.2","0.181818","4","4","1","4","0.181818","4","0","0","0","0","0","18","23","1","0","1","0","4","0","4","0","4","7","0","4","0","18","23","1","0","1","0","4","0","4","0","4","7","0","4","0","0","0","12","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8338","DispatchHandlerTest$MyHandler","org.dom4j.io.DispatchHandlerTest$MyHandler","L8334","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/io/DispatchHandlerTest.java","36","2","49","3","0","0","0","0","0","0","0","0","2","0","0","3","2","1","1","0","3","0","0","0","0","0","3","0","0","1","1","0","0","1","11","14","1","1","1","1","3","0","2","0","3","2","0","2","0","11","14","1","1","1","1","3","0","2","0","3","2","0","2","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","1","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L8480","DTDTest$MyEntityResolver","org.dom4j.io.DTDTest$MyEntityResolver","L8397","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/io/DTDTest.java","443","2","485","3","0","0","0","0","0","0","0","0","1","2","2","6","0","1","1","0","3","0.333333","0.289474","11","11","1","2","0.289474","11","0","0","0","0","0","27","43","3","1","3","1","3","0","2","0","3","10","0","2","0","27","43","3","1","3","1","3","0","2","0","3","10","0","2","0","0","0","5","0","3","0","1","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8835","JAXBModifier$JAXBElementModifier","org.dom4j.jaxb.JAXBModifier$JAXBElementModifier","L8585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/jaxb/JAXBModifier.java","394","2","414","3","0","0","0","0","0","0","0","0","1","0","0","2","5","1","1","3","5","0","0","0","0","0","3","0","0","1","1","0","0","1","17","21","2","0","2","0","2","0","2","0","2","5","0","2","0","17","21","2","0","2","0","2","0","2","0","2","5","0","2","0","0","0","7","1","2","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L8894","JAXBReader$UnmarshalElementHandler","org.dom4j.jaxb.JAXBReader$UnmarshalElementHandler","L8669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/jaxb/JAXBReader.java","293","2","323","3","0","0","0","0","0","0","0","0","2","2","2","5","8","1","1","6","9","0","0","0","0","0","4","0","0","1","1","0","0","1","24","31","2","0","2","0","3","0","3","0","3","9","0","3","0","24","31","2","0","2","0","3","0","3","0","3","9","0","3","0","0","0","10","1","4","0","0","0","0","0","0","1","0","0","0","0","0","3","9","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L8911","JAXBReader$PruningElementHandler","org.dom4j.jaxb.JAXBReader$PruningElementHandler","L8669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/jaxb/JAXBReader.java","325","2","337","3","0","0","0","0","0","0","0","0","2","0","0","3","4","1","1","2","5","0","0","0","0","0","4","0","0","1","1","0","0","1","11","13","0","0","0","0","3","0","3","0","3","3","0","3","0","11","13","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","1","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9286","DefaultPatternEvoSuiteTest","org.dom4j.rule.pattern.DefaultPatternEvoSuiteTest","L9279","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/rule/pattern/DefaultPatternEvoSuiteTest.java","20","1","68","2","0","0","0","0","0","0","0","0","6","1","1","7","7","0","0","7","13","0","0.0238095","1","0","0","7","0.0238095","1","0","0","0","0","0","41","49","0","0","0","0","6","0","6","0","6","18","0","6","0","41","49","0","0","0","0","6","0","6","0","6","18","0","6","0","0","2","16","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9310","NodeTypePatternEvoSuiteTest","org.dom4j.rule.pattern.NodeTypePatternEvoSuiteTest","L9279","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/rule/pattern/NodeTypePatternEvoSuiteTest.java","19","1","77","2","0","0","0","0","0","0","0","0","7","0","0","7","6","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","51","59","0","0","0","0","7","0","7","0","7","27","0","7","0","51","59","0","0","0","0","7","0","7","0","7","27","0","7","0","0","0","18","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9225","DefaultPattern","org.dom4j.rule.pattern.DefaultPattern","L9279","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/rule/pattern/DefaultPattern.java","28","1","54","2","0","0","0","0","0","0","0","0","1","0","0","6","4","2","7","1","7","0.142857","0.7","49","13","1","6","0.7","49","2","2","0","0","1","21","27","2","4","1","4","6","0","6","0","6","6","1","6","0","21","27","2","4","1","4","6","0","6","0","6","6","1","6","0","0","0","15","1","1","0","0","0","0","0","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L9314","NodeTypePattern","org.dom4j.rule.pattern.NodeTypePattern","L9279","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/rule/pattern/NodeTypePattern.java","23","1","85","2","0","0","0","0","0","0","0","0","1","0","0","6","3","5","8","1","7","0.142857","0.65625","63","27","1","6","0.65625","63","2","2","0","0","1","33","63","8","4","7","4","6","6","6","0","6","6","7","6","0","33","63","8","4","7","4","6","6","6","0","6","6","7","6","0","0","0","18","1","1","0","0","0","0","0","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L10214","LeafTreeNode$1","org.dom4j.swing.LeafTreeNode$1","L9960","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/swing/LeafTreeNode.java","26","75","34","3","0","0","0","0","0","0","0","0","2","0","0","2","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12056","ConcurrentReaderHashMap$BarrierLock","org.dom4j.tree.ConcurrentReaderHashMap$BarrierLock","L10615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ConcurrentReaderHashMap.java","174","2","175","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.923077","24","24","1","0","0.923077","24","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12187","ConcurrentReaderHashMap$KeySet","org.dom4j.tree.ConcurrentReaderHashMap$KeySet","L10615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ConcurrentReaderHashMap.java","847","2","867","3","0","0","0","0","0","0","0","0","5","0","0","5","2","1","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","17","21","0","0","0","0","5","0","5","0","5","5","0","5","0","17","21","0","0","0","0","5","0","5","0","5","5","0","5","0","0","0","14","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12205","ConcurrentReaderHashMap$Values","org.dom4j.tree.ConcurrentReaderHashMap$Values","L10615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ConcurrentReaderHashMap.java","887","2","903","3","0","0","0","0","0","0","0","0","4","0","0","4","2","1","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","14","17","0","0","0","0","4","0","4","0","4","4","0","4","0","14","17","0","0","0","0","4","0","4","0","4","4","0","4","0","0","0","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12222","ConcurrentReaderHashMap$EntrySet","org.dom4j.tree.ConcurrentReaderHashMap$EntrySet","L10615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ConcurrentReaderHashMap.java","924","2","951","3","0","0","0","0","0","0","0","0","5","1","1","8","2","1","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","24","28","0","0","0","0","5","0","5","0","5","11","0","5","0","24","28","0","0","0","0","5","0","5","0","5","11","0","5","0","0","0","14","0","2","0","0","2","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10706","ConcurrentReaderHashMap$Entry","org.dom4j.tree.ConcurrentReaderHashMap$Entry","L10615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ConcurrentReaderHashMap.java","998","2","1085","3","0","0","0","0","0","0","0","0","1","1","1","10","0","3","13","0","7","0.571429","0.513158","39","39","4","3","0.513158","39","0","0","0","0","0","37","88","4","2","4","2","7","0","6","1","7","17","0","6","1","37","88","4","2","4","2","7","0","6","1","7","17","0","6","1","0","1","9","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L12228","ConcurrentReaderHashMap$HashIterator","org.dom4j.tree.ConcurrentReaderHashMap$HashIterator","L10615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ConcurrentReaderHashMap.java","1087","2","1165","3","0","0","0","0","0","0","0","0","1","3","3","16","2","4","5","2","9","0","0.179104","12","0","0","6","0.179104","12","0","0","2","2","0","55","79","6","0","6","0","7","0","5","0","7","29","0","5","0","55","79","6","0","6","0","7","0","5","0","7","29","0","5","0","0","0","18","0","6","0","0","4","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0"
"L10687","ConcurrentReaderHashMap$KeyIterator","org.dom4j.tree.ConcurrentReaderHashMap$KeyIterator","L10615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ConcurrentReaderHashMap.java","1167","2","1171","3","0","0","0","0","0","0","0","0","1","0","0","1","1","3","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","6","0","0","0","1","0","0","0","8","1","0","5","0","5","5","6","0","0","0","1","0","0","0","8","1","0","5","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10620","ConcurrentReaderHashMap$ValueIterator","org.dom4j.tree.ConcurrentReaderHashMap$ValueIterator","L10615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/ConcurrentReaderHashMap.java","1173","2","1177","3","0","0","0","0","0","0","0","0","1","0","0","1","1","3","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","6","0","0","0","1","0","0","0","8","1","0","5","0","5","5","6","0","0","0","1","0","0","0","8","1","0","5","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11023","LazyList$Entry<E extends Object>","org.dom4j.tree.LazyList$Entry","L10546","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/LazyList.java","306","2","317","3","0","0","0","0","0","0","0","0","0","0","0","1","0","4","4","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","10","12","3","0","3","0","1","0","0","0","1","3","0","0","0","10","12","3","0","3","0","1","0","0","0","1","3","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12897","LazyList$Range<E extends Object>","org.dom4j.tree.LazyList$Range","L10546","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/LazyList.java","319","2","322","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","2","0","2","0","0","0","0","0","0","0","0","0","0","4","4","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10923","LazyList$LazyListIterator","org.dom4j.tree.LazyList$LazyListIterator","L10546","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/LazyList.java","324","2","412","3","0","0","0","0","0","0","0","0","1","1","1","17","2","2","10","3","15","0","0","0","0","0","10","0","0","0","0","0","0","0","76","89","4","0","4","0","12","0","9","0","12","40","0","9","0","76","89","4","0","4","0","12","0","9","0","12","40","0","9","0","0","0","27","0","3","0","0","0","0","0","0","0","0","0","2","0","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L13391","NamespaceCacheTest$SameNSTest","org.dom4j.tree.NamespaceCacheTest$SameNSTest","L13383","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/tree/NamespaceCacheTest.java","85","2","93","3","0","0","0","0","0","0","0","0","1","1","1","2","3","1","1","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","5","0","1","0","8","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
